S,E,I,R,Beta
993,0,7,0,0.0015825061142281686
982,11,7,0,0.0010183299389002036
975,17,8,0,0.0021794871794871794
958,33,9,0,0.001855717930874507
942,47,10,1,0.000743099787685775
935,51,12,2,0.0015151515151515152
918,66,12,4,0.001270878721859114
904,73,18,5,0.0018436578171091445
874,96,22,8,0.0015082171832743916
845,115,31,9,0.0015270089711777056
805,141,42,12,0.0017450458444247265
746,184,56,14,0.0018431635388739946
669,247,66,18,0.001200344249671604
616,277,84,23,0.0015847247990105134
534,330,107,29,0.001277608596730722
461,368,132,39,0.0012489318346151318
385,412,157,46,0.0007775663826619241
338,404,201,57,0.0009714739909917866
272,423,233,72,0.0009309517798535723
213,448,255,84,0.0008100892939335359
169,446,283,102,0.0007108955192673595
135,431,308,126,0.0006734006734006734
107,417,318,158,0.0006465643919355787
85,404,327,184,0.0004317323259579061
73,378,342,207,0.0005607626371865737
59,353,359,229,0.0005665454888815447
47,335,357,261,0.0007747779963049049
34,319,357,290,0.00024715768660405336
31,291,361,317,0.0005361451166115629
25,273,353,349,0.00033994334277620395
22,251,348,379,0.0005224660397074191
18,239,341,402,0.0004887585532746823
15,221,340,424,0.001176470588235294
9,202,332,457,0.0006693440428380187
7,192,313,488,0.0
7,176,298,519,0.0
7,168,282,543,0.0005065856129685917
6,154,282,558,0.000591016548463357
5,138,283,574,0.0
5,124,279,592,0.0
5,113,274,608,0.0
5,103,251,641,0.0007968127490039841
4,86,255,655,0.000980392156862745
3,80,241,676,0.0013831258644536654
2,75,225,698,0.0
2,68,212,718,0.0
2,64,193,741,0.0
2,56,187,755,0.0
2,54,179,765,0.0
2,52,163,783,0.0
2,49,154,795,0.0
2,46,139,813,0.0
2,42,136,820,0.0
2,39,128,831,0.0
2,35,129,834,0.0
2,32,119,847,0.0
2,28,111,859,0.0
2,24,103,871,0.0048543689320388345
1,23,96,880,0.0
1,21,92,886,0.0
1,15,87,897,0.0
1,14,82,903,0.0
1,11,73,915,0.0
1,10,69,920,0.0
1,8,66,925,0.0
1,8,62,929,0.0
1,8,60,931,0.0
1,8,59,932,0.0
1,7,52,940,0.0
1,7,48,944,0.0
1,6,45,948,0.0
1,5,44,950,0.0
1,4,45,950,0.0
1,4,40,955,0.0
1,4,36,959,0.0
1,4,32,963,0.0
1,4,29,966,0.0
1,4,27,968,0.0
1,3,27,969,0.0
1,3,23,973,0.0
1,3,21,975,0.0
1,3,18,978,0.0
1,3,18,978,0.0
1,3,17,979,0.0
1,3,17,979,0.0
1,3,16,980,0.0
1,3,12,984,0.0
1,3,11,985,0.0
1,3,11,985,0.0
1,2,11,986,0.0
1,1,12,986,0.0
1,1,9,989,0.0
1,1,8,990,0.0
1,1,8,990,0.0
1,1,7,991,0.0
1,0,8,991,0.0
1,0,6,993,0.0
1,0,6,993,0.0
1,0,6,993,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,5,994,0.0
