S,E,I,R,Beta
994,0,6,0,0.0013413816230717639
986,8,6,0,0.00016903313049357674
985,8,6,1,0.0005076142131979696
982,11,4,3,0.0
982,9,6,3,0.00033944331296673454
980,9,8,3,0.0006377551020408163
975,14,8,3,0.0005128205128205128
971,17,8,4,0.0003861997940267765
968,17,10,5,0.0005165289256198347
963,20,11,6,0.0004720098178042103
958,24,12,6,0.00026096033402922753
955,26,13,6,0.00032219089810712846
951,26,14,9,0.0005257623554153522
944,29,17,10,0.0011839481555333997
925,45,18,12,0.0005405405405405405
916,52,18,14,0.0004245511887433285
909,57,20,14,0.00044004400440044003
901,62,23,14,0.0004825556145345751
891,63,32,14,0.000946969696969697
864,84,35,17,0.0007936507936507937
840,104,34,22,0.0005602240896358543
824,108,43,25,0.0006773538044705351
800,121,51,28,0.000784313725490196
768,139,62,31,0.0006930443548387097
735,156,70,39,0.000913508260447036
688,195,74,43,0.0006285355122564425
656,202,93,49,0.0006720430107526882
615,225,106,54,0.0007363092498849517
567,249,124,60,0.0006400409626216078
522,276,132,70,0.0006821084407291303
475,297,146,82,0.000562364816149964
436,306,161,97,0.0004416206051626873
405,314,168,113,0.0004262198706643151
376,317,187,120,0.00041244737740357267
347,322,192,139,0.0004052593659942363
320,322,204,154,0.0004136029411764706
293,320,222,165,0.0005073332718383913
260,321,234,185,0.000410913872452334
235,307,252,206,0.00037149611617696727
213,292,269,226,0.0004363230186571723
188,297,263,252,0.0005258474233476256
162,301,260,277,0.00023741690408357076
152,280,266,302,0.0003709932726553225
137,281,259,323,0.00042273764901502127
122,266,269,343,0.0003656529953074532
110,255,270,365,0.00043771043771043773
97,244,272,387,0.00026531231049120677
90,233,268,409,0.00041459369817578774
80,222,273,425,0.00013736263736263736
77,212,270,441,0.0004329004329004329
68,200,276,456,0.00026641091219096335
63,185,274,478,0.0003475842891901286
57,168,280,495,0.0002506265664160401
53,162,262,523,0.00036007489557828026
48,154,254,544,0.00032808398950131233
44,148,252,556,0.00027056277056277056
41,142,248,569,0.0004917387883556255
36,132,249,583,0.00022311468094600624
34,121,246,599,0.00047824007651841227
30,108,252,610,0.00013227513227513228
29,101,241,629,0.00028616397195593076
27,88,236,649,0.00031387319522912746
25,84,222,669,0.0
25,75,208,692,0.0
25,66,202,707,0.00039603960396039607
23,62,186,729,0.0004675081813931744
21,62,173,744,0.0002752546105147261
20,59,165,756,0.00030303030303030303
19,54,157,770,0.0
19,52,149,780,0.0
19,47,144,790,0.0003654970760233918
18,44,137,801,0.0
18,40,128,814,0.0
18,33,125,824,0.00044444444444444447
17,31,116,836,0.0
17,27,114,842,0.0
17,25,108,850,0.0
17,23,103,857,0.0
17,21,96,866,0.0
17,19,91,873,0.0006464124111182935
16,20,88,876,0.0
16,18,85,881,0.0007352941176470588
15,18,79,888,0.0
15,16,79,890,0.0
15,13,80,892,0.0
15,12,75,898,0.0008888888888888889
14,13,69,904,0.0
14,11,64,911,0.0
14,10,56,920,0.0012755102040816326
13,11,54,922,0.0014245014245014246
12,10,51,927,0.0
12,10,48,930,0.0
12,8,49,931,0.0
12,7,44,937,0.0
