S,E,I,R,Beta
993,0,7,0,0.001294777729823047
984,9,6,1,0.0005081300813008131
981,11,6,2,0.0015290519877675841
972,17,8,3,0.0019290123456790122
957,29,11,3,0.0012349197302175359
944,41,10,5,0.002436440677966102
921,59,14,6,0.0016286644951140066
900,76,17,7,0.000980392156862745
885,81,26,8,0.0012168622338113862
857,99,34,10,0.0013384583705127325
818,123,45,14,0.0010051616408584623
781,152,50,17,0.0014596670934699104
724,195,60,21,0.0011510128913443832
674,229,69,28,0.0009031092762224229
632,251,87,30,0.0007820456860177506
589,278,99,34,0.0008917699919397713
537,305,119,39,0.000876328184905247
481,332,141,46,0.0008404476489582873
424,357,166,53,0.0008950897931348033
361,381,191,67,0.0006816434859537933
314,383,221,82,0.0007205233881891806
264,398,238,100,0.0006047873694932518
226,399,259,116,0.0005466908121775379
194,398,273,135,0.0006608511763150939
159,392,291,158,0.0006916077719423372
127,376,314,183,0.0005015296654797131
107,360,324,209,0.0005769008884273682
87,345,333,235,0.0006213109661385523
69,332,345,254,0.00046208779668136944
58,307,350,285,0.0004926108374384236
48,282,356,314,0.0005852059925093633
38,263,358,341,0.00014701558365186709
36,240,349,375,0.0004775549188156638
30,218,348,404,0.0005747126436781609
24,205,348,423,0.0007183908045977011
18,179,352,451,0.00015782828282828284
17,171,340,472,0.0005190311418685121
14,166,327,493,0.00043687199650502403
12,152,315,521,0.0007936507936507937
9,141,299,551,0.0007432181345224824
7,119,295,579,0.0
7,113,277,603,0.0010314595152140279
5,105,269,621,0.0007434944237918215
4,99,254,643,0.0
4,90,250,656,0.0
4,80,238,678,0.0010504201680672268
3,77,226,694,0.0
3,72,210,715,0.0
3,69,192,736,0.001736111111111111
2,66,183,749,0.0
2,64,181,753,0.0
2,59,169,770,0.0
2,52,163,783,0.0
2,50,152,796,0.0
2,47,140,811,0.0
2,41,136,821,0.0
2,39,128,831,0.0
2,36,114,848,0.0
2,32,111,855,0.0
2,30,96,872,0.0
2,27,90,881,0.0
2,26,85,887,0.0
2,24,76,898,0.0
2,21,71,906,0.0
2,19,65,914,0.0
2,17,61,920,0.0
2,13,59,926,0.0
2,12,55,931,0.0
2,10,49,939,0.0
2,10,45,943,0.0
2,10,40,948,0.0
2,9,39,950,0.0
2,8,32,958,0.0
2,6,33,959,0.0
2,5,32,961,0.0
2,5,31,962,0.0
2,5,31,962,0.0
2,5,28,965,0.0
2,3,28,967,0.0
2,2,25,971,0.0
2,2,24,972,0.0
2,1,21,976,0.0
2,1,18,979,0.0
2,1,17,980,0.0
2,1,16,981,0.0
2,1,16,981,0.0
2,1,16,981,0.0
2,1,14,983,0.0
2,1,13,984,0.0
2,1,11,986,0.0
2,1,11,986,0.0
2,1,10,987,0.0
2,1,9,988,0.0
2,1,7,990,0.0
2,1,7,990,0.0
2,1,7,990,0.0
2,1,7,990,0.0
2,0,8,990,0.0
2,0,7,991,0.0
2,0,7,991,0.0
2,0,7,991,0.0
2,0,6,992,0.0
2,0,5,993,0.0
2,0,5,993,0.0
2,0,5,993,0.0
2,0,3,995,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
