S,E,I,R,Beta
990,0,10,0,0.0008080808080808081
982,8,9,1,0.0007920343969223807
975,15,7,3,0.00043956043956043956
972,18,7,3,0.0007348618459729571
967,22,7,4,0.0005909292362239622
963,23,10,4,0.0013499480789200416
950,35,10,5,0.0009473684210526315
941,42,12,5,0.0005313496280552603
935,41,18,6,0.00142602495543672
911,60,23,6,0.0012885982914141174
884,78,30,8,0.000942684766214178
859,94,36,11,0.0009701202949165697
829,114,44,13,0.000849873889680886
798,141,45,16,0.0005847953216374269
777,151,53,19,0.0005099439061703213
756,155,68,21,0.000778089013383131
716,178,84,22,0.0008479648842777335
665,207,103,25,0.0009343747718811592
601,246,122,31,0.0007364774556067756
547,283,133,37,0.0006322937141757501
501,297,154,48,0.000635093449464707
452,318,164,66,0.0006745089574789554
402,334,190,74,0.0006677140612725845
351,355,205,89,0.0005836981446737544
309,362,218,111,0.0005047356076126006
275,359,240,126,0.0003333333333333333
253,347,262,138,0.00045258425610234437
223,350,268,159,0.0004517769894920019
196,340,288,176,0.0005137471655328798
167,343,292,198,0.0004921663522270527
143,334,310,213,0.0005639521768554027
118,331,315,236,0.0003766478342749529
104,308,336,252,0.0002861721611721612
94,296,331,279,0.0006106575817959761
75,290,337,298,0.0003956478733926805
65,276,331,328,0.00037183360446200325
57,259,327,357,0.0004828585224529213
48,245,323,384,0.0005159958720330237
40,226,326,408,7.668711656441718e-05
39,206,324,431,0.00031655587211142766
35,190,321,454,0.000267022696929239
32,180,312,476,0.00040064102564102563
28,165,307,500,0.00011633317822242904
27,154,294,525,0.0005039052658100278
23,142,285,550,0.00015255530129672007
22,138,273,567,0.0
22,128,265,585,0.00017152658662092623
21,118,257,604,0.0
21,109,248,622,0.00019201228878648233
20,106,234,640,0.00042735042735042735
18,97,229,656,0.00048520135856380397
16,88,215,681,0.00029069767441860465
15,79,208,698,0.0003205128205128205
14,69,203,714,0.001055594651653765
11,68,196,725,0.0
11,64,185,740,0.0004914004914004914
10,61,174,755,0.0
10,56,163,771,0.0006134969325153375
9,54,156,781,0.0007122507122507123
8,50,148,794,0.0
8,45,143,804,0.0017482517482517483
6,40,138,816,0.0
6,40,126,828,0.0013227513227513227
5,37,124,834,0.0
5,34,110,851,0.0
5,31,108,856,0.0
5,26,100,869,0.0
5,24,96,875,0.0
5,23,85,887,0.0
5,20,80,895,0.0
5,16,71,908,0.0
5,14,67,914,0.0
5,13,63,919,0.0
5,11,59,925,0.0
5,9,56,930,0.0
5,8,52,935,0.0
5,8,49,938,0.0
5,7,47,941,0.0
5,7,43,945,0.0
5,6,42,947,0.0
5,6,40,949,0.0
5,4,36,955,0.0
5,3,36,956,0.0
5,3,32,960,0.0
5,2,30,963,0.0
5,2,30,963,0.0
5,2,29,964,0.0
5,2,25,968,0.0
5,2,22,971,0.00909090909090909
4,3,22,971,0.0
4,3,21,972,0.0
4,3,18,975,0.0
4,3,18,975,0.0
4,2,18,976,0.0
4,2,17,977,0.0
4,1,17,978,0.0
4,1,14,981,0.0
4,1,13,982,0.0
4,1,11,984,0.0
4,0,10,986,0.0
4,0,9,987,0.0
4,0,9,987,0.0
4,0,7,989,0.0
4,0,7,989,0.0
4,0,7,989,0.0
4,0,6,990,0.0
4,0,5,991,0.0
4,0,5,991,0.0
4,0,4,992,0.0
4,0,4,992,0.0
4,0,4,992,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
