S,E,I,R,Beta
992,0,8,0,0.0011340725806451614
983,9,8,0,0.0006358087487283825
978,13,8,1,0.0023006134969325155
960,31,3,6,0.00034722222222222224
959,27,8,6,0.0006517205422314911
954,29,11,6,0.0005717552887364208
948,32,14,6,0.001280892103676914
931,48,14,7,0.0003836120914531226
926,49,16,9,0.0011474082073434126
909,61,21,9,0.0014668133480014668
881,80,29,10,0.0012524952052917922
849,104,34,13,0.0010739278043372827
818,121,43,18,0.0013362142491613123
771,157,49,23,0.0012440773974959633
724,190,57,29,0.0012115925172046138
674,229,62,35,0.0012443763759931081
622,251,87,40,0.001108770373655616
562,278,116,44,0.0008283224935574917
508,306,136,50,0.0009263547938860583
444,342,154,60,0.0009506259506259507
379,378,168,75,0.0008795074758135445
323,399,192,86,0.0006449948400412797
283,401,206,110,0.0007032831314967924
242,400,231,127,0.0005545418768559265
211,397,248,144,0.0007452988839626968
172,395,270,163,0.0006890611541774332
140,389,285,186,0.0005012531328320802
120,374,301,205,0.0005813953488372093
99,358,312,231,0.0005827505827505828
81,347,323,249,0.00042044108091579714
70,328,324,278,0.0006172839506172839
56,309,334,301,0.000427715996578272
48,288,336,328,0.0003720238095238095
42,259,344,355,0.00048449612403100775
35,243,335,387,0.00017057569296375266
33,227,324,416,0.0004676393565282454
28,209,326,437,0.0005477651183172656
23,192,317,468,0.000274310794129749
21,179,308,492,0.00030921459492888067
19,162,305,514,0.0003451251078515962
17,153,296,534,0.0005961844197138314
14,130,302,554,0.0
14,120,295,571,0.00024213075060532688
13,112,284,591,0.0005417118093174431
11,98,279,612,0.00032583903551645487
10,93,263,634,0.0
10,84,256,650,0.0
10,74,236,680,0.000423728813559322
9,67,226,698,0.0004916420845624386
8,59,224,709,0.0
8,48,213,731,0.0
8,39,205,748,0.0006097560975609756
7,37,194,762,0.0
7,35,182,776,0.0
7,31,174,788,0.0008210180623973727
6,30,165,799,0.00101010101010101
5,28,157,810,0.0
5,25,148,822,0.0
5,24,140,831,0.0
5,22,130,843,0.0
5,20,124,851,0.0
5,17,119,859,0.0
5,16,114,865,0.0
5,13,110,872,0.0
5,12,103,880,0.0
5,11,95,889,0.0
5,10,90,895,0.0
5,9,82,904,0.0
5,7,76,912,0.0
5,6,70,919,0.0
5,5,64,926,0.0
5,5,59,931,0.003389830508474576
4,6,57,933,0.0
4,6,52,938,0.0
4,6,48,942,0.0
4,5,44,947,0.0
4,4,42,950,0.0
4,4,38,954,0.0
4,4,32,960,0.0
4,3,33,960,0.0
4,3,29,964,0.0
4,3,29,964,0.0
4,2,25,969,0.0
4,2,23,971,0.0
4,2,20,974,0.0
4,2,18,976,0.0
4,2,16,978,0.0
4,1,16,979,0.0
4,0,16,980,0.0
4,0,16,980,0.0
4,0,15,981,0.0
4,0,13,983,0.0
4,0,11,985,0.0
4,0,10,986,0.0
4,0,10,986,0.0
4,0,10,986,0.0
4,0,10,986,0.0
4,0,8,988,0.0
4,0,8,988,0.0
4,0,8,988,0.0
4,0,7,989,0.0
4,0,7,989,0.0
4,0,7,989,0.0
4,0,6,990,0.0
4,0,6,990,0.0
4,0,6,990,0.0
4,0,6,990,0.0
4,0,6,990,0.0
4,0,5,991,0.0
4,0,5,991,0.0
4,0,3,993,0.0
4,0,3,993,0.0
4,0,3,993,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,1,995,0.0
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
