S,E,I,R,Beta
994,0,6,0,0.0008383635144198525
989,5,5,1,0.00020222446916076846
988,6,5,1,0.0012145748987854252
982,11,6,1,0.0008486082824168364
977,14,8,1,0.0007676560900716479
971,20,7,2,0.0005884949242312785
967,22,8,3,0.0006463288521199586
962,25,10,3,0.0005197505197505198
957,28,12,3,0.0008707767328456984
947,35,14,4,0.00143309699803892
928,52,16,4,0.0007408405172413793
917,56,23,4,0.0010905125408942203
894,75,25,6,0.0008501118568232662
875,87,30,8,0.0007619047619047619
855,100,37,8,0.0007586533902323376
831,113,44,12,0.0008751777704846296
799,136,48,17,0.0008343763037129745
767,161,54,18,0.0007484668501617655
736,179,63,22,0.0006685645272601794
705,199,72,24,0.0005516154452324665
677,201,90,32,0.0007549647136057771
631,229,102,38,0.0004971877816102669
599,242,112,47,0.0004620796565704746
568,246,132,54,0.000560179257362356
526,273,132,69,0.0004896877520451665
492,281,144,83,0.0005504742547425474
453,290,163,94,0.0005417191457089073
413,307,169,111,0.0005157814805793945
377,316,181,126,0.0004982634054838285
343,316,199,142,0.0004688163851326604
311,321,209,159,0.00033846674564224065
289,315,228,168,0.0002883506343713956
270,296,241,193,0.00038420162901490703
245,299,247,209,0.0002643972568784599
229,296,242,233,0.0005232956801039374
200,298,248,254,0.0004838709677419355
176,289,254,281,0.00033554044380816036
161,272,270,297,0.00029905682079595124
148,267,266,319,0.00045722414143466774
130,262,270,338,0.0002849002849002849
120,243,277,360,0.0002707581227436823
111,234,278,377,0.0003240650722665111
101,215,279,405,0.00031938677738741617
92,204,285,419,0.00041952707856598016
81,196,276,447,0.00026838432635534085
75,189,273,463,0.0002442002442002442
70,179,268,483,0.0003198294243070363
64,164,270,502,0.0005208333333333333
55,156,269,520,0.0006759040216289286
45,152,268,535,0.0002487562189054726
42,139,261,558,0.00036489691662105453
38,131,247,584,0.000532708288940976
33,118,249,600,0.0003650967506389193
30,108,246,616,0.00027100271002710027
28,100,234,638,0.00015262515262515263
27,89,234,650,0.0004748338081671415
24,83,231,662,0.0007215007215007215
20,77,229,674,0.0004366812227074236
18,76,212,694,0.0002620545073375262
17,71,206,706,0.00028555111364934324
16,67,198,719,0.0003156565656565657
15,64,182,739,0.001098901098901099
12,59,176,753,0.0
12,53,170,765,0.000980392156862745
10,52,161,777,0.0
10,47,155,788,0.0
10,42,150,798,0.0
10,38,142,810,0.0
10,33,133,824,0.0
10,26,133,831,0.0
10,24,127,839,0.0
10,22,120,848,0.0008333333333333334
9,22,107,862,0.0
9,15,107,869,0.0
9,13,104,874,0.0
9,11,101,879,0.0
9,10,96,885,0.0
9,10,83,898,0.0
9,10,77,904,0.001443001443001443
8,10,73,909,0.0
8,9,61,922,0.0
8,8,61,923,0.0
8,7,58,927,0.0
8,6,57,929,0.0
8,4,52,936,0.002403846153846154
7,5,50,938,0.0
7,5,47,941,0.0
7,5,45,943,0.0
7,4,42,947,0.0
7,4,40,949,0.0
7,4,38,951,0.0
7,3,37,953,0.0
7,2,37,954,0.0
7,0,38,955,0.0
7,0,35,958,0.004081632653061225
6,1,33,960,0.0
6,1,32,961,0.0
6,1,27,966,0.0
6,1,25,968,0.0
6,1,22,971,0.0
6,1,20,973,0.0
6,1,20,973,0.0
