S,E,I,R,Beta
993,0,7,0,0.0005754567688102431
989,4,6,1,0.0005055611729019212
986,6,6,2,0.0008451656524678837
981,11,6,2,0.0003397893306150187
979,11,8,2,0.0006384065372829418
974,15,7,4,0.00044001173364623054
971,16,8,5,0.0005149330587023687
967,20,7,6,0.0
967,19,8,6,0.0002585315408479835
965,20,8,7,0.00038860103626943003
962,21,10,7,0.0004158004158004158
958,24,10,8,0.0005219206680584551
953,28,10,9,0.0005246589716684155
948,30,13,9,0.0005679974034404414
941,33,15,11,0.0009210060219624513
928,45,16,11,0.0011449353448275861
911,57,21,11,0.0005227118289686895
901,60,23,16,0.0007720889832553201
885,72,23,20,0.0006877916973716531
871,75,33,21,0.0007654037504783774
849,91,36,24,0.0007198010731579636
827,104,41,28,0.0007373108797593417
802,115,49,34,0.0006616112779276299
776,127,61,36,0.0007393949636640189
741,147,73,39,0.000591573771097924
709,168,74,49,0.0005717988792741966
679,179,87,55,0.0008633385810776497
628,212,102,58,0.0006244536030972898
588,233,112,67,0.0005466472303206997
552,251,118,79,0.0006140997297961189
512,264,138,86,0.0004245923913043478
482,267,154,97,0.0004311041655439996
450,269,171,110,0.0005328135152696556
409,282,187,122,0.0004968424355739183
371,297,200,132,0.0005121293800539083
333,311,206,150,0.00046648590337910724
301,312,221,166,0.0004359525563355933
272,309,239,180,0.00035380260890967264
249,304,242,205,0.00044807328487503736
222,303,258,217,0.0003666457154829248
201,294,266,239,0.0001683312759510717
192,271,273,264,0.00047695360195360194
167,267,280,286,0.0004491017964071856
146,270,287,297,0.00040570855806405424
129,265,295,311,0.00034161082643542243
116,248,305,331,0.0005370265686828716
97,248,291,364,0.00014170829347787578
93,232,294,381,0.0003291639236339697
84,213,290,413,0.0002463054187192118
78,187,306,429,0.00029327970504441095
71,176,301,452,0.00023396191100088904
66,162,293,479,0.00031026993484331366
60,145,303,492,0.00038503850385038506
53,141,297,509,0.0002541134616606315
49,135,278,538,0.0004404639553663192
43,132,262,563,8.876264867743653e-05
42,118,249,591,0.00019124115509657678
40,106,241,613,0.00031120331950207467
37,99,229,635,0.00023604390416617492
35,95,224,646,0.00012755102040816328
34,82,221,663,0.00013308490817141337
33,78,205,684,0.00029563932002956393
31,74,193,702,0.0005014206919605549
28,72,190,710,0.00018796992481203009
27,70,180,723,0.00020576131687242798
26,68,167,739,0.0
26,64,162,748,0.00023741690408357076
25,59,151,765,0.0005298013245033113
23,58,145,774,0.0002998500749625187
22,51,142,785,0.0
22,47,137,794,0.00033178500331785003
21,44,125,810,0.00038095238095238096
20,39,122,819,0.0004098360655737705
19,35,117,829,0.0
19,30,112,839,0.0
19,30,103,848,0.0
19,27,98,856,0.0
19,27,92,862,0.0
19,23,84,874,0.0006265664160401002
18,23,81,878,0.0
18,20,78,884,0.0
18,17,74,891,0.0
18,14,68,900,0.0
18,11,65,906,0.0008547008547008547
17,10,63,910,0.0
17,9,60,914,0.0
17,6,60,917,0.0
17,6,54,923,0.0010893246187363835
16,5,53,926,0.0011792452830188679
15,6,47,932,0.0014184397163120568
14,6,45,935,0.0015873015873015873
13,6,45,936,0.0
13,6,43,938,0.0
13,6,40,941,0.0
13,5,38,944,0.0
13,4,32,951,0.0
13,4,31,952,0.0
13,4,29,954,0.0
