S,E,I,R,Beta
990,0,10,0,0.0009090909090909091
981,9,8,2,0.0007645259938837921
975,15,8,2,0.001282051282051282
965,22,11,2,0.0015073009891662741
949,35,12,4,0.001053740779768177
937,45,13,5,0.0007388555947787538
928,47,20,5,0.001293103448275862
904,66,24,6,0.0010140117994100295
882,85,25,8,0.0012244897959183673
855,103,31,11,0.0013582342954159593
819,132,36,13,0.0011870845204178537
784,155,45,16,0.0012188208616780046
741,183,55,21,0.0012023064654643602
692,218,65,25,0.0008003557136505113
656,236,78,30,0.0009576297686053783
607,257,97,39,0.0008831671733555257
555,284,116,45,0.0008853681267474371
498,305,146,51,0.0008664796170985311
435,339,159,67,0.00082411624376491
378,368,171,83,0.000556947925368978
342,371,189,98,0.0005724187010736719
305,370,214,111,0.00045962923241918186
275,361,238,126,0.0006264323911382735
234,365,260,141,0.0004930966469428008
204,359,276,161,0.0005861040068201194
171,354,301,174,0.0005051388160323289
145,343,317,195,0.0005874034591537039
118,339,330,213,0.0004622496147919877
100,319,340,241,0.0005
83,304,343,270,0.0005971407495872703
66,291,348,295,0.0007401602229188436
49,274,361,316,0.0006218553903555882
38,254,367,341,0.0004302308905779435
32,232,372,364,0.0009240591397849463
21,224,365,390,0.0002609262883235486
19,206,345,430,0.0006102212051868803
15,179,350,456,0.00019047619047619048
14,164,333,489,0.0002145002145002145
13,147,327,513,0.0
13,122,323,542,0.00023815194093831864
12,108,313,567,0.0
12,95,307,586,0.0
12,88,288,612,0.00028935185185185184
11,81,273,635,0.0
11,73,265,651,0.0006861063464837049
9,66,256,669,0.0
9,57,252,682,0.0004409171075837742
8,56,234,702,0.0
8,53,217,722,0.001152073732718894
6,49,210,735,0.0
6,43,196,755,0.0
6,37,187,770,0.0
6,32,178,784,0.0
6,30,167,797,0.0
6,28,157,809,0.0
6,27,144,823,0.0
6,23,132,839,0.0
6,20,122,852,0.001366120218579235
5,20,118,857,0.0
5,17,116,862,0.0
5,14,110,871,0.0
5,13,102,880,0.0
5,12,92,891,0.0
5,12,83,900,0.0
5,11,81,903,0.0
5,10,80,905,0.0
5,10,75,910,0.0
5,8,75,912,0.0
5,7,70,918,0.0
5,7,62,926,0.0
5,6,56,933,0.0
5,6,49,940,0.0
5,6,46,943,0.0
5,6,41,948,0.0
5,6,37,952,0.0
5,5,37,953,0.0
5,5,34,956,0.0
5,3,36,956,0.0
5,3,34,958,0.0
5,2,31,962,0.0
5,2,28,965,0.0
5,2,28,965,0.0
5,2,26,967,0.007692307692307693
4,3,24,969,0.0
4,3,22,971,0.0
4,2,23,971,0.0
4,2,22,972,0.0
4,2,20,974,0.0
4,2,18,976,0.0
4,2,17,977,0.0
4,2,16,978,0.0
4,2,14,980,0.0
4,2,14,980,0.0
4,2,12,982,0.0
4,2,12,982,0.0
4,2,11,983,0.0
4,2,9,985,0.0
4,2,9,985,0.0
4,2,8,986,0.0
4,2,8,986,0.0
4,1,8,987,0.0
4,1,8,987,0.0
4,1,8,987,0.0
4,1,8,987,0.0
4,1,7,988,0.0
4,1,7,988,0.0
4,1,7,988,0.0
4,1,7,988,0.0
4,1,6,989,0.0
4,0,7,989,0.0
4,0,7,989,0.0
4,0,6,990,0.0
4,0,6,990,0.0
4,0,6,990,0.0
4,0,6,990,0.0
4,0,5,991,0.0
4,0,3,993,0.0
4,0,3,993,0.0
4,0,3,993,0.0
4,0,3,993,0.0
4,0,3,993,0.0
4,0,3,993,0.0
4,0,3,993,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
