S,E,I,R,Beta
992,0,8,0,0.0013860887096774194
981,11,7,1,0.000582495995340032
977,15,7,1,0.000877321245796169
971,18,10,1,0.0017507723995880534
954,33,10,3,0.0011530398322851154
943,40,13,4,0.0017130271637164532
922,56,18,4,0.0020486864304651723
888,86,21,5,0.001984126984126984
851,114,29,6,0.002066534300417359
800,153,38,9,0.0015460526315789474
753,189,45,13,0.001623137081304412
698,219,65,18,0.001763279700242451
618,267,86,29,0.0013923383758560998
544,315,106,35,0.0013179800221975583
468,363,124,45,0.0011373035566583955
402,392,154,52,0.0008884150675195451
347,414,169,70,0.0010401923503231417
286,422,206,86,0.0009335324869305452
231,431,240,98,0.0008658008658008658
183,440,253,124,0.0007775545908118965
147,436,277,140,0.0006876396768093519
119,427,295,159,0.0007406352371457058
93,391,341,175,0.000536057768107716
76,377,342,205,0.0004616805170821791
64,348,359,229,0.0006963788300835655
48,330,369,253,0.0005645889792231255
38,313,354,295,0.0005203687184061849
31,286,364,319,0.0006203473945409429
24,262,370,344,0.00045045045045045046
20,252,355,373,0.0005633802816901409
16,236,343,405,0.00018221574344023323
15,210,345,430,0.0005797101449275362
12,193,342,453,0.0
12,173,343,472,0.0014577259475218659
6,159,334,501,0.0014970059880239522
3,152,313,532,0.0010649627263045794
2,142,301,555,0.0
2,128,295,575,0.001694915254237288
1,118,286,595,0.0
1,101,274,624,0.0
1,92,262,645,0.0
1,79,254,666,0.0
1,76,234,689,0.004273504273504274
0,68,223,709,
0,62,213,725,
0,57,204,739,
0,52,192,756,
0,49,184,767,
0,46,169,785,
0,45,151,804,
0,38,146,816,
0,35,137,828,
0,32,127,841,
0,29,117,854,
0,27,113,860,
0,24,106,870,
0,19,104,877,
0,14,100,886,
0,12,95,893,
0,12,90,898,
0,12,84,904,
0,10,73,917,
0,8,66,926,
0,7,60,933,
0,5,58,937,
0,4,55,941,
0,4,50,946,
0,4,46,950,
0,3,45,952,
0,3,43,954,
0,2,42,956,
0,2,39,959,
0,1,37,962,
0,1,35,964,
0,1,30,969,
0,0,28,972,
0,0,25,975,
0,0,23,977,
0,0,22,978,
0,0,21,979,
0,0,20,980,
0,0,20,980,
0,0,19,981,
0,0,16,984,
0,0,15,985,
0,0,13,987,
0,0,13,987,
0,0,12,988,
0,0,11,989,
0,0,11,989,
0,0,8,992,
0,0,8,992,
0,0,8,992,
0,0,8,992,
0,0,8,992,
0,0,7,993,
0,0,7,993,
0,0,6,994,
0,0,6,994,
0,0,6,994,
0,0,6,994,
0,0,6,994,
0,0,5,995,
0,0,5,995,
0,0,5,995,
0,0,4,996,
0,0,4,996,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
