S,E,I,R,Beta
991,0,9,0,0.0007848413499271219
984,7,8,1,0.0005081300813008131
980,11,8,1,0.0006377551020408163
975,15,9,1,0.0003418803418803419
972,17,10,1,0.000925925925925926
963,23,12,2,0.0013845621322256837
947,36,14,3,0.0010559662090813093
933,45,19,3,0.0006769334912844813
921,54,21,4,0.0012408872343725764
897,73,24,6,0.0011612783351913787
872,93,24,11,0.001051223241590214
850,107,31,12,0.0014041745730550286
813,134,37,16,0.0016289352082710015
764,173,44,19,0.0012791527843883865
721,192,65,22,0.0011095700416088765
669,224,76,31,0.0008260561718196837
627,246,91,36,0.000858790332474543
578,274,108,40,0.0008009739843649878
528,300,122,50,0.0006054396423248882
489,304,148,59,0.00082904990880451
429,337,166,68,0.0007301935012778386
377,364,179,80,0.0005927418757316657
337,363,204,96,0.0005236515971373713
301,364,224,111,0.0002817987660180351
282,351,243,124,0.0005107550418819134
247,351,262,140,0.0006644620947553853
204,357,273,166,0.00046685340802987864
178,353,282,187,0.0004183600286875448
157,344,284,215,0.0004934062976585629
135,325,308,232,0.00045695045695045693
116,304,329,251,0.00028822974530971594
105,270,345,280,0.00046928916494133887
88,261,334,317,0.00030620577027762655
79,247,330,344,0.0004986574606827771
66,233,335,366,0.00040705563093622793
57,226,325,392,0.0003778677462887989
50,209,324,417,0.0002469135802469136
46,190,318,446,0.0003418102269619907
41,174,310,475,0.00023603461841070024
38,159,303,500,0.0005211047420531526
32,149,297,522,0.0005260942760942761
27,140,287,546,0.0002580978190734288
25,129,281,565,0.0007117437722419929
20,125,267,588,0.0003745318352059925
18,111,267,604,0.0006242197253433209
15,103,253,629,0.0007905138339920949
12,102,233,653,0.0
12,94,221,673,0.0
12,86,213,689,0.0003912363067292645
11,81,195,713,0.0
11,71,192,726,0.0
11,66,184,739,0.0014822134387351778
8,63,176,753,0.0
8,58,169,765,0.0
8,51,161,780,0.0007763975155279503
7,49,151,793,0.0
7,47,144,802,0.0
7,42,132,819,0.0
7,37,121,835,0.0
7,35,110,848,0.0
7,32,103,858,0.0
7,30,97,866,0.0
7,24,92,877,0.0
7,21,89,883,0.0016051364365971107
6,20,88,886,0.0
6,18,86,890,0.0
6,17,85,892,0.0
6,16,77,901,0.0
6,13,74,907,0.0
6,12,69,913,0.0
6,11,64,919,0.0
6,9,58,927,0.0
6,7,56,931,0.0
6,7,51,936,0.0
6,5,53,936,0.0
6,4,51,939,0.0
6,4,47,943,0.0
6,3,44,947,0.0
6,3,40,951,0.0
6,3,39,952,0.004273504273504274
5,4,35,956,0.0
5,4,33,958,0.0
5,4,31,960,0.0
5,4,29,962,0.0
