S,E,I,R,Beta
994,0,6,0,0.001676727028839705
984,10,6,0,0.0008468834688346884
979,14,6,1,0.00034048348655090226
977,16,6,1,0.001194131695667008
970,18,10,2,0.001134020618556701
959,28,11,2,0.000853161437103043
950,34,13,3,0.0024291497975708503
920,61,16,3,0.001766304347826087
894,85,17,4,0.002434530859323595
857,117,22,4,0.001750291715285881
824,139,33,4,0.0015077964107090322
783,159,51,7,0.0014524328249818446
725,200,61,14,0.0014697569248162804
660,254,67,19,0.0015151515151515152
593,295,86,26,0.0011961253382485589
532,328,108,32,0.0010964912280701754
469,365,122,44,0.0010311440455800622
410,383,160,47,0.0009298780487804878
349,417,175,59,0.0010151453131395825
287,439,198,76,0.0006687079857811565
249,429,230,92,0.0005587567661952157
217,421,250,112,0.0006820276497695852
180,414,267,139,0.0008322929671244278
140,402,291,167,0.000662739322533137
113,396,305,186,0.0006963586246917162
89,382,321,208,0.0008400714060695159
65,369,343,223,0.0007625028033191298
48,345,365,242,0.0005136986301369863
39,323,361,277,0.0005682221748703743
31,292,357,320,0.0006325110689437065
24,272,351,353,0.0008309591642924976
17,254,352,377,0.0006684491978609625
13,237,346,404,0.0
13,218,330,439,0.0011655011655011655
8,202,330,460,0.0003787878787878788
7,189,321,483,0.0
7,172,313,508,0.00045641259698767686
6,162,298,534,0.0
6,143,292,559,0.0
6,127,291,576,0.000572737686139748
5,111,278,606,0.0
5,99,267,629,0.0
5,85,257,653,0.0007782101167315176
4,80,238,678,0.0
4,76,225,695,0.0
4,70,216,710,0.0
4,66,198,732,0.0012626262626262627
3,63,190,744,0.0
3,59,182,756,0.0
3,53,173,771,0.0
3,45,167,785,0.001996007984031936
2,42,158,798,0.0
2,34,159,805,0.0
2,32,144,822,0.003472222222222222
1,29,132,838,0.0
1,25,122,852,0.0
1,23,112,864,0.0
1,20,103,876,0.0
1,20,95,884,0.0
1,17,88,894,0.011363636363636364
0,18,81,901,
0,17,73,910,
0,14,71,915,
0,14,66,920,
0,13,62,925,
0,13,55,932,
0,12,54,934,
0,10,52,938,
0,9,49,942,
0,9,47,944,
0,8,43,949,
0,7,42,951,
0,6,38,956,
0,6,34,960,
0,6,32,962,
0,6,29,965,
0,6,26,968,
0,6,26,968,
0,6,24,970,
0,5,22,973,
0,5,21,974,
0,5,21,974,
0,5,19,976,
0,3,20,977,
0,3,19,978,
0,2,19,979,
0,2,18,980,
0,2,15,983,
0,2,13,985,
0,2,13,985,
0,2,11,987,
0,2,9,989,
0,2,9,989,
0,2,7,991,
0,2,7,991,
0,2,6,992,
0,2,5,993,
0,2,4,994,
0,2,4,994,
0,2,4,994,
0,2,4,994,
0,2,4,994,
0,2,3,995,
0,2,3,995,
0,2,3,995,
0,2,3,995,
0,2,3,995,
0,2,3,995,
0,2,2,996,
0,2,2,996,
0,2,1,997,
0,2,1,997,
0,2,1,997,
0,2,1,997,
0,2,1,997,
0,2,1,997,
0,2,1,997,
0,2,1,997,
0,2,1,997,
0,2,1,997,
0,2,1,997,
0,2,1,997,
0,2,1,997,
0,1,2,997,
0,1,2,997,
0,1,2,997,
0,1,2,997,
0,1,2,997,
0,1,1,998,
0,1,1,998,
0,1,1,998,
0,1,1,998,
0,1,1,998,
0,1,1,998,
0,1,1,998,
0,1,1,998,
0,1,1,998,
0,1,0,999,
0,1,0,999,
0,1,0,999,
0,1,0,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
