S,E,I,R,Beta
995,0,5,0,0.0004020100502512563
993,2,4,1,0.0010070493454179255
989,6,4,1,0.0007583417593528817
986,9,4,1,0.0005070993914807302
984,9,6,1,0.0011856368563685636
977,15,6,2,0.0008529512111907199
972,18,8,2,0.000257201646090535
970,18,10,2,0.0005154639175257732
965,23,9,3,0.00046056419113413934
961,27,8,4,0.0006503642039542144
956,31,9,4,0.00046490004649000463
952,32,12,4,0.0010504201680672268
940,40,14,6,0.00030395136778115504
936,39,18,7,0.0012464387464387464
915,55,21,9,0.001249024199843872
891,72,26,11,0.001554001554001554
855,97,31,17,0.001282776834559517
821,122,38,19,0.001666773511122508
769,158,52,21,0.0015754726417925378
706,204,67,23,0.0014375713500486237
638,256,81,25,0.0012577886141104532
573,289,105,33,0.0010471204188481676
510,316,130,44,0.0011312217194570137
435,359,152,54,0.0008923169993950394
376,387,170,67,0.000860450563204005
321,408,192,79,0.0009086188992731049
265,427,217,91,0.0010433875315189983
205,450,234,111,0.0008130081300813008
166,440,267,127,0.0009024863498939579
126,436,284,154,0.00027945450480661746
116,413,290,181,0.0004756242568370987
100,391,294,215,0.0006122448979591836
82,362,317,239,0.000653997076248365
65,343,325,267,0.0006627218934911243
51,327,336,286,0.0005835667600373483
41,307,336,316,0.0003629500580720093
36,287,349,328,0.0007163323782234957
27,269,345,359,0.00042941492216854533
23,244,341,392,0.0003825066938671427
20,231,331,418,0.00030211480362537764
18,218,327,437,0.0011892626571525654
11,208,322,459,0.000564652738565782
9,193,317,481,0.0003505082369435682
8,173,310,509,0.0
8,153,305,534,0.0004098360655737705
7,137,305,551,0.0
7,123,297,573,0.0
7,115,286,592,0.0004995004995004995
6,106,275,613,0.0006060606060606061
5,98,265,632,0.0007547169811320754
4,93,248,655,0.0
4,81,243,672,0.0
4,72,225,699,0.0
4,63,216,717,0.0
4,55,206,735,0.0
4,52,198,746,0.0
4,48,186,762,0.0
4,42,176,778,0.0014204545454545455
3,38,169,790,0.0
3,33,154,810,0.0
3,30,148,819,0.0022522522522522522
2,31,130,837,0.0
2,28,127,843,0.0
2,23,122,853,0.0
2,21,114,863,0.0
2,19,104,875,0.0
2,18,93,887,0.0
2,17,87,894,0.0
2,15,85,898,0.0
2,14,81,903,0.0
2,14,76,908,0.0
2,14,70,914,0.0
2,13,62,923,0.0
2,11,61,926,0.0
2,10,57,931,0.0
2,9,47,942,0.0
2,7,44,947,0.0
2,7,41,950,0.0
2,7,41,950,0.0
2,7,39,952,0.0
2,6,36,956,0.0
2,6,34,958,0.0
2,5,32,961,0.0
2,3,28,967,0.0
2,3,23,972,0.0
2,3,21,974,0.0
2,3,18,977,0.0
2,2,19,977,0.0
2,2,19,977,0.0
2,2,18,978,0.0
2,2,18,978,0.0
2,2,16,980,0.0
2,2,13,983,0.0
2,1,14,983,0.0
2,1,12,985,0.0
2,1,11,986,0.0
2,1,10,987,0.0
2,0,10,988,0.0
2,0,8,990,0.0
2,0,7,991,0.0
2,0,6,992,0.0
2,0,6,992,0.0
2,0,5,993,0.0
2,0,5,993,0.0
2,0,5,993,0.0
2,0,4,994,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
