S,E,I,R,Beta
994,0,6,0,0.0008383635144198525
989,5,6,0,0.0005055611729019212
986,8,6,0,0.0010141987829614604
980,13,7,0,0.0002915451895043732
978,14,7,1,0.0010224948875255625
971,17,11,1,0.0008426177324220578
962,24,13,1,0.0006396929473852551
954,30,14,2,0.0009733453129679545
941,41,15,3,0.0007084661707403471
931,49,17,3,0.001137297024072787
913,65,18,4,0.0008518924181574784
899,74,22,5,0.001466275659824047
870,96,27,7,0.0005959982971477225
856,105,31,8,0.0005275851673198674
842,112,35,11,0.0007804546996946046
819,127,41,13,0.0008338544923910778
791,148,46,15,0.0009893915242126091
755,164,65,16,0.0008965868568517575
711,195,72,22,0.0008009063916236912
670,221,78,31,0.0008993494068120934
623,241,97,39,0.0007446509241945359
578,266,107,49,0.0006791061669307636
536,289,121,54,0.0008942888861477736
478,313,142,67,0.0007219046496552537
429,329,162,80,0.0007482229704451926
377,352,181,90,0.0006448114659202486
333,359,206,102,0.0005976850637044812
292,361,228,119,0.000600817111271329
252,369,245,134,0.0005830903790087463
216,378,258,148,0.0005742176284811944
184,383,267,166,0.0002646148835694512
171,360,277,192,0.0002744526780247852
158,343,294,205,0.00038749677086024286
140,333,308,219,0.000487012987012987
119,332,300,249,0.00025210084033613445
110,313,300,277,0.0005454545454545455
92,309,305,294,0.0004989308624376336
78,297,307,318,0.0004176062807984632
68,282,302,348,0.00024347487339306583
63,260,310,367,0.0004608294930875576
54,243,306,397,0.0004841442749939482
46,221,313,420,0.0003472704542297541
41,205,308,446,0.0004751346214760849
35,199,288,478,9.92063492063492e-05
34,177,294,495,0.00010004001600640257
33,162,295,510,0.0006163328197226503
27,151,291,531,0.00038182512409316535
24,138,291,547,0.000286368843069874
22,127,285,566,0.0006379585326953748
18,116,271,595,0.0
18,109,261,612,0.0004257130693912303
16,99,253,632,0.0
16,93,229,662,0.0002729257641921397
15,82,226,677,0.0005899705014749262
13,80,212,695,0.000725689404934688
11,80,193,716,0.0
11,77,185,727,0.0004914004914004914
10,71,178,741,0.0
10,64,172,754,0.0
10,63,150,777,0.0
10,56,147,787,0.0
10,53,130,807,0.0
10,50,124,816,0.0
10,47,119,824,0.0
10,43,115,832,0.0
10,39,102,849,0.0
10,38,96,856,0.0
10,32,93,865,0.001075268817204301
9,30,89,872,0.0012484394506866417
8,31,83,878,0.0
8,28,81,883,0.0015432098765432098
7,23,80,890,0.0
7,20,79,894,0.0
7,20,77,896,0.0
7,20,69,904,0.0
7,18,64,911,0.0
7,15,59,919,0.0
7,13,57,923,0.0
7,12,54,927,0.0
7,11,52,930,0.0
7,10,45,938,0.0
7,9,42,942,0.0
7,9,38,946,0.0
7,6,38,949,0.0
7,6,36,951,0.0
7,5,34,954,0.0
7,5,29,959,0.0
7,5,29,959,0.0049261083743842365
6,5,28,961,0.0
6,4,27,963,0.0
6,4,24,966,0.0
6,4,24,966,0.0
6,4,24,966,0.0
6,3,24,967,0.0
6,3,19,972,0.0
6,3,18,973,0.0
6,2,18,974,0.0
6,2,17,975,0.0
6,2,13,979,0.0
6,2,13,979,0.0
6,1,14,979,0.0
6,1,12,981,0.0
6,1,11,982,0.0
6,1,10,983,0.0
6,1,10,983,0.0
6,1,8,985,0.0
6,1,7,986,0.0
6,1,7,986,0.0
6,1,7,986,0.0
6,1,6,987,0.0
6,1,5,988,0.0
