S,E,I,R,Beta
991,0,9,0,0.0005606009642336585
986,5,8,1,0.0006338742393509128
981,10,7,2,0.000291247997670016
979,12,5,4,0.00020429009193054137
978,12,6,4,0.0005112474437627812
975,15,6,4,0.0003418803418803419
973,16,7,4,0.0005872852738217589
969,19,8,4,0.00025799793601651185
967,19,10,4,0.0006204756980351603
961,21,14,4,0.0002973093503790694
957,23,15,5,0.00034831069313827936
952,26,15,7,0.0007002801120448179
942,32,19,7,0.0006145938093641747
931,41,20,8,0.0011815252416756176
909,58,24,9,0.0011917858452511918
883,78,30,9,0.0008305020762551906
861,94,36,9,0.0012259646405987869
823,124,42,11,0.000781114389862871
796,139,51,14,0.0010345846881466155
754,169,62,15,0.0007273038418755882
720,191,71,18,0.0007433489827856025
682,214,79,25,0.0006867367014365789
645,230,96,29,0.000710594315245478
601,249,116,34,0.0006741637500717196
554,275,125,46,0.0006064981949458483
512,300,130,58,0.0006460336538461538
469,321,148,62,0.0006050826946349334
427,332,157,84,0.0005370008502513463
391,333,184,92,0.0005559879906594017
351,349,191,109,0.0005966498113094972
311,352,215,122,0.0005683092798923204
273,350,237,140,0.0004945827730637858
241,346,257,156,0.0004197813907680385
215,342,266,177,0.00041965378562685787
191,328,284,197,0.00033183393555047565
173,318,289,220,0.0002600156009360562
160,302,297,241,0.000484006734006734
137,292,307,264,0.000356641860243943
122,282,304,292,0.0003505176876617774
109,268,303,320,0.00039361734338571474
96,256,306,342,0.0004084967320261438
84,238,315,363,0.0003779289493575208
74,222,314,390,0.0002151833362024445
69,209,309,413,0.00037521692228319496
61,197,307,435,0.0004271906872430181
53,179,314,454,0.00048071145295036654
45,173,306,476,0.00014524328249818446
43,155,303,499,0.00023025558369790466
40,146,291,523,0.0003436426116838488
36,141,282,541,0.0003940110323089047
32,139,270,559,0.00034722222222222224
29,127,264,580,0.0005224660397074191
25,120,258,597,0.000310077519379845
23,116,252,609,0.0001725327812284334
22,109,243,626,0.0
22,96,239,643,0.0001901863826550019
21,89,221,669,0.00043094160741219563
19,82,217,682,0.0
19,75,207,699,0.0
19,70,204,707,0.00025799793601651185
18,60,198,724,0.0005611672278338945
16,59,184,741,0.00033967391304347825
15,54,174,757,0.0003831417624521073
14,50,159,777,0.0
14,49,155,782,0.0
14,49,142,795,0.0
14,43,134,809,0.0005330490405117271
13,40,127,820,0.0012113870381586917
11,37,119,833,0.0
11,31,114,844,0.0007974481658692185
10,28,116,846,0.0
10,23,111,856,0.0009009009009009009
9,20,108,863,0.00102880658436214
8,17,100,875,0.0
8,14,100,878,0.0
8,11,92,889,0.0
8,11,87,894,0.0
8,10,82,900,0.0
8,9,77,906,0.0016233766233766235
7,8,76,909,0.0
7,7,72,914,0.0
7,7,70,916,0.0
7,7,65,921,0.0
7,6,59,928,0.0
7,5,55,933,0.0
7,4,52,937,0.0
7,4,49,940,0.0
7,3,48,942,0.0
7,2,45,946,0.0
7,2,42,949,0.0
7,2,39,952,0.0
7,2,35,956,0.0
7,2,33,958,0.0
7,1,33,959,0.0
7,1,31,961,0.004608294930875576
