S,E,I,R,Beta
993,0,7,0,0.0014386419220256078
983,10,7,0,0.001017293997965412
976,15,8,1,0.0019211065573770491
961,29,8,2,0.0013007284079084287
951,35,12,2,0.0016649141254819488
932,52,12,4,0.001251788268955651
918,63,15,4,0.0010167029774872912
904,70,20,6,0.0016039823008849557
875,94,23,8,0.0013416149068322981
848,109,34,9,0.0014913984461709213
805,143,40,12,0.0013354037267080746
762,173,50,15,0.0010236220472440946
723,197,60,20,0.0011065006915629322
675,230,71,24,0.0008972352634324466
632,252,82,34,0.0009262117937635072
584,286,92,38,0.0009120011911852293
535,310,106,49,0.0011461823311585259
470,344,130,56,0.000851063829787234
418,359,157,66,0.0008076067412306099
365,379,183,73,0.0008383861067445168
309,392,213,86,0.000698907577069754
263,397,235,105,0.0006957365908907046
220,398,254,128,0.0007695060844667144
177,403,275,145,0.0006779661016949153
144,407,284,165,0.0005379499217527386
122,382,312,184,0.0006830601092896175
96,380,316,208,0.0008241033755274262
71,376,318,235,0.0003986181238373638
62,346,338,254,0.0005726283641916397
50,328,344,278,0.0003488372093023256
44,308,341,307,0.0005331911490269261
36,278,360,326,0.00015432098765432098
34,249,365,352,0.00048348106365834006
28,230,365,377,0.0004892367906066536
23,216,359,402,0.00036332808526099065
20,197,354,429,0.0009887005649717514
13,180,353,454,0.00043582479843103073
11,160,340,489,0.0005347593582887701
9,151,331,509,0.0003356831151393085
8,137,325,530,0.0007692307692307692
6,127,317,550,0.0005257623554153522
5,115,307,573,0.0006514657980456026
4,107,290,599,0.0
4,101,273,622,0.0
4,91,253,652,0.0
4,81,248,667,0.0
4,73,238,685,0.0010504201680672268
3,66,229,702,0.0
3,57,225,715,0.0
3,49,216,732,0.0
3,45,202,750,0.0033003300330033004
1,42,193,764,0.0
1,41,175,783,0.0
1,37,163,799,0.0
1,31,160,808,0.00625
0,30,153,817,
0,26,143,831,
0,25,136,839,
0,22,124,854,
0,21,118,861,
0,19,113,868,
0,17,103,880,
0,15,97,888,
0,11,88,901,
0,9,85,906,
0,8,79,913,
0,8,73,919,
0,7,70,923,
0,7,66,927,
0,6,64,930,
0,5,61,934,
0,4,61,935,
0,4,60,936,
0,4,58,938,
0,4,50,946,
0,2,47,951,
0,2,45,953,
0,1,43,956,
0,1,40,959,
0,1,37,962,
0,1,35,964,
0,1,30,969,
0,1,27,972,
0,1,25,974,
0,1,21,978,
0,1,19,980,
0,1,18,981,
0,1,17,982,
0,1,16,983,
0,1,16,983,
0,1,15,984,
0,1,14,985,
0,1,10,989,
0,1,9,990,
0,1,8,991,
0,1,8,991,
0,1,8,991,
0,1,8,991,
0,1,8,991,
0,1,8,991,
0,1,7,992,
0,1,7,992,
0,1,7,992,
0,1,6,993,
0,1,3,996,
0,1,3,996,
0,1,3,996,
0,1,3,996,
0,1,3,996,
0,1,3,996,
0,1,3,996,
0,1,2,997,
0,1,2,997,
0,1,1,998,
0,1,1,998,
0,1,1,998,
0,1,1,998,
0,1,1,998,
0,1,1,998,
0,1,1,998,
0,1,1,998,
0,1,1,998,
0,1,1,998,
0,1,1,998,
0,1,1,998,
0,1,1,998,
0,1,1,998,
0,1,1,998,
0,1,1,998,
0,1,1,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
