S,E,I,R,Beta
991,0,9,0,0.0008969615427738536
983,8,9,0,0.0007912286650842093
976,15,8,1,0.000896516393442623
969,22,8,1,0.0009029927760577915
962,27,7,4,0.0016335016335016334
951,36,9,4,0.0018693772636990303
935,48,13,4,0.0016454134101192926
915,64,15,6,0.0016757741347905282
892,81,21,6,0.0016015374759769379
862,108,23,7,0.0018157974377080602
826,131,34,9,0.00128186867967526
790,153,43,14,0.00138357374153665
743,185,53,19,0.0012189237918687626
695,222,56,27,0.00118191161356629
649,244,75,32,0.000965588084232152
602,260,101,37,0.0009374691621986119
545,292,120,43,0.0009785932721712539
481,332,136,51,0.0009936406995230524
416,362,160,62,0.0009615384615384616
352,392,180,76,0.0006786616161616162
309,394,207,90,0.0006878976908525241
265,404,224,107,0.000876010781671159
213,412,243,132,0.0006762109005197164
178,405,267,150,0.000610192315785044
149,399,280,172,0.00043144774688398847
131,374,294,201,0.0006750791919821363
105,368,302,225,0.0007883948281299275
80,367,310,243,0.0008064516129032258
60,354,321,265,0.0008307372793354102
44,346,321,289,0.0009912206173888418
30,330,328,312,0.0005081300813008131
25,308,331,336,0.0007250755287009063
19,288,335,358,0.00031421838177533385
17,260,343,380,0.0006859886811867604
13,244,338,405,0.0002275830678197542
12,219,339,430,0.0004916420845624386
10,201,332,457,0.00030120481927710846
9,185,324,482,0.0003429355281207133
8,170,317,505,0.0
8,152,313,527,0.00039936102236421724
7,139,299,555,0.0009555661729574773
5,123,290,582,0.000689655172413793
4,113,284,599,0.0008802816901408451
3,97,290,610,0.0
3,82,281,634,0.0
3,73,272,652,0.0012254901960784314
2,73,249,676,0.0
2,66,237,695,0.0
2,60,221,717,0.0022624434389140274
1,56,203,740,0.0
1,52,195,752,0.0
1,48,181,770,0.0
1,43,173,783,0.0
1,37,166,796,0.0
1,35,151,813,0.0
1,33,142,824,0.0
1,30,140,829,0.0
1,23,133,843,0.0
1,22,123,854,0.0
1,20,114,865,0.0
1,18,108,873,0.0
1,17,102,880,0.0
1,16,93,890,0.0
1,14,87,898,0.0
1,11,86,902,0.0
1,8,84,907,0.0
1,7,81,911,0.0
1,7,74,918,0.0
1,6,71,922,0.0
1,5,69,925,0.0
1,5,65,929,0.0
1,4,61,934,0.0
1,4,55,940,0.0
1,4,49,946,0.0
1,4,47,948,0.0
1,2,44,953,0.0
1,2,39,958,0.0
1,2,36,961,0.0
1,2,33,964,0.0
1,1,33,965,0.0
1,1,32,966,0.0
1,1,30,968,0.0
1,1,28,970,0.0
1,1,25,973,0.0
1,1,24,974,0.0
1,1,22,976,0.0
1,1,21,977,0.0
1,1,20,978,0.0
1,1,18,980,0.0
1,1,17,981,0.0
1,1,16,982,0.0
1,1,16,982,0.0
1,1,13,985,0.0
1,1,13,985,0.0
1,1,12,986,0.0
1,0,13,986,0.0
1,0,9,990,0.0
1,0,7,992,0.0
1,0,7,992,0.0
1,0,7,992,0.0
1,0,6,993,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,4,995,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
