S,E,I,R,Beta
993,0,7,0,0.0007193209610128039
988,5,7,0,0.000578368999421631
984,8,7,1,0.0008710801393728223
978,14,7,1,0.00014607069821793748
977,15,7,1,0.0004386606228980845
974,16,7,3,0.0002933411557641537
972,15,9,4,0.0005715592135345222
967,19,9,5,0.0006894174422612892
961,24,9,6,0.001040582726326743
952,31,10,7,0.0008403361344537816
944,35,14,7,0.0008323244552058112
933,39,20,8,0.0010182207931404073
914,56,22,8,0.0013924806047344342
886,76,27,11,0.0006688403979600368
870,90,29,11,0.000753071739992073
851,104,30,15,0.0010575793184488837
824,116,41,19,0.0011247928013260716
786,146,47,21,0.000947431108223702
751,171,51,27,0.0008093783452129187
720,182,69,29,0.0006843800322061191
686,195,84,35,0.0007635707344162154
642,217,103,38,0.0008922360342376675
583,253,122,42,0.0005905013637769592
541,274,127,58,0.0006695096569490736
495,291,148,66,0.0006006006006006006
451,303,165,81,0.0006719075455217362
401,324,181,94,0.0004408867334426365
369,319,208,104,0.000638419845736919
320,331,227,122,0.0004818281938325991
285,338,240,137,0.0004824561403508772
252,341,254,153,0.0004999375078115235
220,332,270,178,0.00047138047138047136
192,332,279,197,0.00046669653524492234
167,323,293,217,0.0005313604872166929
141,327,290,242,0.0004891171435558817
121,320,295,264,0.0003641966661997479
108,304,298,290,0.0003107133979617201
98,288,308,306,0.00033130135170951496
88,276,298,338,0.0004957291031116534
75,266,292,367,0.000136986301369863
72,243,294,391,0.000472411186696901
62,232,295,411,0.0003280481137233461
56,207,296,441,0.00036196911196911195
50,194,297,459,0.0003367003367003367
45,181,293,481,0.0006067500948047023
37,167,285,511,0.000474158368895211
32,159,279,530,0.00022401433691756272
30,150,265,555,0.0006289308176100629
25,147,261,567,0.0004597701149425287
22,137,254,587,0.00035790980672870435
20,129,243,608,0.0
20,119,232,629,0.0
20,111,223,646,0.0
20,100,207,673,0.0
20,91,207,682,0.0007246376811594203
17,85,202,696,0.0005824111822947001
15,82,189,714,0.0007054673721340388
13,76,187,724,0.0
13,65,180,742,0.0
13,59,162,766,0.0004748338081671415
12,54,151,783,0.0005518763796909492
11,51,145,793,0.0
11,46,142,801,0.0006402048655569782
10,43,141,806,0.0
10,41,133,816,0.0
10,38,125,827,0.0
10,36,119,835,0.0
10,32,117,841,0.0008547008547008547
9,32,110,849,0.0
9,31,107,853,0.0
9,28,107,856,0.0
9,27,101,863,0.0011001100110011
8,27,91,874,0.0
8,26,88,878,0.0
8,24,84,884,0.001488095238095238
7,24,80,889,0.0
7,23,77,893,0.0
7,20,74,899,0.0
7,19,72,902,0.0
7,18,69,906,0.0
7,17,62,914,0.0
7,17,55,921,0.0
7,15,49,929,0.0
7,12,51,930,0.0
7,9,51,933,0.0
7,7,45,941,0.0
7,6,44,943,0.0
7,5,37,951,0.0
7,4,33,956,0.0
7,4,29,960,0.0
7,4,27,962,0.0
7,3,25,965,0.0
7,3,24,966,0.0
7,3,23,967,0.0
7,3,23,967,0.0
7,3,22,968,0.0
7,3,22,968,0.0
7,3,19,971,0.0
7,3,17,973,0.0
7,3,14,976,0.0
7,3,12,978,0.0
7,3,11,979,0.0
7,3,11,979,0.0
7,3,11,979,0.0
7,3,11,979,0.0
7,3,9,981,0.0
7,3,9,981,0.0
7,2,10,981,0.0
7,1,9,983,0.0
7,1,9,983,0.0
7,1,9,983,0.0
7,1,7,985,0.0
7,1,5,987,0.0
7,1,2,990,0.0
7,1,2,990,0.0
7,1,1,991,0.0
7,1,1,991,0.0
7,1,1,991,0.0
7,1,1,991,0.0
7,1,1,991,0.0
7,1,1,991,0.0
7,1,1,991,0.0
7,1,1,991,0.0
7,1,1,991,0.0
7,1,0,992,
7,1,0,992,
7,1,0,992,
7,1,0,992,
7,1,0,992,
7,1,0,992,
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
