S,E,I,R,Beta
991,0,9,0,0.0010090817356205853
982,9,8,1,0.0007637474541751527
976,14,9,1,0.000569216757741348
971,19,9,1,0.0005721478430026318
966,24,8,2,0.00012939958592132506
965,24,7,4,0.00029607698001480384
963,22,11,4,0.0018880392712168413
943,41,10,6,0.0011664899257688229
932,52,9,7,0.0011921793037672865
922,56,13,9,0.0015017520440513933
904,64,22,10,0.0013576025744167337
877,87,26,10,0.001491097272169108
843,114,32,11,0.0014086595492289443
805,140,40,15,0.0015527950310559005
755,180,49,16,0.0012163805919718882
710,198,73,19,0.0011383368705382983
651,233,95,21,0.0011318619128466328
581,281,114,24,0.0010870549868647523
509,320,138,33,0.000939608781071154
443,360,153,44,0.0009737529323241712
377,398,166,59,0.0008309098462816784
325,406,200,69,0.0008307692307692307
271,427,221,81,0.0006678799819672405
231,429,242,98,0.0007513148009015778
189,428,263,120,0.0008248335244532963
148,426,285,141,0.0006164058795637743
122,404,304,170,0.0008088869715271786
92,399,319,190,0.0005792558266321385
75,381,322,222,0.0005383022774327122
62,353,343,242,0.0007993981002539265
45,333,365,257,0.0007305936073059361
33,319,357,291,0.0003395297512944572
29,293,356,322,0.00048430840759395585
24,267,363,346,0.0009182736455463728
16,257,353,374,0.0005311614730878187
13,235,354,398,0.000217296827466319
12,212,349,427,0.0002387774594078319
11,197,341,451,0.0007997867235403892
8,179,345,468,0.0
8,162,339,491,0.0
8,151,321,520,0.0
8,137,312,543,0.001201923076923077
5,126,306,563,0.00065359477124183
4,112,306,578,0.0
4,104,286,606,0.0
4,97,275,624,0.0009090909090909091
3,87,267,643,0.0
3,81,259,657,0.0
3,72,243,682,0.0013717421124828531
2,65,232,701,0.0
2,58,229,711,0.0
2,55,210,733,0.0
2,48,198,752,0.0
2,42,192,764,0.0
2,40,179,779,0.0
2,37,164,797,0.0
2,35,152,811,0.0
2,29,143,826,0.0
2,27,132,839,0.0
2,25,124,849,0.0
2,22,115,861,0.0
2,20,108,870,0.0
2,19,102,877,0.0
2,17,98,883,0.0
2,14,95,889,0.0
2,12,91,895,0.0
2,12,87,899,0.0
2,11,82,905,0.0
2,10,79,909,0.0
2,9,70,919,0.0
2,8,68,922,0.0
2,5,67,926,0.0
2,5,61,932,0.0
2,5,56,937,0.0
2,5,53,940,0.0
2,5,48,945,0.0
2,5,44,949,0.0
2,5,40,953,0.0
2,5,38,955,0.0
2,5,33,960,0.0
2,5,29,964,0.0
2,5,27,966,0.0
2,3,26,969,0.0
2,3,23,972,0.0
2,3,22,973,0.0
2,3,18,977,0.0
2,3,16,979,0.0
2,3,16,979,0.0
2,3,16,979,0.0
2,3,12,983,0.0
2,3,11,984,0.0
2,2,10,986,0.0
2,2,10,986,0.0
2,2,10,986,0.0
2,2,10,986,0.0
2,2,9,987,0.0
2,2,8,988,0.0
2,1,9,988,0.0
2,1,9,988,0.0
2,1,9,988,0.0
2,1,8,989,0.0
2,1,7,990,0.0
2,1,7,990,0.0
2,0,8,990,0.0
2,0,7,991,0.0
2,0,6,992,0.0
2,0,6,992,0.0
2,0,6,992,0.0
2,0,6,992,0.0
2,0,6,992,0.0
2,0,6,992,0.0
2,0,6,992,0.0
2,0,5,993,0.0
2,0,4,994,0.0
2,0,4,994,0.0
2,0,3,995,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
