S,E,I,R,Beta
992,0,8,0,0.0016381048387096775
979,13,8,0,0.0006384065372829418
974,15,11,0,0.001026694045174538
963,24,11,2,0.0003776078542433683
959,28,10,3,0.0006256517205422315
953,31,13,3,0.001130034708208895
939,43,13,5,0.0009011223068731056
928,47,18,7,0.0015565134099616857
902,66,25,7,0.001507760532150776
868,93,31,8,0.0011892374015162776
836,118,34,12,0.0014072614691809737
796,142,45,17,0.0011446119486320492
755,168,58,19,0.0009134505594884677
715,193,71,21,0.0010834236186348862
660,221,94,25,0.0009509993552546744
601,261,104,34,0.0009439395878663765
542,300,119,39,0.0007442091227634965
494,316,144,46,0.0006185335132703554
450,335,157,58,0.0006935598018400567
401,345,185,69,0.00047179348924984834
366,342,210,82,0.0005594587561800677
323,352,219,106,0.0006502961674936737
277,381,224,118,0.0005640794223826715
242,371,256,131,0.0005003873966942148
211,370,272,147,0.0005052969054920546
182,367,286,165,0.0006339814032121725
149,364,306,181,0.0005483177611089178
124,351,324,201,0.0004231381919553963
107,328,336,229,0.0005284824210057855
88,326,327,259,0.0007645259938837921
66,317,333,284,0.0002275002275002275
61,284,353,302,0.0004179631263641852
52,267,359,322,0.00042854081851296334
44,257,350,349,0.00045454545454545455
37,241,351,371,0.00077000077000077
27,230,350,393,0.0005291005291005291
22,210,352,416,0.00038739669421487604
19,187,348,446,0.00045372050816696913
16,173,332,479,0.00018825301204819278
15,162,322,501,0.00020703933747412008
14,148,312,526,0.0004578754578754579
12,140,300,548,0.0002777777777777778
11,128,291,570,0.0
11,114,284,591,0.0
11,102,275,612,0.0006611570247933885
9,90,268,633,0.0
9,78,265,648,0.0008385744234800838
7,75,248,670,0.000576036866359447
6,72,236,686,0.0
6,62,232,700,0.0007183908045977011
5,59,222,714,0.0009009009009009009
4,57,206,733,0.0
4,54,196,746,0.0
4,48,189,759,0.0013227513227513227
3,46,175,776,0.0019047619047619048
2,41,164,793,0.0
2,37,153,808,0.0
2,33,145,820,0.0
2,27,146,825,0.0
2,25,135,838,0.003703703703703704
1,25,127,847,0.0
1,22,128,849,0.0
1,21,121,857,0.0
1,17,114,868,0.0
1,16,108,875,0.0
1,15,103,881,0.0
1,13,99,887,0.0
1,11,96,892,0.0
1,11,90,898,0.0
1,11,81,907,0.0
1,9,76,914,0.0
1,7,73,919,0.0
1,7,72,920,0.0
1,7,68,924,0.0
1,4,63,932,0.0
1,4,57,938,0.0
1,3,55,941,0.0
1,2,51,946,0.0
1,2,46,951,0.0
1,2,43,954,0.0
1,2,41,956,0.0
1,2,36,961,0.0
1,2,32,965,0.0
1,2,29,968,0.0
1,2,27,970,0.0
1,2,26,971,0.0
1,2,23,974,0.0
1,2,22,975,0.0
1,1,20,978,0.0
1,1,18,980,0.0
1,1,15,983,0.0
1,1,15,983,0.0
1,1,13,985,0.0
1,1,13,985,0.0
1,1,12,986,0.0
1,0,12,987,0.0
1,0,11,988,0.0
1,0,10,989,0.0
1,0,7,992,0.0
1,0,7,992,0.0
1,0,7,992,0.0
1,0,7,992,0.0
1,0,7,992,0.0
1,0,7,992,0.0
1,0,7,992,0.0
1,0,6,993,0.0
1,0,5,994,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
