S,E,I,R,Beta
991,0,9,0,0.0005606009642336585
986,5,8,1,0.0008874239350912779
979,12,7,2,0.0011673719538888077
971,19,7,3,0.001176989848462557
963,26,8,3,0.0005192107995846313
959,28,10,3,0.0004171011470281543
955,30,12,3,0.0007853403141361257
946,38,12,4,0.0004404510218463707
941,37,18,4,0.0010036604085488252
924,50,21,5,0.0010307153164296021
904,66,24,6,0.0008757374631268436
885,77,31,7,0.0008018953891015127
863,95,34,8,0.001056506032308636
832,117,39,12,0.0009245562130177514
802,135,49,14,0.0009924169168914448
763,161,57,19,0.001195649674645329
711,197,69,23,0.00091726288754357
666,229,77,28,0.0010335010335010336
613,261,92,34,0.0008865877012554082
563,282,117,38,0.0011689514353812756
486,332,137,45,0.001066354269922802
415,364,168,53,0.0007458405048766495
363,379,190,68,0.0007974481658692185
308,400,211,81,0.0006308857019757494
267,407,232,94,0.000581170089112747
231,407,247,115,0.00070105333263228
191,413,256,140,0.0006544502617801048
159,410,273,158,0.0004837929366231253
138,389,287,186,0.0006059687926071808
114,383,298,205,0.0006770281408218533
91,360,327,222,0.0005040830728904124
76,342,331,251,0.0005167753219907776
63,318,341,278,0.0006982265046781176
48,294,353,305,0.0005901794145420207
38,274,358,330,0.0005145545427815349
31,251,361,357,0.0005361451166115629
25,234,354,387,0.0006779661016949153
19,221,349,411,0.0003016136329362087
17,203,337,443,0.0008727526618956188
12,189,330,469,0.0002525252525252525
11,172,321,496,0.0011328235627301047
7,160,315,518,0.00045351473922902497
6,144,308,542,0.0010822510822510823
4,141,290,565,0.0
4,129,279,588,0.0
4,114,272,610,0.0
4,101,265,630,0.0009433962264150943
3,96,249,652,0.0
3,87,226,684,0.0014749262536873156
2,83,213,702,0.0
2,76,198,724,0.0
2,64,189,745,0.0
2,59,180,759,0.0
2,53,167,778,0.0
2,49,163,786,0.0
2,43,161,794,0.0
2,41,153,804,0.0
2,35,147,816,0.0
2,32,134,832,0.0
2,30,126,842,0.0
2,27,117,854,0.0
2,27,108,863,0.0
2,22,105,871,0.0
2,21,100,877,0.0
2,18,96,884,0.0
2,16,97,885,0.0
2,15,86,897,0.0
2,14,83,901,0.0
2,13,78,907,0.0
2,10,72,916,0.0
2,9,67,922,0.0
2,9,62,927,0.0
2,7,59,932,0.0
2,7,54,937,0.0
2,7,50,941,0.0
2,5,48,945,0.0
2,4,47,947,0.0
2,2,47,949,0.0
2,2,45,951,0.0
2,2,44,952,0.0
2,2,38,958,0.0
2,2,35,961,0.0
2,2,35,961,0.0
2,2,29,967,0.0
2,2,26,970,0.0
2,2,24,972,0.0
2,1,24,973,0.0
2,1,23,974,0.0
2,1,22,975,0.0
2,1,21,976,0.0
2,1,19,978,0.0
2,0,20,978,0.0
2,0,20,978,0.0
2,0,20,978,0.0
2,0,19,979,0.0
2,0,17,981,0.0
2,0,13,985,0.0
2,0,12,986,0.0
2,0,11,987,0.0
2,0,11,987,0.0
2,0,9,989,0.0
2,0,8,990,0.0
2,0,7,991,0.0
2,0,7,991,0.0
2,0,7,991,0.0
2,0,6,992,0.0
2,0,6,992,0.0
2,0,6,992,0.0
2,0,6,992,0.0
2,0,6,992,0.0
2,0,5,993,0.0
2,0,4,994,0.0
2,0,4,994,0.0
