S,E,I,R,Beta
990,0,10,0,0.0013131313131313131
977,13,9,1,0.0009098146252701012
969,20,10,1,0.001238390092879257
957,30,11,2,0.0017098888572242804
939,43,15,3,0.0020589279375221865
910,70,16,4,0.001098901098901099
894,81,19,6,0.0015306723183798423
868,97,27,8,0.0014507595152756442
834,122,33,11,0.00127170990480343
799,149,39,13,0.0012194730592728089
761,169,51,19,0.0011079333178737986
718,199,61,22,0.0010502762683227544
672,228,75,25,0.0009325396825396826
625,253,89,33,0.0007910112359550562
581,274,103,42,0.0008856507862239527
528,300,123,49,0.0011240453313624045
455,342,140,63,0.0009419152276295133
395,371,162,72,0.000687607438662291
351,372,197,80,0.0009111024339450736
288,398,221,93,0.0008012820512820513
237,416,235,112,0.0008438818565400844
190,424,262,124,0.0007633587786259542
152,429,280,139,0.0007518796992481203
120,415,303,162,0.0008800880088008801
88,406,317,189,0.0003943217665615142
77,369,335,219,0.0006202752471409188
61,354,332,253,0.0005431562314833103
50,330,344,276,0.00046511627906976747
42,308,353,297,0.0008093889113719142
30,291,360,319,0.0005555555555555556
24,273,355,348,0.0005868544600938967
19,257,353,371,0.0008945877441479052
13,236,349,402,0.0006612298875909191
10,218,343,429,0.0008746355685131195
7,203,344,446,0.0008305647840531562
5,187,335,473,0.0005970149253731343
4,170,330,496,0.0007575757575757576
3,155,319,523,0.0
3,136,315,546,0.0
3,127,300,570,0.0022222222222222222
1,116,292,591,0.0
1,108,282,609,0.0
1,100,275,624,0.0
1,96,264,639,0.0
1,87,258,654,0.003875968992248062
0,79,242,679,
0,71,236,693,
0,67,223,710,
0,64,214,722,
0,62,195,743,
0,57,181,762,
0,52,167,781,
0,47,155,798,
0,43,149,808,
0,41,141,818,
0,38,131,831,
0,33,130,837,
0,31,122,847,
0,28,111,861,
0,24,108,868,
0,20,109,871,
0,20,97,883,
0,17,94,889,
0,16,89,895,
0,14,85,901,
0,13,83,904,
0,12,78,910,
0,11,73,916,
0,9,73,918,
0,9,69,922,
0,9,64,927,
0,8,62,930,
0,7,58,935,
0,6,56,938,
0,6,46,948,
0,6,38,956,
0,5,37,958,
0,4,36,960,
0,4,33,963,
0,4,32,964,
0,2,32,966,
0,2,30,968,
0,2,30,968,
0,2,28,970,
0,2,26,972,
0,2,18,980,
0,1,19,980,
0,1,18,981,
0,1,16,983,
0,1,15,984,
0,1,14,985,
0,1,13,986,
0,1,12,987,
0,1,12,987,
0,1,12,987,
0,1,11,988,
0,1,11,988,
0,1,11,988,
0,1,10,989,
0,1,9,990,
0,1,6,993,
0,1,6,993,
0,0,6,994,
0,0,6,994,
0,0,6,994,
0,0,6,994,
0,0,6,994,
0,0,6,994,
0,0,4,996,
0,0,4,996,
0,0,4,996,
0,0,4,996,
0,0,4,996,
0,0,4,996,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
