S,E,I,R,Beta
990,0,10,0,0.0011111111111111111
979,11,9,1,0.0005674724775848371
974,15,10,1,0.0001026694045174538
973,16,8,3,0.0016700924974306268
960,27,9,4,0.000462962962962963
956,30,9,5,0.000697350069735007
950,32,13,5,0.0009716599190283401
938,39,17,6,0.0013796563401479995
916,56,21,7,0.0008837596173840715
899,68,25,8,0.000978865406006674
877,85,27,11,0.000971324802567676
854,99,34,13,0.0006543601046976168
835,102,47,16,0.0008408714485921774
802,122,57,19,0.0007875049219057619
766,147,64,23,0.0007955287206266318
727,177,68,28,0.000687757909215956
693,189,79,39,0.0008584945293806053
646,212,92,50,0.0005889083322116031
611,232,93,64,0.0007215388135086145
570,248,113,69,0.0005744449619624282
533,260,128,79,0.0005423311444652908
496,270,147,87,0.0005623217028746983
455,289,163,93,0.0005528214117171172
414,307,172,107,0.0004353443433322099
383,301,199,117,0.000393612973483606
353,300,214,133,0.00035741706600301817
326,298,229,147,0.0005224100517052
287,298,252,163,0.00041480006636801064
257,305,257,181,0.0003785068661145513
232,292,281,195,0.0003374647195974966
210,297,277,216,0.0003094378545642084
192,289,278,241,0.00033723021582733815
174,277,289,260,0.0003977250129260629
154,271,290,285,0.0002910882221227049
141,256,295,308,0.00031253756461113117
128,245,294,333,0.00021258503401360543
120,233,300,347,0.00030555555555555555
109,218,298,375,0.00040022166122775693
96,210,292,402,0.0002497146118721461
89,187,292,432,0.0003463136832384177
80,179,286,455,0.00021853146853146853
75,164,283,478,4.7114252061248525e-05
74,145,284,497,0.0002854967643700038
68,136,281,515,0.0002616705045007327
63,131,272,534,0.00023342670401493932
59,127,256,558,0.00026483050847457627
55,122,250,573,0.00014545454545454546
53,113,247,587,0.00022916507524253305
50,105,241,604,8.298755186721991e-05
49,100,228,623,0.0006265664160401002
42,98,227,633,0.0005244388504300399
37,97,210,656,0.0006435006435006435
32,96,201,671,0.0003109452736318408
30,91,192,687,0.0005208333333333333
27,85,187,701,0.00019805902158843335
26,79,183,712,0.0
26,71,183,720,0.0006305170239596469
23,67,179,731,0.00024289531212047608
22,63,167,748,0.00027218290691344586
21,58,161,760,0.0
21,56,149,774,0.00031959092361776926
20,55,138,787,0.0014492753623188406
16,53,135,796,0.0
16,50,125,809,0.0005
15,45,120,820,0.0
15,44,111,830,0.0
15,36,107,842,0.0
15,31,108,846,0.0006172839506172839
14,25,108,853,0.001984126984126984
11,25,101,863,0.0009000900090009
10,24,95,871,0.0
10,21,93,876,0.0
10,20,87,883,0.0
10,20,78,892,0.001282051282051282
9,17,76,898,0.0
9,17,67,907,0.0
9,15,64,912,0.0
9,15,60,916,0.0
9,15,57,919,0.0
9,12,56,923,0.0
9,11,54,926,0.0
9,11,46,934,0.0
9,9,41,941,0.0027100271002710027
8,8,39,945,0.0
8,7,37,948,0.0
8,7,35,950,0.0
8,6,34,952,0.003676470588235294
7,7,32,954,0.0
7,6,29,958,0.0
7,5,29,959,0.0
7,4,28,961,0.0
7,3,29,961,0.0
7,3,25,965,0.0
7,3,24,966,0.0
7,2,25,966,0.0
7,2,24,967,0.0
7,2,22,969,0.0
7,2,19,972,0.0
7,1,17,975,0.0
7,1,14,978,0.0
7,0,14,979,0.0
7,0,12,981,0.0
7,0,11,982,0.0
7,0,11,982,0.0
7,0,10,983,0.0
7,0,9,984,0.0
7,0,9,984,0.0
7,0,7,986,0.0
7,0,7,986,0.0
7,0,7,986,0.02040816326530612
6,1,7,986,0.0
6,1,6,987,0.0
6,1,5,988,0.0
6,1,5,988,0.0
6,1,4,989,0.0
6,1,4,989,0.0
6,1,4,989,0.0
6,1,4,989,0.0
6,1,3,990,0.0
6,1,3,990,0.0
6,1,2,991,0.0
6,1,2,991,0.0
6,1,2,991,0.0
6,0,3,991,0.0
6,0,3,991,0.0
6,0,3,991,0.0
6,0,3,991,0.0
6,0,3,991,0.0
6,0,3,991,0.0
6,0,3,991,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
