S,E,I,R,Beta
992,0,8,0,0.0003780241935483871
989,3,7,1,0.0010111223458038423
982,10,7,1,0.0002909514111143439
980,9,10,1,0.0006122448979591836
974,14,10,2,0.0007186858316221766
967,17,14,2,0.0009602600088639386
954,27,16,3,0.0005241090146750524
946,29,21,4,0.0009564079331521192
927,46,22,5,0.0007845444738648623
911,57,27,5,0.0009757287474082205
887,73,34,6,0.0008289674381590291
862,93,37,8,0.0006270771932024832
842,106,40,12,0.0007125890736342043
818,119,46,17,0.0005049431274582757
799,128,55,18,0.0007964501080896575
764,152,64,20,0.0008589659685863875
722,179,68,31,0.0006517842594101353
690,193,82,35,0.0008306822198656769
643,222,94,41,0.0004301644551801727
617,226,110,47,0.0005156917636658317
582,240,121,57,0.000781005935645111
527,272,132,69,0.0004887585532746823
493,274,152,81,0.0004670652289954094
458,284,171,87,0.00043412753134656145
424,296,179,101,0.0005270369979972594
384,313,189,114,0.00041335978835978834
354,317,204,125,0.00041542040545031574
324,317,222,137,0.00045879212545879214
291,322,226,161,0.0004257519082808746
263,316,240,181,0.0003326996197718631
242,307,255,196,0.00037271106789823366
219,308,256,217,0.0003210616438356164
201,307,258,234,0.0003856685564425932
181,289,277,253,0.00029918024612561584
166,268,291,275,0.00035192315654370055
149,258,291,302,0.00043820198805323
130,249,294,327,0.00026164311878597594
120,235,294,351,0.0003684807256235828
107,229,292,372,0.0002880553066188708
98,207,302,393,0.00023651844843897824
91,194,298,417,0.0004425105096246036
79,187,293,441,4.320214282628418e-05
78,177,277,468,0.00041655095806720355
69,163,277,491,0.0003139224611520954
63,157,266,514,0.00047738393603055255
55,152,259,534,0.000351000351000351
50,146,252,552,7.936507936507937e-05
49,137,243,571,0.00041992105484168975
44,122,238,596,0.0
44,107,237,612,0.00019179133103183735
42,92,230,636,0.00020703933747412008
40,85,217,658,0.0001152073732718894
39,81,208,672,0.0001232741617357002
38,74,202,686,0.0002605523710265763
36,74,184,706,0.00015096618357487922
35,66,173,726,0.0
35,63,157,745,0.0
35,58,149,758,0.0005752636625119846
32,54,143,771,0.0
