S,E,I,R,Beta
993,0,7,0,0.0015825061142281686
982,11,7,0,0.0017457084666860634
970,21,9,0,0.0014891179839633447
957,32,11,0,0.0013299135556188847
943,41,15,1,0.0015553199010250973
921,56,21,2,0.0014994054082001964
892,80,25,3,0.002017937219730942
847,114,35,4,0.0012818350480688144
809,138,43,10,0.0013798257969931296
761,174,53,12,0.0013884412267869983
705,206,71,18,0.000879033063630007
661,240,77,22,0.0008448435074758827
618,266,90,26,0.000719165767709457
578,283,105,34,0.0006426099851705388
539,301,117,43,0.0005232862375719519
506,305,138,51,0.0009022168757518474
443,337,158,62,0.0006571991885018716
397,356,168,79,0.0005997361161089121
357,353,202,88,0.0005962781152064786
314,367,216,103,0.00045706534560037746
283,362,237,118,0.0006858403781067824
237,378,251,134,0.0005043118664582178
207,374,269,150,0.0006105992852396602
173,380,270,177,0.0005138086062941554
149,364,290,197,0.0004859986114325388
128,345,305,222,0.0004866803278688525
109,326,322,243,0.00025642486751381843
100,298,339,263,0.0006489675516224188
78,287,346,289,0.00044464206313917296
66,269,358,307,0.0005078720162519045
54,247,364,335,0.000407000407000407
46,232,360,362,0.0004830917874396135
38,223,347,392,0.0006067040800849386
30,206,351,413,0.0004748338081671415
25,190,348,437,0.0004597701149425287
21,176,333,470,0.000572000572000572
17,168,324,491,0.0007262164124909223
13,157,317,513,0.000970638194612958
9,152,299,540,0.0007432181345224824
7,139,288,566,0.000496031746031746
6,130,272,592,0.0012254901960784314
4,117,270,609,0.0
4,109,258,629,0.0
4,97,252,647,0.001984126984126984
2,85,245,668,0.0
2,76,230,692,0.0
2,65,223,710,0.0
2,56,218,724,0.0
2,51,209,738,0.0
2,45,195,758,0.0
2,42,186,770,0.002688172043010753
1,42,175,782,0.0
1,37,170,792,0.0
1,29,169,801,0.0
1,26,161,812,0.0
1,24,153,822,0.0
1,21,143,835,0.0
1,17,137,845,0.0
1,16,127,856,0.0
1,16,119,864,0.0
1,15,115,869,0.0
1,13,110,876,0.0
1,11,97,891,0.0
1,9,84,906,0.0
1,7,79,913,0.0
1,6,74,919,0.0
1,6,69,924,0.0
1,5,66,928,0.0
1,4,60,935,0.0
1,3,56,940,0.0
1,3,53,943,0.0
1,3,51,945,0.0
1,2,47,950,0.0
1,2,43,954,0.0
1,2,41,956,0.0
1,2,38,959,0.0
1,2,35,962,0.0
1,2,32,965,0.0
1,2,32,965,0.0
1,2,31,966,0.0
1,2,29,968,0.0
1,2,26,971,0.0
1,2,24,973,0.0
1,2,18,979,0.0
1,1,18,980,0.0
1,1,18,980,0.0
1,1,17,981,0.0
1,1,16,982,0.0
1,1,15,983,0.0
1,1,15,983,0.0
1,1,13,985,0.0
1,1,13,985,0.0
1,1,12,986,0.0
1,1,11,987,0.0
1,1,11,987,0.0
1,1,11,987,0.0
1,0,12,987,0.0
1,0,9,990,0.0
1,0,8,991,0.0
1,0,8,991,0.0
1,0,6,993,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
