S,E,I,R,Beta
991,0,9,0,0.0008969615427738536
983,8,7,2,0.0008719662839703532
977,12,9,2,0.0010235414534288639
968,17,13,2,0.0014303877940241576
950,34,14,2,0.0018045112781954887
926,56,14,4,0.0014655970379512497
907,69,19,5,0.0011605640341205827
887,82,25,6,0.0008568207440811725
868,95,29,8,0.0010328936914031463
842,112,36,10,0.000791765637371338
818,119,52,11,0.0010344179048335529
774,149,64,13,0.0009084302325581395
729,172,78,21,0.0007034574935809504
689,195,85,31,0.0007342269273456843
646,220,96,38,0.0007901186790505676
597,246,114,43,0.0006758940903347146
551,262,134,53,0.0005282119348809491
512,278,148,62,0.0008182010135135135
450,318,156,76,0.0007264957264957265
399,344,170,87,0.0007223942208462332
350,359,193,98,0.0005773501110288675
311,358,212,119,0.0005460171085360675
275,360,227,138,0.0005766920304365238
239,367,243,151,0.00037880744528815194
217,361,252,170,0.00043888523151195964
193,350,268,189,0.0005413347768927384
165,348,282,205,0.0005372877713303245
140,333,300,227,0.0004761904761904762
120,329,305,246,0.000546448087431694
100,315,324,261,0.00037037037037037035
88,303,328,281,0.00034645232815964526
78,288,324,310,0.00043526432415321305
67,271,329,333,0.0005443905094587851
55,257,321,367,0.0002832058906825262
50,235,324,391,0.0002469135802469136
46,219,314,421,0.00013846579894765993
44,201,310,445,0.0002932551319648094
40,181,311,468,0.0001607717041800643
38,167,303,492,0.00017370158068438424
36,157,291,516,0.000572737686139748
30,147,283,540,0.0007067137809187279
24,136,283,557,0.0005889281507656066
20,126,269,585,0.0001858736059479554
19,117,263,601,0.00020012007204322593
18,98,256,628,0.00043402777777777775
16,94,244,646,0.0005122950819672131
14,87,227,672,0.0
14,80,213,693,0.0
14,67,213,706,0.00033534540576794097
13,61,209,717,0.000368052999631947
12,56,197,735,0.0
12,49,189,750,0.0
12,44,180,764,0.0
12,37,174,777,0.0
12,33,164,791,0.0005081300813008131
11,28,161,800,0.0
11,26,147,816,0.0
11,25,141,823,0.0
11,23,133,833,0.000683526999316473
10,22,129,839,0.0
10,20,124,846,0.0
10,19,114,857,0.0
10,16,113,861,0.0008849557522123894
9,15,110,866,0.0
9,13,106,872,0.0
9,12,96,883,0.0011574074074074073
8,11,90,891,0.0
8,8,84,900,0.001488095238095238
7,9,78,906,0.0
7,9,74,910,0.0
7,5,71,917,0.0
7,5,68,920,0.0
7,5,60,928,0.0
7,5,54,934,0.0
7,5,52,936,0.0
7,5,51,937,0.0
7,5,48,940,0.0
7,5,46,942,0.0
7,4,44,945,0.0
7,3,44,946,0.0
7,2,44,947,0.0
7,2,42,949,0.0
7,2,36,955,0.0
7,2,34,957,0.0
7,2,29,962,0.0
7,2,29,962,0.0
7,2,27,964,0.0
7,2,22,969,0.0
7,2,17,974,0.0
7,2,14,977,0.0
7,1,12,980,0.0
7,1,12,980,0.0
7,1,12,980,0.0
7,1,12,980,0.0
7,1,12,980,0.0
7,1,11,981,0.0
7,1,10,982,0.0
7,1,10,982,0.0
7,1,10,982,0.0
7,1,10,982,0.0
7,1,9,983,0.0
7,1,9,983,0.0
7,1,9,983,0.0
7,1,9,983,0.0
7,1,9,983,0.0
7,1,9,983,0.0
7,0,7,986,0.0
7,0,7,986,0.0
7,0,7,986,0.0
7,0,7,986,0.0
7,0,7,986,0.0
7,0,6,987,0.0
7,0,5,988,0.0
7,0,4,989,0.0
7,0,4,989,0.0
7,0,3,990,0.0
7,0,3,990,0.0
7,0,3,990,0.0
7,0,3,990,0.0
7,0,3,990,0.0
7,0,3,990,0.0
7,0,3,990,0.0
7,0,3,990,0.0
7,0,2,991,0.0
7,0,2,991,0.0
7,0,2,991,0.0
7,0,2,991,0.0
7,0,2,991,0.0
7,0,2,991,0.0
7,0,2,991,0.0
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
