S,E,I,R,Beta
995,0,5,0,0.0006030150753768845
992,3,5,0,0.0004032258064516129
990,4,6,0,0.0006734006734006734
986,8,4,2,0.0007606490872210953
983,11,4,2,0.000508646998982706
981,12,5,2,0.002854230377166157
967,22,9,2,0.0012639319774790303
956,31,11,2,0.0013313046785850132
942,39,16,3,0.0008625265392781317
929,48,20,3,0.0011840688912809472
907,67,21,5,0.001470047776552738
879,85,28,8,0.0009751340809361287
855,100,34,11,0.0008599931200550396
830,115,42,13,0.0009753298909925416
796,135,54,15,0.0010003722315280103
753,165,65,17,0.0008376749412605986
712,189,79,20,0.0007644716256578011
669,211,93,27,0.000691129434077503
626,243,99,32,0.0008229257430535386
575,269,114,42,0.0006712433257055683
531,296,125,48,0.0006629001883239171
487,307,143,63,0.0008902801510604385
425,336,166,73,0.0007795889440113395
370,361,182,87,0.0005791505791505791
331,371,196,102,0.000570318761945866
294,366,227,113,0.0006592945548263359
250,378,243,129,0.000757201646090535
204,403,252,141,0.0005835667600373483
174,393,269,164,0.0006623082510789216
143,396,275,186,0.0005848696757787667
120,383,287,210,0.0005226480836236934
102,363,303,232,0.00048534265191225003
87,351,299,263,0.00034598085572598315
78,332,306,284,0.0003351768057650411
70,301,326,303,0.0007011393514460999
54,292,330,324,0.00039281705948372616
47,265,345,343,0.0005550416281221092
38,250,338,374,0.0007007162877608222
29,232,334,405,0.00041296716911005574
25,211,334,430,0.00023952095808383233
23,197,329,451,0.0005286110744020088
19,183,323,475,0.00016294606485253382
18,162,316,504,0.0008790436005625879
13,153,306,528,0.00025138260432378077
12,135,299,554,0.0005574136008918618
10,119,298,573,0.0006711409395973154
8,105,291,596,0.000859106529209622
6,100,271,623,0.0006150061500615006
5,92,262,641,0.0
5,84,250,661,0.0
5,75,233,687,0.0
5,70,229,696,0.0008733624454148472
4,65,220,711,0.0
4,58,209,729,0.0011961722488038277
3,53,197,747,0.0
3,42,190,765,0.0
3,38,179,780,0.0
3,37,170,790,0.0
3,33,163,801,0.0
3,33,154,810,0.0
3,30,147,820,0.0
3,29,136,832,0.0
3,26,134,837,0.0
3,23,124,850,0.0
3,23,113,861,0.0
3,22,102,873,0.0
3,19,96,882,0.0
3,18,89,890,0.0
3,17,84,896,0.0
3,15,80,902,0.0
3,14,76,907,0.0
3,13,76,908,0.0
3,12,69,916,0.0
3,12,65,920,0.0
3,11,63,923,0.0
3,7,60,930,0.0
3,7,53,937,0.0
3,7,45,945,0.0
3,7,41,949,0.0
3,7,39,951,0.0
3,7,35,955,0.0
3,7,33,957,0.010101010101010102
2,7,32,959,0.0
2,6,30,962,0.0
2,4,29,965,0.0
2,4,26,968,0.0
2,4,23,971,0.0
2,4,21,973,0.0
2,4,20,974,0.0
2,3,17,978,0.0
2,3,16,979,0.0
2,3,15,980,0.0
2,2,15,981,0.0
2,2,13,983,0.0
2,2,13,983,0.0
2,2,9,987,0.0
2,2,7,989,0.0
2,2,6,990,0.0
2,2,6,990,0.0
2,2,5,991,0.0
2,2,5,991,0.0
2,1,6,991,0.0
2,1,6,991,0.0
2,1,5,992,0.0
2,0,5,993,0.0
2,0,5,993,0.0
2,0,5,993,0.0
2,0,4,994,0.0
2,0,4,994,0.0
2,0,4,994,0.0
2,0,4,994,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,1,997,0.0
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
