S,E,I,R,Beta
994,0,6,0,0.0005030181086519115
991,3,5,1,0.0004036326942482341
989,5,4,2,0.0010111223458038423
985,7,4,4,0.0017766497461928934
978,14,4,4,0.0023006134969325155
969,22,5,4,0.001651186790505676
961,28,6,5,0.0019077349982656955
950,39,4,7,0.002368421052631579
941,45,7,7,0.0027326552299984817
923,57,13,7,0.002333527793982832
895,81,16,8,0.001606145251396648
872,99,20,9,0.0016628440366972478
843,121,26,10,0.0012318642211880647
816,139,33,12,0.001002673796791444
789,150,47,14,0.0014831593991856107
734,186,65,15,0.0009012785579543073
691,218,71,20,0.0010191394386579971
641,248,84,27,0.0008728920585394845
594,273,101,32,0.0008167483415008167
545,294,121,40,0.0009250132686329517
484,324,144,48,0.0006600091827364554
438,337,171,54,0.0006408715853560842
390,348,189,73,0.0007733007733007733
333,378,200,89,0.0006456456456456456
290,391,210,109,0.000541871921182266
257,386,234,123,0.0006983936945026439
215,393,255,137,0.0005471956224350205
185,388,273,154,0.0006336006336006336
153,382,297,168,0.000704209854536652
121,374,307,198,0.0005922416345869114
99,364,313,224,0.0007099751508697196
77,349,322,252,0.0007259820924417198
59,341,318,282,0.0005329922183136127
49,315,328,308,0.0005599800895968143
40,275,352,333,0.0006392045454545455
31,257,356,356,0.0005436752446538601
25,242,339,394,0.00047197640117994103
21,228,333,418,0.000572000572000572
17,214,321,448,0.0005497526113249038
14,194,319,473,0.0006717420510523958
11,178,311,500,0.0008769365682548962
8,165,300,527,0.00125
5,160,288,547,0.0
5,141,286,568,0.0
5,127,280,588,0.0
5,115,267,613,0.000749063670411985
4,95,267,634,0.0009363295880149813
3,90,257,650,0.0
3,83,233,681,0.0
3,77,219,701,0.0
3,71,207,719,0.0
3,60,198,739,0.0
3,52,190,755,0.0
3,47,177,773,0.0018832391713747645
2,44,172,782,0.0
2,42,162,794,0.0
2,37,158,803,0.0
2,34,144,820,0.0
2,32,127,839,0.0
2,31,121,846,0.0
2,28,121,849,0.0
2,26,113,859,0.0
2,24,101,873,0.0
2,20,96,882,0.005208333333333333
1,20,89,890,0.0
1,17,85,897,0.0
1,15,77,907,0.0
1,13,71,915,0.0
1,12,65,922,0.0
1,12,64,923,0.0
1,11,61,927,0.0
1,11,54,934,0.0
1,11,47,941,0.0
1,11,42,946,0.0
1,11,38,950,0.0
1,9,37,953,0.0
1,9,36,954,0.0
1,8,33,958,0.0
1,6,35,958,0.0
1,5,31,963,0.0
1,5,28,966,0.0
1,4,27,968,0.0
1,3,27,969,0.0
1,3,23,973,0.0
1,2,24,973,0.0
1,1,21,977,0.0
1,1,20,978,0.0
1,0,20,979,0.0
1,0,20,979,0.0
1,0,17,982,0.0
1,0,17,982,0.0
1,0,14,985,0.0
1,0,14,985,0.0
1,0,14,985,0.0
1,0,13,986,0.0
1,0,9,990,0.0
1,0,9,990,0.0
1,0,7,992,0.0
1,0,7,992,0.0
1,0,7,992,0.0
1,0,7,992,0.0
1,0,6,993,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
