S,E,I,R,Beta
991,0,9,0,0.0004484807713869268
987,4,8,1,0.0006332320162107396
982,9,8,1,0.001145621181262729
973,16,10,1,0.0009249743062692703
964,23,8,5,0.0006483402489626556
959,26,10,5,0.0009384775808133472
950,30,15,5,0.0008421052631578948
938,38,19,5,0.0010660980810234541
919,50,26,5,0.0008370302167908262
899,61,32,8,0.0013209121245828699
861,94,34,11,0.001639680262348842
813,136,38,13,0.0011329060659027643
778,160,47,15,0.0007930864737734507
749,177,53,21,0.0009572511776708568
711,200,65,24,0.0010169858271124094
664,224,79,33,0.00116287936556352
603,267,90,40,0.0010687304219642528
545,301,105,49,0.0007514198339886413
502,316,123,59,0.0008259644349431542
451,330,149,70,0.0005357222577716931
415,328,174,83,0.0008586068411577344
353,364,184,99,0.000708215297450425
307,364,219,110,0.0006990614727886603
260,375,241,124,0.0006702840727736993
218,386,259,137,0.0006907300485282136
179,384,275,162,0.0005485017775520569
152,368,301,179,0.0004808532960307746
130,351,314,205,0.0004899559039686428
110,323,339,228,0.0005095199785465272
91,309,352,248,0.0005931568431568431
72,300,364,264,0.000496031746031746
59,285,365,291,0.00023218017181332715
54,267,363,316,0.00030609121518212427
48,243,363,346,0.0003443526170798898
42,216,367,375,0.00019462826002335538
39,202,356,403,0.0005041774704696053
32,191,345,432,0.0005434782608695652
26,171,346,457,0.0005558025789239662
21,164,331,484,0.0007193209610128039
16,157,325,502,0.0007692307692307692
12,150,311,527,0.0005359056806002144
10,131,309,550,0.0
10,120,291,579,0.0
10,106,286,598,0.0006993006993006993
8,97,279,616,0.0
8,89,263,640,0.0
8,79,255,658,0.0004901960784313725
7,74,240,679,0.0
7,69,222,702,0.0
7,65,202,726,0.0
7,60,196,737,0.0
7,57,187,749,0.0
7,54,178,761,0.0
7,49,167,777,0.0
7,41,164,788,0.0
7,38,157,798,0.0
7,35,145,813,0.0
7,26,137,830,0.0
7,24,126,843,0.0011337868480725624
6,22,120,852,0.0
6,21,112,861,0.0
6,19,109,866,0.0
6,17,105,872,0.0
6,16,99,879,0.0
6,14,91,889,0.0
6,13,78,903,0.0
6,13,73,908,0.0
6,11,70,913,0.0
6,10,65,919,0.0
6,10,59,925,0.0
6,8,56,930,0.0
6,8,54,932,0.0
6,8,48,938,0.0
6,7,45,942,0.0
6,7,43,944,0.0
6,7,39,948,0.0
6,7,37,950,0.0
6,6,37,951,0.0
6,6,32,956,0.0
6,5,32,957,0.0
6,5,28,961,0.0
6,5,25,964,0.0
6,4,25,965,0.0
6,3,24,967,0.0
6,2,19,973,0.0
6,2,18,974,0.0
6,2,14,978,0.0
6,2,14,978,0.0
6,2,13,979,0.0
6,2,10,982,0.0
6,2,10,982,0.0
6,1,11,982,0.0
6,1,10,983,0.0
6,1,10,983,0.0
6,1,10,983,0.0
6,1,10,983,0.0
6,1,10,983,0.0
6,0,9,985,0.0
6,0,9,985,0.0
6,0,8,986,0.0
6,0,8,986,0.0
6,0,5,989,0.0
6,0,5,989,0.0
6,0,4,990,0.0
6,0,4,990,0.0
6,0,4,990,0.0
6,0,4,990,0.0
6,0,4,990,0.0
6,0,4,990,0.0
6,0,4,990,0.0
6,0,4,990,0.0
6,0,4,990,0.0
6,0,3,991,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
