S,E,I,R,Beta
994,0,6,0,0.001676727028839705
984,10,6,0,0.0011856368563685636
977,16,6,1,0.0010235414534288639
971,20,8,1,0.000772399588053553
965,23,11,1,0.0017899199246349505
946,38,15,1,0.0012684989429175475
928,51,20,1,0.000915948275862069
911,61,24,4,0.0008690084156604464
892,73,30,5,0.0010837070254110612
863,99,33,5,0.0013343165139225394
825,128,39,8,0.0009945609945609946
793,149,48,10,0.0009720470786044557
756,172,60,12,0.0010802469135802468
707,202,77,14,0.0007163981704292878
668,219,92,21,0.001220385316323874
593,277,97,33,0.0009387875732341232
539,307,117,37,0.0009197152054294911
481,338,137,44,0.0006677086969057772
437,353,155,55,0.0008267513102531926
381,378,168,73,0.0010154980627421573
316,404,200,80,0.000870253164556962
261,423,222,94,0.0006903455179317248
221,426,242,111,0.0006731236677760742
185,419,268,128,0.0004235578862444534
164,402,284,150,0.0007514599793885262
129,394,308,169,0.0006543843753146079
103,381,321,195,0.00039318876085049756
90,349,345,216,0.000676328502415459
69,340,347,244,0.0003341268846844589
61,308,358,273,0.0005495008700430442
49,294,365,292,0.0005591277606933184
39,275,372,314,0.00034463744141163496
34,254,370,342,0.0004769475357710652
28,223,377,372,0.0005683971201212581
22,208,378,392,0.000481000481000481
18,185,377,420,0.0007368110816386678
13,179,354,454,0.000869187309865276
9,162,349,480,0.0003183699458771092
8,153,327,512,0.00038226299694189603
7,139,314,540,0.00045495905368516835
6,126,304,564,0.0005482456140350877
5,113,291,591,0.0
5,103,276,616,0.0
5,93,254,648,0.0007874015748031496
4,86,241,669,0.0
4,80,224,692,0.0011160714285714285
3,75,217,705,0.0
3,66,211,720,0.0
3,59,201,737,0.0
3,53,193,751,0.0
3,47,185,765,0.0
3,41,174,782,0.0
3,37,161,799,0.0
3,36,150,811,0.0
3,34,139,824,0.004796163069544364
1,35,126,838,0.0
1,31,123,845,0.0
1,27,118,854,0.0
1,25,110,864,0.0
1,24,100,875,0.0
1,20,93,886,0.0
1,19,88,892,0.0
1,16,85,898,0.0
1,14,79,906,0.0
1,13,77,909,0.0
1,13,74,912,0.0
1,12,66,921,0.0
1,11,63,925,0.0
1,10,58,931,0.0
1,10,54,935,0.0
1,9,54,936,0.0
1,7,51,941,0.0
1,7,46,946,0.0
1,5,44,950,0.0
1,5,44,950,0.0
1,4,39,956,0.0
1,4,36,959,0.0
1,4,35,960,0.0
1,3,31,965,0.0
1,3,28,968,0.0
1,3,24,972,0.0
1,3,23,973,0.0
1,3,22,974,0.0
1,3,20,976,0.0
1,3,17,979,0.0
1,3,17,979,0.0
1,3,16,980,0.0
1,3,16,980,0.0
1,3,15,981,0.0
1,2,16,981,0.0
1,2,14,983,0.0
1,1,15,983,0.0
1,1,11,987,0.0
1,0,9,990,0.0
1,0,8,991,0.0
1,0,8,991,0.0
1,0,7,992,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,4,995,0.0
1,0,3,996,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
