S,E,I,R,Beta
991,0,9,0,0.0003363605785401951
988,3,7,2,0.00014459224985540774
987,4,6,3,0.00033772374197906115
985,6,6,3,0.0008460236886632825
980,10,5,5,0.0008163265306122449
976,14,4,6,0.00025614754098360657
975,14,5,6,0.0
975,13,5,7,0.00041025641025641023
973,15,5,7,0.0008221993833504625
969,19,5,7,0.000825593395252838
965,22,6,7,0.0008635578583765112
960,27,6,7,0.0
960,24,8,8,0.0015625
948,36,7,9,0.0007534659433393611
943,38,9,10,0.0008247908566042182
936,40,14,10,0.0011446886446886447
921,49,18,12,0.001749306309566896
892,73,22,13,0.0012229922543823889
868,91,28,13,0.0013166556945358788
836,120,27,17,0.0007531454899875953
819,125,38,18,0.0011246063877642825
784,150,44,22,0.0009566326530612245
751,164,57,28,0.0012848365921461443
696,206,65,33,0.001259946949602122
639,237,84,40,0.000782472613458529
597,253,101,49,0.0008126440784781996
548,282,114,56,0.000656294019720835
507,302,124,67,0.0007635044855888528
459,323,147,71,0.0006521126969306242
415,333,175,77,0.0007435456110154906
361,362,179,98,0.0006344883083922685
320,368,202,110,0.0004641089108910891
290,352,237,121,0.0007274843590862796
240,366,260,134,0.0004487179487179487
212,367,267,154,0.0003356653240053706
193,347,287,173,0.000469390334169811
167,345,295,193,0.0004465644981223993
145,327,311,217,0.0005322097793546956
121,317,317,245,0.0005474880725812759
100,312,318,270,0.0005345911949685534
83,305,313,299,0.0004619115439393356
71,286,319,324,0.00044152059693584704
61,269,324,346,0.00030358227079538557
55,242,333,370,0.0004368004368004368
47,224,346,383,0.0002459722051408191
43,201,339,417,0.00048020854771214927
36,188,341,435,0.0006516780710329097
28,180,334,458,0.0006415739948674081
22,171,322,485,0.0008469791078486731
16,163,317,504,0.0001971608832807571
15,146,306,533,0.0
15,132,295,558,0.000903954802259887
11,122,288,579,0.0003156565656565657
10,114,278,598,0.0014388489208633094
6,109,269,616,0.0
6,94,257,643,0.0006485084306095979
5,81,250,664,0.0
5,75,241,679,0.0
5,70,227,698,0.0
5,62,223,710,0.0
5,60,209,726,0.0
5,56,192,747,0.0
5,55,178,762,0.0
5,51,170,774,0.0
5,46,164,785,0.0
5,42,154,799,0.0
5,39,147,809,0.0
5,37,134,824,0.0
5,33,125,837,0.0
5,32,121,842,0.0
5,26,121,848,0.0
5,22,113,860,0.0
5,21,108,866,0.001851851851851852
4,20,102,874,0.0
4,17,95,884,0.0
4,16,88,892,0.0
4,14,83,899,0.0
4,13,79,904,0.0
4,11,72,913,0.0
4,11,62,923,0.0
4,11,56,929,0.0
4,10,53,933,0.0
4,8,45,943,0.0
4,7,45,944,0.0
4,7,43,946,0.0
4,7,39,950,0.0
4,7,35,954,0.0
4,7,33,956,0.0
4,6,31,959,0.0
4,5,29,962,0.0
4,5,29,962,0.0
4,4,28,964,0.0
4,4,25,967,0.0
4,2,25,969,0.0
4,2,25,969,0.0
4,2,23,971,0.0
4,2,22,972,0.0
4,2,21,973,0.0
4,2,17,977,0.0
4,2,16,978,0.0
4,1,15,980,0.0
4,1,15,980,0.0
4,1,14,981,0.0
4,1,12,983,0.0
4,1,11,984,0.0
4,1,9,986,0.0
4,1,9,986,0.0
4,0,10,986,0.0
4,0,9,987,0.0
4,0,9,987,0.0
4,0,7,989,0.0
4,0,7,989,0.0
4,0,7,989,0.0
4,0,7,989,0.0
4,0,6,990,0.0
4,0,4,992,0.0
4,0,3,993,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
