S,E,I,R,Beta
992,0,8,0,0.0005040322580645161
988,4,8,0,0.00037955465587044535
985,7,8,0,0.0005076142131979696
981,9,10,0,0.0008154943934760449
973,17,8,2,0.0007708119218910585
967,21,10,2,0.001034126163391934
957,30,11,2,0.0013299135556188847
943,39,15,3,0.0015553199010250973
921,56,19,4,0.0012000685753471626
900,70,26,4,0.001324786324786325
869,90,35,6,0.0011507479861910242
834,116,43,7,0.001031732753332218
797,148,45,10,0.0012268228077512895
753,181,54,12,0.0009591264571344253
714,203,67,16,0.0006689242861323633
682,213,86,19,0.0007160881129373252
640,232,105,23,0.0008630952380952381
582,274,111,33,0.0007275316553667069
535,299,120,46,0.0008411214953271028
481,313,151,55,0.0005231925761727086
443,323,163,71,0.0005677962580841724
402,336,183,79,0.000638882092270886
355,346,204,95,0.0004832919083126208
320,348,220,112,0.0004829545454545455
286,357,227,130,0.0005083022704168078
253,349,252,146,0.0005332831419787941
219,342,270,169,0.00033823778116015557
199,331,285,185,0.00044080049369655297
174,322,298,206,0.00040499884286044897
153,309,304,234,0.0005589955280357758
127,307,301,265,0.00041855233212127556
111,293,315,281,0.0004576004576004576
95,281,321,303,0.0005574684374487621
78,275,310,337,0.00033085194375516956
70,266,301,363,0.00028476506881822496
64,239,314,383,0.00019904458598726116
60,216,315,409,0.00026455026455026457
55,199,313,433,0.0003485332558814987
49,187,304,460,0.00046992481203007516
42,172,309,477,0.0006164278008938204
34,160,293,513,0.0005019072475406545
29,154,276,541,0.0003748125937031484
26,141,274,559,0.00028074115665356543
24,128,264,584,0.0003156565656565657
22,116,253,609,0.00035932446999640676
20,108,240,632,0.0
20,96,232,652,0.000646551724137931
17,89,226,668,0.0002602811035918792
16,81,223,680,0.0002802690582959641
15,74,212,699,0.0009433962264150943
12,70,203,715,0.00041050903119868636
11,68,189,732,0.000481000481000481
10,65,178,747,0.0
10,62,163,765,0.0
10,57,156,777,0.0
10,52,147,791,0.0
10,46,147,797,0.0013605442176870747
8,40,146,806,0.0
8,37,138,817,0.0
8,34,132,826,0.000946969696969697
7,33,123,837,0.0011614401858304297
6,31,117,846,0.0014245014245014246
5,28,116,851,0.0
5,24,112,859,0.0
5,21,110,864,0.0018181818181818182
4,20,101,875,0.0
4,18,96,882,0.0
4,17,87,892,0.0
4,15,80,901,0.0
4,14,77,905,0.0
4,14,71,911,0.0
4,12,69,915,0.0
4,11,68,917,0.0
4,10,64,922,0.0
4,8,60,928,0.0
4,7,57,932,0.0043859649122807015
3,8,53,936,0.0
3,7,50,940,0.0
3,6,44,947,0.0
3,5,42,950,0.0
3,4,38,955,0.0
3,4,37,956,0.0
3,4,35,958,0.0
3,3,35,959,0.0
3,3,34,960,0.0
3,3,32,962,0.0
3,3,30,964,0.0
3,3,28,966,0.0
3,3,26,968,0.0
3,3,25,969,0.0
3,3,25,969,0.0
3,3,25,969,0.0
3,2,24,971,0.0
3,2,22,973,0.0
3,2,20,975,0.0
3,2,18,977,0.0
3,2,17,978,0.0
3,2,17,978,0.0
3,2,16,979,0.0
3,2,15,980,0.0
3,2,14,981,0.0
3,2,12,983,0.0
3,2,9,986,0.0
3,2,8,987,0.0
3,2,6,989,0.0
3,2,5,990,0.0
3,2,4,991,0.0
3,2,4,991,0.0
3,2,3,992,0.0
3,2,3,992,0.0
3,1,4,992,0.0
3,1,4,992,0.0
3,1,4,992,0.0
3,1,4,992,0.0
3,1,3,993,0.0
3,1,3,993,0.0
3,1,2,994,0.0
3,1,2,994,0.0
3,1,2,994,0.0
3,1,2,994,0.0
3,1,2,994,0.0
3,1,2,994,0.0
3,1,1,995,0.0
3,1,1,995,0.0
3,1,1,995,0.0
3,1,1,995,0.0
3,1,0,996,
3,0,1,996,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
