S,E,I,R,Beta
992,0,8,0,0.00012600806451612903
991,1,7,1,0.0007207726683004181
986,6,6,2,0.0003380662609871535
984,8,6,2,0.00033875338753387534
982,10,4,4,0.0002545824847250509
981,10,4,5,0.0020387359836901123
973,18,4,5,0.0025693730729701952
963,27,5,5,0.0006230529595015577
960,28,7,5,0.0010416666666666667
953,32,10,5,0.000944386149003148
944,39,12,5,0.0011475988700564972
931,48,16,5,0.0015440386680988184
908,69,16,7,0.001032488986784141
893,81,17,9,0.0015809235228245835
869,98,21,12,0.0013151405556468849
845,115,25,15,0.001136094674556213
821,131,33,15,0.0009965673790277932
794,150,39,17,0.0011948588774785248
757,172,52,19,0.0009907529722589167
718,200,58,24,0.0009845355873595236
677,219,73,31,0.0007082009672001781
642,234,88,36,0.0009204191447182102
590,263,104,43,0.0009126466753585397
534,296,119,51,0.0006137286375224247
495,308,134,63,0.0007236544549977386
447,330,148,75,0.000649978837898301
404,332,174,90,0.00066860134289291
357,350,191,102,0.000513294322964788
322,351,209,118,0.0005943713037534548
282,354,237,127,0.0005536104378011192
245,348,255,152,0.0005922368947579032
208,354,261,177,0.0004789272030651341
182,350,263,205,0.0005013997409434672
158,334,275,233,0.0005523590333716916
134,330,281,255,0.0002921336378605195
123,304,292,281,0.0003897984185321305
109,292,297,302,0.00040156920890865844
96,279,305,320,0.00047814207650273224
82,267,310,341,0.0005114083398898505
69,254,310,367,0.00028050490883590464
63,231,310,396,0.00030721966205837174
57,215,303,425,0.0004053036882635632
50,202,295,453,0.0004745762711864407
43,191,292,474,0.00023892959541255176
40,181,278,501,0.0007194244604316547
32,168,283,517,0.00044169611307420494
28,158,274,540,0.0007820646506777894
22,148,265,565,0.0005145797598627787
19,138,259,584,0.000203210729526519
18,127,250,605,0.0
18,114,241,627,0.0004610419548178884
16,110,230,644,0.0008152173913043478
13,105,222,660,0.0003465003465003465
12,95,213,680,0.0
12,87,206,695,0.0008090614886731392
10,83,199,708,0.0
10,75,190,725,0.0
10,70,185,735,0.0
10,65,176,749,0.0005681818181818182
9,59,175,757,0.0006349206349206349
8,55,166,771,0.0007530120481927711
7,53,158,782,0.0
7,50,153,790,0.0
7,44,145,804,0.0
7,40,137,816,0.0
7,38,125,830,0.0
7,34,123,836,0.0023228803716608595
5,33,117,845,0.0
5,30,113,852,0.0
5,28,107,860,0.0
5,27,100,868,0.0
5,24,95,876,0.0
5,24,90,881,0.0
5,22,89,884,0.0
5,19,87,889,0.0
5,16,82,897,0.0
5,15,76,904,0.0
5,13,65,917,0.003076923076923077
4,12,60,924,0.0
4,9,58,929,0.0
4,8,53,935,0.0
4,7,47,942,0.0
4,6,44,946,0.0
4,6,42,948,0.0
4,5,38,953,0.0
4,4,36,956,0.0
4,2,34,960,0.0
4,2,32,962,0.0
4,1,30,965,0.0
4,1,27,968,0.0
4,1,23,972,0.0
4,1,23,972,0.0
4,1,21,974,0.0
4,1,20,975,0.0
4,1,17,978,0.0
4,1,16,979,0.0
4,1,15,980,0.0
4,1,15,980,0.0
4,1,14,981,0.0
4,1,13,982,0.0
