S,E,I,R,Beta
992,0,8,0,0.0012600806451612903
982,10,7,1,0.0010183299389002036
975,15,8,2,0.0021794871794871794
958,29,11,2,0.002562156006832416
931,54,12,3,0.002506265664160401
903,76,17,4,0.0020194124161292426
872,99,25,4,0.0011926605504587156
846,114,33,7,0.0013611290207034888
808,140,44,8,0.0011813681368136814
766,171,48,15,0.0014414708442123585
713,202,66,19,0.0010200178503123804
665,238,76,21,0.0009695290858725762
616,264,90,30,0.0010642135642135642
557,297,103,43,0.0008017988182182636
511,312,130,47,0.0009333132620803853
449,352,146,53,0.0008542575586539342
393,384,155,68,0.0009357301157350407
336,401,183,80,0.0008619568045797555
283,417,199,101,0.0007635349894348065
240,435,210,115,0.0007738095238095238
201,438,229,132,0.0007169393208629342
168,422,256,154,0.0006045386904761905
142,406,284,168,0.0007934933544931561
110,392,310,188,0.0005571847507331378
91,381,313,215,0.0006670645648281431
72,354,335,239,0.00041459369817578774
62,329,351,258,0.0005514199062586159
50,308,358,284,0.0007821229050279329
36,290,355,319,0.0006259780907668231
28,265,353,354,0.0005058680696074464
23,245,354,378,0.0007369196757553427
17,235,343,405,0.0005144915108900703
14,213,345,428,0.00041407867494824016
12,187,338,463,0.0
12,169,325,494,0.0
12,154,318,516,0.0007861635220125787
9,144,306,541,0.00036310820624546115
8,128,300,564,0.0
8,116,288,588,0.0008680555555555555
6,106,277,611,0.0006016847172081829
5,96,269,630,0.0
5,86,260,649,0.0
5,82,246,667,0.0
5,74,236,685,0.0
5,64,230,701,0.0
5,58,217,720,0.0009216589861751152
4,53,210,733,0.0011904761904761906
3,51,193,753,0.0
3,45,185,767,0.0
3,44,176,777,0.0
3,42,163,792,0.0
3,38,156,803,0.0
3,34,149,814,0.0
3,32,139,826,0.0
3,29,136,832,0.0
3,28,126,843,0.0
3,26,123,848,0.0
3,26,109,862,0.0
3,24,106,867,0.0
3,22,104,871,0.0
3,19,97,881,0.0
3,17,88,892,0.0
3,16,84,897,0.0
3,14,86,897,0.0
3,13,80,904,0.0
3,12,78,907,0.0
3,11,69,917,0.0
3,10,66,921,0.0
3,10,59,928,0.0
3,10,57,930,0.0
3,9,55,933,0.006060606060606061
2,10,50,938,0.0
2,10,45,943,0.0
2,10,42,946,0.0
2,7,44,947,0.0
2,5,43,950,0.0
2,5,38,955,0.0
2,5,37,956,0.0
2,4,38,956,0.0
2,4,32,962,0.0
2,2,32,964,0.0
2,2,32,964,0.0
2,1,33,964,0.0
2,1,31,966,0.0
2,1,29,968,0.0
2,1,25,972,0.0
2,1,21,976,0.0
2,1,19,978,0.0
2,1,18,979,0.0
2,1,16,981,0.0
2,1,14,983,0.0
2,1,11,986,0.0
2,1,10,987,0.0
2,1,9,988,0.0
2,1,9,988,0.0
