S,E,I,R,Beta
993,0,7,0,0.0007193209610128039
988,5,5,2,0.0010121457489878543
983,10,5,2,0.0
983,8,6,3,0.001186842997626314
976,15,6,3,0.0010245901639344263
970,21,6,3,0.000859106529209622
965,24,8,3,0.0009067357512953368
958,27,12,3,0.0007828810020876827
949,34,14,3,0.0009784735812133072
936,41,20,3,0.0009081196581196581
919,51,25,5,0.001262241566920566
890,75,29,6,0.0009686168151879117
865,89,36,10,0.0009312780989081567
836,109,39,16,0.0010734879155931787
801,137,43,19,0.0009871381703103678
767,154,59,20,0.000950213245530683
724,186,67,23,0.0008246062505153789
684,204,82,30,0.0007666524033661389
641,229,95,35,0.0008375071844979062
590,261,105,44,0.0007425343018563357
544,280,122,54,0.0007081726133076181
497,302,143,58,0.0006472400838598021
451,320,159,70,0.0006972625472395376
401,343,165,91,0.0006498904254515227
358,345,197,100,0.00048209171085840684
324,342,213,121,0.0006665507447980062
278,357,238,127,0.0005441025330995708
242,356,254,148,0.0005205960825144791
210,352,276,162,0.0005521048999309869
178,348,284,190,0.00039563222028802023
158,339,287,216,0.0005292638821505755
134,328,290,248,0.000514668039114771
114,314,302,270,0.0005228302544440571
96,306,309,289,0.00030339805825242716
87,275,320,318,0.0005028735632183908
73,265,320,342,0.00021404109589041095
68,244,320,368,9.191176470588235e-05
66,222,322,390,0.0002352719744024092
61,206,326,407,0.0002514331690636629
56,191,321,432,0.00016688918558077436
53,182,307,458,0.0005531313379632474
44,169,300,487,0.0003787878787878788
39,157,287,517,0.0002680246582685607
36,145,277,542,0.0006016847172081829
30,139,266,565,0.00037593984962406017
27,131,247,595,0.000599790073474284
23,123,243,611,0.0005367686527106817
20,115,234,631,0.00021367521367521368
19,103,231,647,0.000227842333105491
18,93,224,665,0.000496031746031746
16,91,208,685,0.0
16,81,200,703,0.0
16,74,193,717,0.0003238341968911917
15,70,181,734,0.0
15,67,171,747,0.0003898635477582846
14,63,159,764,0.0
14,54,156,776,0.0
14,52,147,787,0.00048590864917395527
13,48,142,797,0.0005417118093174431
12,44,137,807,0.0012165450121654502
10,38,134,818,0.0
10,32,129,829,0.0
10,28,118,844,0.000847457627118644
9,26,115,850,0.0
9,26,106,859,0.0010482180293501049
8,25,95,872,0.0013157894736842105
7,24,87,882,0.0
7,23,82,888,0.0
7,19,82,892,0.0
7,18,78,897,0.0
7,14,72,907,0.0
7,13,63,917,0.0
7,13,53,927,0.0
7,10,56,927,0.0
7,10,48,935,0.0
