S,E,I,R,Beta
990,0,10,0,0.0014141414141414141
976,14,10,0,0.000819672131147541
968,22,8,2,0.0009039256198347108
961,27,9,3,0.0008093421204763557
954,33,8,5,0.0009171907756813418
947,36,12,5,0.0004399859204505456
942,36,14,8,0.0009857446163178648
929,47,15,9,0.0003588087549336204
924,48,19,9,0.0007404875825928458
911,58,20,11,0.0006586169045005489
899,64,25,12,0.0006229143492769744
885,73,27,15,0.0009206947060054404
863,87,34,16,0.0005793742757821553
846,94,42,18,0.0006754474839581223
822,110,46,22,0.0006082725060827251
799,124,48,29,0.0007300792657488527
771,140,56,33,0.0005558643690939411
747,156,55,42,0.0006815139345259828
719,170,62,49,0.0006729777020054736
689,183,73,55,0.0005368113406366185
662,195,78,65,0.0008908513440235495
616,224,90,70,0.0007034632034632035
577,254,91,78,0.0006665777896280496
542,269,105,84,0.0005622913371990863
510,269,131,90,0.0005687771291722796
472,282,148,98,0.0005153458543289052
436,284,162,118,0.0005521576622494053
397,305,166,132,0.000531091620891627
362,318,175,145,0.000505130228887135
330,319,192,159,0.00041035353535353534
304,315,213,168,0.00044786261428218435
275,316,223,186,0.00044027721157766
248,313,239,200,0.0003036847077878256
230,308,242,220,0.00034135824649658643
211,299,252,238,0.0004137515985857218
189,292,255,264,0.00041498080713766987
169,278,273,280,0.0002817695125387433
156,267,276,301,0.0004180602006688963
138,259,271,332,0.00029413337611636984
127,241,272,360,0.0004052802223251505
113,232,272,383,0.00022774596564289432
106,217,267,410,0.0004593314960073493
93,212,258,437,0.0001667083437526048
89,193,254,464,0.00039812439175440146
80,188,252,480,0.000496031746031746
70,179,248,503,0.0004032258064516129
63,167,253,517,0.00031369596586987893
58,156,251,535,0.00020607226267344415
55,143,247,555,0.0001472211998527788
53,128,242,577,0.0001559332605644784
51,119,230,600,0.00034100596760443307
47,111,225,617,0.00028368794326241134
44,100,223,633,0.0005095801059926621
39,97,222,642,0.0003465003465003465
36,91,211,662,0.00013164823591363875
35,80,205,680,0.00013937282229965157
34,72,197,697,0.00029859659599880563
32,68,186,714,0.0
32,61,177,730,0.0005296610169491525
29,56,171,744,0.00040330711837063924
27,55,167,751,0.0
27,46,164,763,0.00045167118337850043
25,45,155,775,0.0005161290322580645
23,43,143,791,0.0
23,34,144,799,0.00030193236714975844
22,32,140,806,0.0
22,29,132,817,0.0
22,27,123,828,0.0
22,26,118,834,0.0
22,25,114,839,0.0
22,24,101,853,0.00045004500450045
21,21,98,860,0.0
21,16,97,866,0.0
21,15,92,872,0.0
21,13,88,878,0.0005411255411255411
20,12,82,886,0.0
20,12,80,888,0.0
20,11,74,895,0.0006756756756756757
19,11,66,904,0.0
19,10,61,910,0.0
19,10,55,916,0.0
19,9,55,917,0.0
19,9,52,920,0.0010121457489878543
18,10,52,920,0.0
18,8,49,925,0.0
18,7,42,933,0.0
18,7,38,937,0.0
18,5,39,938,0.0
18,3,40,939,0.0
18,3,37,942,0.0
18,3,35,944,0.0
18,3,33,946,0.0
18,3,30,949,0.0
18,2,29,951,0.0
18,2,28,952,0.0
18,2,27,953,0.0
18,2,25,955,0.0
18,2,23,957,0.0024154589371980675
17,3,22,958,0.00267379679144385
16,3,21,960,0.0
16,3,18,963,0.0
16,2,17,965,0.0
16,1,16,967,0.0
16,1,14,969,0.0
16,1,13,970,0.0
16,1,12,971,0.0
16,1,12,971,0.0
16,1,12,971,0.0
16,1,12,971,0.0
16,1,11,972,0.0
16,1,10,973,0.0
16,1,10,973,0.0
16,1,8,975,0.0
16,0,9,975,0.0
16,0,9,975,0.0
16,0,7,977,0.0
16,0,7,977,0.0
16,0,7,977,0.0
16,0,7,977,0.0
16,0,5,979,0.0
16,0,4,980,0.0
16,0,4,980,0.0
16,0,3,981,0.0
16,0,3,981,0.0
16,0,3,981,0.0
16,0,3,981,0.0
16,0,3,981,0.0
16,0,3,981,0.0
16,0,3,981,0.0
16,0,3,981,0.0
16,0,3,981,0.0
16,0,3,981,0.0
16,0,3,981,0.0
16,0,3,981,0.0
16,0,3,981,0.0
16,0,3,981,0.0
16,0,3,981,0.0
16,0,3,981,0.0
16,0,2,982,0.0
16,0,1,983,0.0
16,0,1,983,0.0
16,0,1,983,0.0
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
