S,E,I,R,Beta
994,0,6,0,0.0006706908115358819
990,4,5,1,0.00101010101010101
985,9,5,1,0.0008121827411167512
981,13,5,1,0.0006116207951070336
978,14,7,1,0.0005842827928717499
974,15,10,1,0.0006160164271047228
968,18,11,3,0.00028174305033809165
965,21,11,3,0.00037682524729156853
961,22,14,3,0.001040582726326743
947,36,12,5,0.0011439633931714186
934,46,15,5,0.0014275517487508922
914,63,18,5,0.0007293946024799417
902,67,25,6,0.0010199556541019956
879,86,28,7,0.001300178774581505
847,110,35,8,0.0009782425366840952
818,122,49,11,0.0009730053390549374
779,151,58,12,0.0008853083086184764
739,176,71,14,0.0008385904057634032
695,196,89,20,0.0007436747231428341
649,227,100,24,0.0007241910631741141
602,254,113,31,0.0007497133448975392
551,276,126,47,0.0006049606775559589
509,289,144,58,0.000750382012660991
454,321,155,70,0.0006536876509876368
408,337,173,82,0.0005808681854244588
367,339,194,100,0.0007865389477232506
311,371,203,115,0.0005068664565282816
279,363,226,132,0.0005392203508104165
245,356,244,155,0.0006022080963532954
209,363,250,178,0.0004784688995215311
184,355,261,200,0.0005205730468099284
159,347,278,216,0.00045246821410795893
139,338,290,233,0.0004465393202679236
121,325,304,250,0.00043497172683775554
105,306,316,273,0.0005123568414707655
88,284,326,302,0.0005925822643614055
71,273,338,318,0.0003333611134261188
63,247,352,338,0.00022546897546897547
58,229,355,358,0.0007770762506070908
42,217,350,391,0.00027210884353741496
38,202,344,416,0.0003824969400244798
33,185,347,435,0.0003493144703519343
29,168,341,462,0.0003033673778946304
26,158,322,494,0.000358337314859054
23,151,307,519,0.0
23,136,298,543,0.0004377006127808579
20,121,286,573,0.00034965034965034965
18,110,277,595,0.0
18,98,268,616,0.0
18,90,255,637,0.00021786492374727668
17,85,237,661,0.0
17,79,227,677,0.0002591344908007256
16,73,219,692,0.0
16,70,206,708,0.00030339805825242716
15,63,192,730,0.00034722222222222224
14,58,182,746,0.0007849293563579278
12,56,173,759,0.0
12,49,168,771,0.000496031746031746
11,47,162,780,0.0005611672278338945
10,47,154,789,0.0
10,42,152,796,0.0013157894736842105
8,40,147,805,0.0
8,39,142,811,0.0
8,34,134,824,0.0
8,29,129,834,0.0
8,26,121,845,0.0
8,26,113,853,0.0
8,23,105,864,0.002380952380952381
6,23,103,868,0.0
6,23,98,873,0.0
6,22,92,880,0.0
6,19,89,886,0.0
6,18,82,894,0.0
6,16,73,905,0.0
6,13,68,913,0.0
6,13,65,916,0.0
6,13,61,920,0.0
6,13,52,929,0.0
6,12,49,933,0.0
6,9,49,936,0.0
6,8,45,941,0.0
6,7,43,944,0.0
6,6,42,946,0.0
6,6,37,951,0.0
6,6,35,953,0.0
6,6,32,956,0.0
6,5,28,961,0.0
6,4,27,963,0.0
6,4,22,968,0.0
6,4,19,971,0.0
6,3,19,972,0.0
6,2,18,974,0.0
6,2,15,977,0.0
6,2,14,978,0.0
6,2,13,979,0.0
6,2,11,981,0.0
6,2,9,983,0.0
6,2,9,983,0.0
6,2,9,983,0.0
6,1,9,984,0.0
6,1,9,984,0.0
6,1,8,985,0.0
6,1,8,985,0.0
6,1,7,986,0.0
6,1,7,986,0.0
6,0,7,987,0.0
6,0,7,987,0.0
6,0,7,987,0.0
6,0,7,987,0.0
6,0,7,987,0.0
6,0,7,987,0.0
6,0,7,987,0.0
6,0,6,988,0.0
6,0,6,988,0.0
6,0,6,988,0.0
6,0,4,990,0.0
6,0,4,990,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.08333333333333333
5,1,2,992,0.0
5,1,2,992,0.0
5,1,2,992,0.0
5,1,2,992,0.0
5,1,2,992,0.0
5,0,3,992,0.0
5,0,3,992,0.0
5,0,3,992,0.0
5,0,3,992,0.0
5,0,3,992,0.0
5,0,3,992,0.0
5,0,2,993,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
