S,E,I,R,Beta
992,0,8,0,0.00012600806451612903
991,1,7,1,0.00028830906732016723
989,3,6,2,0.0
989,2,7,2,0.0008666762964032933
983,8,6,3,0.0006781959986436081
979,12,5,4,0.00020429009193054137
978,13,4,5,0.0002556237218813906
977,14,4,5,0.00025588536335721597
976,15,4,5,0.0
976,13,6,5,0.00017076502732240437
975,13,7,5,0.0005860805860805861
971,16,7,6,0.0007356186552890981
966,19,9,6,0.00023004370830457787
964,20,9,7,0.00034578146611341634
961,23,9,7,0.000346860908775581
958,24,11,7,0.0003795786676788764
954,26,12,8,0.0008735150244584207
944,31,17,8,0.00037387836490528417
938,32,20,10,0.0005863539445628998
927,41,20,12,0.0008629989212513484
911,51,24,14,0.0005488474204171241
899,60,26,15,0.0011123470522803114
873,79,31,17,0.0008129180061338359
851,89,40,20,0.0009988249118683902
817,119,43,21,0.0009393413224787225
784,138,54,24,0.0007558578987150416
752,146,75,27,0.0007269503546099291
711,175,83,31,0.0006947621710470574
670,193,100,37,0.0005970149253731343
630,216,111,43,0.0007722007722007722
576,251,121,52,0.0007174012855831037
526,276,139,59,0.0006428317422107941
479,300,151,70,0.0006498085138741031
432,325,165,78,0.0005892255892255892
390,334,185,91,0.0005128205128205128
353,347,197,103,0.000402640169108871
325,347,209,119,0.0006183290393816709
283,356,228,133,0.0004804413861508896
252,352,252,144,0.0005039052658100278
220,349,265,166,0.0004974271012006861
191,355,269,185,0.00031141127698086765
175,335,278,212,0.00045220966084275435
153,313,302,232,0.00047612864130199543
131,308,304,257,0.00032643631980715145
118,289,316,277,0.00032181935207037116
106,271,326,297,0.00028938534552610254
96,255,326,323,0.0004153885480572597
83,249,328,340,0.0003673229503379371
73,236,325,366,0.0003793466807165437
64,219,325,392,0.00014423076923076924
61,208,317,414,0.00015514299012256297
58,194,310,438,0.000389321468298109
51,184,303,462,0.00025884941435320004
47,169,300,484,0.000425531914893617
41,159,297,503,0.00016424406668309106
39,149,284,528,9.028530155290719e-05
38,132,282,548,0.0002799552071668533
35,126,264,575,0.00010822510822510823
34,114,248,604,0.0003557874762808349
31,99,254,616,0.000127000254000508
30,86,256,628,0.00026041666666666666
28,78,247,647,0.0007229612492770387
23,75,236,666,0.00018422991893883567
22,70,227,681,0.0
22,62,223,693,0.00040766408479412964
20,59,207,714,0.00024154589371980676
19,54,198,729,0.0002658160552897395
18,53,179,750,0.0
18,50,164,768,0.0
18,45,158,779,0.00035161744022503517
17,41,148,794,0.0
17,35,144,804,0.0
17,31,142,810,0.00041425020712510354
16,24,141,819,0.0
16,23,132,829,0.0
16,21,125,838,0.0
16,19,123,842,0.0
16,16,114,854,0.0
16,16,106,862,0.0
16,16,96,872,0.0
16,14,87,883,0.0
16,13,79,892,0.0
16,12,77,895,0.0
16,10,73,901,0.0
16,9,70,905,0.0008928571428571428
15,7,68,910,0.0
15,7,63,915,0.0
15,5,61,919,0.0
15,4,56,925,0.0
15,4,54,927,0.0
15,4,48,933,0.0
15,4,43,938,0.0
15,4,38,943,0.0
15,3,38,944,0.0
15,3,36,946,0.001851851851851852
14,4,33,949,0.0
14,4,31,951,0.002304147465437788
13,4,29,954,0.0
13,3,28,956,0.0
13,2,27,958,0.0
13,1,25,961,0.0
13,1,24,962,0.0
13,1,21,965,0.0
13,1,20,966,0.0
13,1,19,967,0.0
13,1,17,969,0.004524886877828055
12,2,17,969,0.0
12,2,16,970,0.0
12,2,16,970,0.0
12,2,14,972,0.0
12,2,14,972,0.0
12,2,12,974,0.0
12,1,13,974,0.0
12,1,11,976,0.0
12,1,9,978,0.0
12,1,8,979,0.0
12,1,6,981,0.0
12,1,6,981,0.0
12,1,5,982,0.0
12,1,5,982,0.0
12,1,5,982,0.0
12,0,5,983,0.0
12,0,5,983,0.0
12,0,5,983,0.0
12,0,4,984,0.0
12,0,4,984,0.0
12,0,4,984,0.0
12,0,4,984,0.0
12,0,4,984,0.0
12,0,4,984,0.0
12,0,4,984,0.0
12,0,4,984,0.0
12,0,4,984,0.0
12,0,4,984,0.0
12,0,3,985,0.0
12,0,2,986,0.0
12,0,2,986,0.0
12,0,1,987,0.0
12,0,1,987,0.0
12,0,1,987,0.0
12,0,1,987,0.0
12,0,1,987,0.0
12,0,1,987,0.0
12,0,1,987,0.0
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
