S,E,I,R,Beta
993,0,7,0,0.001294777729823047
984,9,5,2,0.0010162601626016261
979,14,5,2,0.0008171603677221655
975,16,7,2,0.0010256410256410256
968,20,10,2,0.0013429752066115702
955,31,12,2,0.0015706806282722514
937,44,15,4,0.0015652792600498043
915,59,21,5,0.0020817069997397866
875,94,23,8,0.001937888198757764
836,124,31,9,0.001620620466121315
794,159,36,11,0.0012594458438287153
758,182,45,15,0.0012313104661389623
716,214,51,19,0.0012049512542447146
672,233,73,22,0.0009173189823874755
627,256,93,24,0.001063264221158958
565,298,103,34,0.0010138328035054558
506,327,124,43,0.0009722045135789877
445,355,146,54,0.0007695859627520394
395,372,167,66,0.0006367012809823391
353,377,188,82,0.0008136941715387861
299,393,207,101,0.0009047872942012829
243,405,239,113,0.0007059593298551922
202,402,263,133,0.0005646952527952415
172,400,272,156,0.0006626196990424077
141,387,287,185,0.0003953838930486569
125,362,300,213,0.0004533333333333333
108,356,308,228,0.0005711880711880712
89,339,314,258,0.000500966149001646
75,322,324,279,0.0005349794238683127
62,308,323,307,0.0005492859282932188
51,288,327,334,0.00047970258439767346
43,275,325,357,0.0005008944543828265
36,258,331,375,0.0009231285666330984
25,247,324,404,0.0009876543209876543
17,235,316,432,0.00037230081906180194
15,214,315,456,0.0010582010582010583
10,197,311,482,0.0003215434083601286
9,187,307,497,0.0
9,162,297,532,0.0003741114852225963
8,146,299,547,0.0
8,129,298,565,0.0008389261744966443
6,115,290,589,0.0005747126436781609
5,108,274,613,0.00072992700729927
4,97,267,632,0.0009363295880149813
3,90,249,658,0.0013386880856760374
2,84,234,680,0.0
2,73,230,695,0.0
2,68,216,714,0.0
2,64,207,727,0.0
2,58,193,747,0.0
2,52,186,760,0.0
2,46,172,780,0.0
2,40,169,789,0.0
2,33,154,811,0.0
2,30,148,820,0.0
2,22,149,827,0.0
2,21,141,836,0.0
2,21,127,850,0.003937007874015748
1,20,111,868,0.0
1,19,101,879,0.0
1,18,94,887,0.0
1,17,88,894,0.0
1,16,80,903,0.0
1,15,77,907,0.0
1,13,73,913,0.0
1,11,72,916,0.0
1,11,67,921,0.0
1,11,64,924,0.0
1,9,61,929,0.0
1,9,57,933,0.0
1,8,54,937,0.0
1,8,52,939,0.0
1,7,50,942,0.0
1,7,47,945,0.0
1,7,40,952,0.0
1,6,40,953,0.0
1,6,38,955,0.0
1,6,35,958,0.0
1,6,33,960,0.0
1,5,34,960,0.0
1,5,34,960,0.0
1,4,33,962,0.0
1,3,33,963,0.0
1,2,31,966,0.0
1,2,29,968,0.0
1,2,26,971,0.0
1,2,25,972,0.0
1,2,23,974,0.0
1,2,20,977,0.0
1,1,20,978,0.0
1,1,20,978,0.0
1,1,18,980,0.0
1,1,17,981,0.0
1,1,13,985,0.0
1,1,11,987,0.0
1,1,11,987,0.0
1,1,9,989,0.0
1,1,8,990,0.0
1,0,9,990,0.0
1,0,7,992,0.0
1,0,7,992,0.0
1,0,6,993,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,4,995,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
