S,E,I,R,Beta
993,0,7,0,0.0008631851532153647
987,6,6,1,0.00016886187098953058
986,6,7,1,0.0002897710808461316
984,7,8,1,0.00038109756097560977
981,9,8,2,0.00025484199796126404
979,11,7,3,0.0005836859769444039
975,15,6,4,0.0003418803418803419
973,15,7,5,0.0004404639553663192
970,17,8,5,0.0007731958762886598
964,21,9,6,0.0004610419548178884
960,25,8,7,0.000390625
957,27,9,7,0.0
957,27,9,7,0.0004644142575177058
953,30,9,8,0.0004663635303719249
949,27,15,9,0.0006322444678609062
940,33,17,10,0.0008760951188986233
926,43,21,10,0.000617093489663684
914,48,28,10,0.0009377930603313535
890,70,29,11,0.0009298721425803952
866,88,34,12,0.0007471810895258796
844,101,39,16,0.0006379876048122493
823,109,50,18,0.0006318347509113001
797,125,57,21,0.0008584824671465363
758,154,64,24,0.0006390171503957784
727,175,64,34,0.0005158184319119669
703,183,76,38,0.0006550872201841731
668,197,92,43,0.0007159593855766728
624,220,101,55,0.0006981467377506982
580,245,112,63,0.000769704433497537
530,269,134,67,0.0005913827090960293
488,276,157,79,0.00048292784796909264
451,292,164,93,0.0004596830890703586
417,309,166,108,0.0005345121493166912
380,310,188,122,0.0005739081746920493
339,331,196,134,0.00042140750105351877
311,322,213,154,0.000332110562625485
289,321,225,165,0.0003229527104959631
268,309,241,182,0.00038706880535083915
243,296,255,206,0.00033890099249576374
222,301,244,233,0.0004061438487667996
200,297,254,249,0.00047244094488188977
176,297,262,265,0.00034698126301179735
160,285,272,283,0.0002068014705882353
151,255,294,300,0.00029283236473397304
138,243,301,318,0.00043333814820164666
120,230,318,332,0.00018343815513626835
113,211,318,358,0.00025045917515444983
104,207,313,376,0.0004608011796510199
89,204,310,397,0.00021747009786154403
83,184,311,422,0.00038740169681943207
73,172,304,451,0.00027036770007209804
67,155,305,473,0.0003914851969659897
59,152,299,490,0.0003968029023297999
52,147,286,515,0.00013448090371167293
50,132,274,544,0.00029197080291970805
46,127,253,574,0.0004296270836913559
41,116,246,597,0.000198294665873488
39,109,234,618,0.0
39,98,227,636,0.0
39,90,219,652,0.00023416461772626156
37,83,215,665,0.000251414204902577
35,82,200,683,0.00028571428571428574
33,71,200,696,0.0
33,64,189,714,0.000160333493666827
32,56,187,725,0.00016711229946524063
31,51,182,736,0.0005317263381779511
28,49,175,748,0.00020408163265306123
