S,E,I,R,Beta
994,0,6,0,0.0011737089201877935
987,7,6,0,0.001182033096926714
980,12,8,0,0.0007653061224489796
974,18,7,1,0.0011733646230566149
966,25,8,1,0.0014233954451345755
955,35,9,1,0.0018615474112856313
939,49,11,1,0.0017426662794074934
921,63,15,1,0.001954397394136808
894,88,16,2,0.0020274049217002235
865,108,22,5,0.0013137151865475565
840,123,31,6,0.001152073732718894
810,138,43,9,0.0014929658340511053
758,180,49,13,0.0010769479295676054
718,205,60,17,0.0009517177344475395
677,225,78,20,0.0008521758891035109
632,244,98,26,0.0011624903125807284
560,295,116,29,0.0010160098522167488
494,339,131,36,0.0008653459838674785
438,371,142,49,0.000819988423692842
387,389,160,64,0.0006944444444444445
344,392,183,81,0.0006671749904689287
302,387,221,90,0.000629288903539001
260,389,249,102,0.0006796416434970651
216,391,273,120,0.0005765839099172432
182,376,293,149,0.00043130930502944154
159,372,297,172,0.0004658746797111577
137,356,314,193,0.0004184294946301548
119,332,336,213,0.0005252100840336134
98,314,348,240,0.0004398311048557354
83,294,357,266,0.0005062265870203503
68,276,367,289,0.0005609873377143773
54,255,367,324,0.00045413260672116256
45,236,375,344,0.0004148148148148148
38,226,366,370,0.0005752085130859936
30,209,367,394,0.00045413260672116256
25,188,369,418,0.0003252032520325203
22,173,365,440,0.00024906600249066
20,159,347,474,0.0004322766570605187
17,151,336,496,0.00035014005602240897
15,134,334,517,0.0005988023952095808
12,121,318,549,0.0002620545073375262
11,106,304,579,0.0011961722488038277
7,101,289,603,0.0004943153732081067
6,96,274,624,0.0006082725060827251
5,78,271,646,0.0007380073800738007
4,72,264,660,0.0
4,68,242,686,0.0
4,59,235,702,0.0010638297872340426
3,54,228,715,0.0
3,46,218,733,0.0
3,41,207,749,0.0
3,38,194,765,0.0
3,33,183,781,0.0
3,28,172,797,0.0
3,25,163,809,0.0
3,24,155,818,0.0
3,21,146,830,0.00228310502283105
2,16,139,843,0.0
2,15,126,857,0.0
2,15,117,866,0.0
2,12,109,877,0.0
2,9,99,890,0.0
2,8,96,894,0.0
2,8,92,898,0.0
2,8,85,905,0.0
2,7,80,911,0.0
2,7,70,921,0.0
2,7,64,927,0.0
2,6,63,929,0.0
2,6,60,932,0.0
2,6,56,936,0.0
2,4,51,943,0.0
2,4,46,948,0.0
2,4,44,950,0.0
2,4,39,955,0.0
2,4,35,959,0.0
2,4,33,961,0.0
2,2,32,964,0.0
2,2,30,966,0.0
2,1,24,973,0.0
2,1,23,974,0.0
2,0,21,977,0.0
2,0,19,979,0.0
2,0,17,981,0.0
2,0,14,984,0.0
2,0,13,985,0.0
2,0,13,985,0.0
2,0,13,985,0.0
2,0,12,986,0.0
2,0,10,988,0.0
2,0,10,988,0.0
2,0,10,988,0.0
2,0,10,988,0.0
2,0,8,990,0.0
2,0,8,990,0.0
2,0,8,990,0.0
2,0,7,991,0.0
2,0,7,991,0.0
2,0,5,993,0.0
2,0,5,993,0.0
2,0,5,993,0.0
2,0,4,994,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
