S,E,I,R,Beta
995,0,5,0,0.0008040201005025126
991,4,5,0,0.0010090817356205853
986,9,5,0,0.0006085192697768763
983,12,4,1,0.001271617497456765
978,17,4,1,0.001278118609406953
973,21,5,1,0.00020554984583761563
972,17,10,1,0.000720164609053498
965,23,11,1,0.0006594441827602449
958,29,12,1,0.0011308281141266527
945,38,16,1,0.0006613756613756613
935,45,17,3,0.0001887385970430953
932,44,21,3,0.001072961373390558
911,60,26,3,0.0010554758084944692
886,80,29,5,0.0006616330660854674
869,87,38,6,0.0009084852522560717
839,108,45,8,0.0009005429744404715
805,131,51,13,0.0007794422116672756
773,151,58,18,0.0006691350314493464
743,173,57,27,0.00044863167339614175
724,181,63,32,0.000701569762343243
692,197,72,39,0.0006021194605009633
662,211,79,48,0.0007266052239091361
624,231,95,50,0.0009109311740890688
570,265,109,56,0.0005633349428617416
535,273,124,68,0.0005426590292432922
499,281,144,76,0.000681919394344244
450,306,155,89,0.0005448028673835125
412,317,173,98,0.0005050788484202256
376,332,186,106,0.000657744223289865
330,340,207,123,0.0006441223832528181
286,349,226,139,0.00047960888668853273
255,349,241,155,0.0006183386217557562
217,362,245,176,0.0005830903790087463
186,362,262,190,0.0006361323155216285
155,358,275,212,0.0005161290322580645
133,329,309,229,0.0006083169087767964
108,321,323,248,0.0004299965600275198
93,300,334,273,0.0005150988345888868
77,292,334,297,0.0006610156310755113
60,279,341,320,0.0005376344086021505
49,270,341,340,0.00023939194446106888
45,246,349,360,0.00025469595670168737
41,222,351,386,0.0004169272461955389
35,207,344,414,0.0004983388704318936
29,188,344,439,0.0005012028869286287
24,173,338,465,0.0004930966469428008
20,163,334,483,0.0001497005988023952
19,148,327,506,0.00016095284081764043
18,136,312,534,0.00035612535612535614
16,126,292,566,0.0
16,117,275,592,0.00022727272727272727
15,111,266,608,0.0002506265664160401
14,99,255,632,0.0008403361344537816
11,91,250,648,0.0
11,78,242,669,0.0
11,68,244,677,0.0
11,57,230,702,0.0
11,53,207,729,0.0004391743522178305
10,48,198,744,0.0
10,43,187,760,0.0
10,38,172,780,0.0
10,33,167,790,0.0
10,31,156,803,0.0
10,28,146,816,0.0
10,28,136,826,0.0
10,28,123,839,0.0
10,26,118,846,0.0
10,23,115,852,0.0
10,22,108,860,0.0
10,19,102,869,0.0
10,17,100,873,0.0
10,17,96,877,0.0010416666666666667
9,18,89,884,0.0
9,17,82,892,0.0013550135501355014
8,17,71,904,0.0
8,16,65,911,0.0
8,15,63,914,0.0
8,11,63,918,0.0
8,10,58,924,0.0
8,8,55,929,0.0
8,7,52,933,0.0
8,6,51,935,0.0024509803921568627
7,7,46,940,0.0
7,7,42,944,0.003401360544217687
6,8,37,949,0.0
6,8,35,951,0.0
6,7,32,955,0.0
6,7,28,959,0.0
6,6,27,961,0.0
6,5,25,964,0.0
6,4,24,966,0.006944444444444444
5,5,21,969,0.0
5,4,20,971,0.0
5,4,20,971,0.0
5,4,18,973,0.011111111111111112
4,3,20,973,0.0
4,3,18,975,0.0
4,3,17,976,0.0
4,3,16,977,0.0
4,3,14,979,0.0
4,3,12,981,0.0
4,3,12,981,0.0
4,2,13,981,0.0
4,2,13,981,0.0
4,2,13,981,0.0
4,2,13,981,0.0
4,2,12,982,0.0
4,2,11,983,0.0
4,2,9,985,0.0
4,2,7,987,0.0
4,2,6,988,0.0
4,2,4,990,0.0
4,2,4,990,0.0
4,0,4,992,0.0
4,0,4,992,0.0
4,0,4,992,0.0
4,0,4,992,0.0
4,0,4,992,0.0
4,0,4,992,0.0625
3,1,3,993,0.0
3,1,3,993,0.0
3,1,3,993,0.0
3,1,3,993,0.0
3,1,3,993,0.0
3,1,3,993,0.0
3,1,3,993,0.0
3,1,3,993,0.0
3,1,3,993,0.0
3,1,3,993,0.0
3,1,3,993,0.0
3,0,4,993,0.0
3,0,4,993,0.0
3,0,4,993,0.0
3,0,4,993,0.0
3,0,4,993,0.0
3,0,4,993,0.0
3,0,4,993,0.0
3,0,4,993,0.0
3,0,3,994,0.0
3,0,2,995,0.0
3,0,2,995,0.0
3,0,2,995,0.0
3,0,2,995,0.0
3,0,2,995,0.0
3,0,2,995,0.0
3,0,2,995,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
