S,E,I,R,Beta
990,0,10,0,0.0006060606060606061
984,6,7,3,0.0005807200929152149
980,8,8,4,0.0003826530612244898
977,10,8,5,0.00012794268167860799
976,9,10,5,0.0018442622950819673
958,25,12,5,0.0009568545581071677
947,36,12,5,0.0011439633931714186
934,45,16,5,0.0016059957173447537
910,61,23,6,0.0011944577161968467
885,81,26,8,0.0015645371577574967
849,110,31,10,0.0010638702078346442
821,129,35,15,0.0011484252653558378
788,149,45,18,0.0012408347433728144
744,183,51,22,0.0016076323002319208
683,230,61,26,0.0011761034971077455
634,249,88,29,0.0013980498996271867
556,305,102,37,0.0007582169558470871
513,320,120,47,0.0009421702404158544
455,343,143,59,0.0009682625067240452
392,372,163,73,0.0009233754851633905
333,404,178,85,0.0008772817761581806
281,423,199,97,0.0007153203741125557
241,420,228,111,0.0005459707359685521
211,409,252,128,0.0006206273978785827
178,406,271,145,0.0006426468759069613
147,400,284,169,0.00047906486538277284
127,380,300,193,0.0006036745406824146
104,361,319,216,0.0006028454304316373
84,340,342,234,0.0006961849067112225
64,309,372,255,0.0006720430107526882
48,295,375,282,0.0005555555555555556
38,289,364,309,0.00043377674956622325
32,273,361,334,0.0002596952908587258
29,250,362,359,0.0007620499142693847
21,239,357,383,0.0006669334400426837
16,219,356,409,0.00035112359550561797
14,201,355,430,0.0008048289738430583
10,187,340,463,0.0
10,165,336,489,0.00029761904761904765
9,147,321,523,0.0
9,136,298,557,0.0
9,124,285,582,0.0003898635477582846
8,115,277,600,0.0
8,105,264,623,0.0
8,99,243,650,0.0
8,90,234,668,0.0005341880341880342
7,82,224,687,0.0
7,78,212,703,0.0
7,68,202,723,0.0
7,63,192,738,0.001488095238095238
5,60,184,751,0.0
5,57,173,765,0.0
5,52,167,776,0.0
5,45,159,791,0.0
5,36,159,800,0.0
5,30,150,815,0.0
5,27,140,828,0.0
5,24,127,844,0.0
5,22,120,853,0.0
5,20,113,862,0.0
5,17,110,868,0.0018181818181818182
4,14,106,876,0.0
4,14,94,888,0.0
4,14,85,897,0.0
4,14,75,907,0.0
4,11,76,909,0.0
4,11,72,913,0.0
4,10,62,924,0.0
4,8,56,932,0.0
4,8,49,939,0.0
4,8,47,941,0.0
4,7,41,948,0.0
4,6,41,949,0.0
4,5,38,953,0.0
4,5,34,957,0.0
4,5,33,958,0.0
4,5,31,960,0.0
4,5,28,963,0.0
4,5,27,964,0.0
4,5,24,967,0.0
4,5,23,968,0.0
4,5,19,972,0.0
4,4,19,973,0.0
4,4,17,975,0.0
4,4,15,977,0.0
4,4,11,981,0.0
4,3,12,981,0.0
4,3,12,981,0.0
4,2,13,981,0.0
4,2,12,982,0.0
