S,E,I,R,Beta
990,0,10,0,0.00101010101010101
980,10,9,1,0.0009070294784580499
972,17,9,2,0.00022862368541380886
970,16,12,2,0.0011168384879725085
957,27,13,3,0.0011253114701390563
943,40,13,4,0.001305163553307774
927,54,14,5,0.0005393743257820927
920,56,19,5,0.0008009153318077803
906,64,25,5,0.0010596026490066225
882,83,30,5,0.0008314436885865457
860,97,32,11,0.001053779069767442
831,118,38,13,0.0006966875672936855
809,133,43,15,0.0008336447523500158
780,148,53,19,0.0012578616352201257
728,189,64,19,0.000987293956043956
682,222,71,25,0.0010532402626905126
631,254,85,30,0.0008390043814673255
586,268,112,34,0.0007770599707459776
535,294,132,39,0.0005805720758991787
494,299,159,48,0.000789346370279836
432,328,180,60,0.0009130658436213992
361,373,195,71,0.0006534555011009304
315,377,221,87,0.0005602240896358543
276,374,249,101,0.0005674873406670158
237,376,265,122,0.0006050473688400605
199,377,287,137,0.0005077653073731024
170,365,306,159,0.0006728181468665898
135,369,319,177,0.0004644142575177058
115,346,332,207,0.0005238344683080147
95,330,342,233,0.0004309018159433672
81,315,346,258,0.00035681153214871903
71,291,352,286,0.0004001280409731114
61,266,361,312,0.000499523182416784
50,256,350,344,0.00028571428571428574
45,238,344,373,0.000710594315245478
34,231,337,398,0.00026182579856868566
31,203,339,427,0.0003806261299838234
27,181,345,447,0.00032206119162640903
24,168,331,477,0.0005035246727089627
20,149,328,503,0.0006097560975609756
16,142,311,531,0.0
16,127,297,560,0.00042087542087542086
14,118,280,588,0.0
14,106,269,611,0.0
14,96,256,634,0.0005580357142857143
12,87,246,655,0.00033875338753387534
11,79,234,676,0.0003885003885003885
10,73,223,694,0.0004484304932735426
9,71,214,706,0.0010384215991692627
7,62,203,728,0.0
7,50,198,745,0.0
7,48,184,761,0.0007763975155279503
6,45,175,774,0.0
6,41,171,782,0.0
6,38,158,798,0.0
6,34,150,810,0.0
6,33,137,824,0.0
6,31,124,839,0.0
6,28,120,846,0.0
6,26,113,855,0.0
6,23,109,862,0.0
6,18,110,866,0.0
6,17,103,874,0.0
6,15,95,884,0.0
6,14,88,892,0.0
6,13,81,900,0.0
6,12,75,907,0.0022222222222222222
5,12,66,917,0.0
5,11,63,921,0.0
5,10,61,924,0.0
5,10,56,929,0.0
5,8,53,934,0.0
5,7,49,939,0.0
5,6,46,943,0.0
5,6,41,948,0.0
5,4,41,950,0.0
5,3,39,953,0.005128205128205128
4,4,34,958,0.0
4,4,32,960,0.0078125
3,5,31,961,0.0
3,4,32,961,0.0
3,4,31,962,0.0
3,4,27,966,0.0
3,4,26,967,0.0
3,4,22,971,0.0
3,3,21,973,0.0
3,3,20,974,0.0
3,3,20,974,0.0
3,3,19,975,0.0
3,3,18,976,0.0
3,3,17,977,0.0
3,3,16,978,0.0
3,3,15,979,0.0
3,3,12,982,0.0
3,3,10,984,0.0
3,3,9,985,0.0
3,3,9,985,0.0
3,2,10,985,0.0
3,2,10,985,0.0
3,2,9,986,0.0
3,2,8,987,0.0
3,2,7,988,0.0
3,2,7,988,0.0
3,2,7,988,0.0
3,2,7,988,0.0
3,2,6,989,0.0
3,2,6,989,0.0
3,2,5,990,0.0
3,2,4,991,0.0
3,2,4,991,0.0
3,1,5,991,0.0
3,1,5,991,0.0
3,1,3,993,0.0
3,1,3,993,0.0
3,1,3,993,0.0
3,1,3,993,0.0
3,1,3,993,0.0
3,1,2,994,0.0
3,1,2,994,0.0
3,1,2,994,0.0
3,0,3,994,0.0
3,0,3,994,0.0
3,0,3,994,0.0
3,0,3,994,0.0
3,0,3,994,0.0
3,0,2,995,0.0
3,0,2,995,0.0
3,0,2,995,0.0
3,0,2,995,0.0
3,0,2,995,0.0
3,0,2,995,0.0
3,0,2,995,0.0
3,0,2,995,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
