S,E,I,R,Beta
992,0,8,0,0.0008820564516129032
985,7,8,0,0.0007614213197969543
979,12,8,1,0.001787538304392237
965,23,10,2,0.0013471502590673575
952,33,13,2,0.0011312217194570137
938,42,18,2,0.0008291873963515755
924,53,20,3,0.0015151515151515152
896,76,23,5,0.0013101708074534162
869,100,25,6,0.0007825086306098965
852,107,35,6,0.0009389671361502347
824,125,44,7,0.0007722859664607238
796,145,50,9,0.0009296482412060301
759,167,60,14,0.000922266139657444
717,191,74,18,0.0007915865656451431
675,216,85,24,0.0009237472766884531
622,248,100,30,0.0009003215434083601
566,279,115,40,0.0007220771239821785
519,297,136,48,0.0008500510030601836
459,321,167,53,0.0009392978748385582
387,367,181,65,0.0007280825731294702
336,380,204,80,0.0007878151260504202
282,390,238,90,0.0006555813814887657
238,391,265,106,0.0006342159505311559
198,398,284,120,0.0005157205861431213
169,393,295,143,0.0006017450606759602
139,384,311,166,0.0006014481019685859
113,373,317,197,0.0005583317048658608
93,357,330,220,0.00035842293906810036
82,330,343,245,0.00028443433122377873
74,306,353,267,0.0005359467115841054
60,295,352,293,0.0004261363636363636
51,276,350,323,0.00022408963585434174
47,250,350,353,0.000547112462006079
38,240,339,383,7.76276975624903e-05
37,220,333,410,0.0010551091632172713
24,215,325,436,0.0003846153846153846
21,202,319,458,0.0004478280340349306
18,181,328,473,0.00033875338753387534
16,161,314,509,0.0003980891719745223
14,152,310,524,0.0
14,140,301,545,0.0
14,129,287,570,0.00024888003982080636
13,113,272,602,0.0002828054298642534
12,109,255,624,0.0
12,99,246,643,0.0006775067750677507
10,96,243,651,0.0012345679012345679
7,94,233,666,0.0018393623543838135
4,86,228,682,0.0
4,75,227,694,0.0
4,64,222,710,0.0
4,60,210,726,0.0011904761904761906
3,59,195,743,0.0017094017094017094
2,53,186,759,0.0
2,47,175,776,0.0
2,43,167,788,0.0
2,37,156,805,0.0
2,36,147,815,0.0
2,32,141,825,0.0035460992907801418
1,32,136,831,0.0
1,28,133,838,0.0
1,25,126,848,0.0
1,23,118,858,0.0
1,20,113,866,0.0
1,18,107,874,0.0
1,16,101,882,0.0
1,15,96,888,0.0
1,13,89,897,0.0
1,13,82,904,0.0
1,12,77,910,0.0
1,9,75,915,0.0
1,9,69,921,0.0
1,9,66,924,0.0
1,9,61,929,0.0
1,9,57,933,0.0
1,9,55,935,0.0
1,8,51,940,0.0
1,8,45,946,0.0
1,7,42,950,0.0
1,7,39,953,0.0
1,7,38,954,0.0
1,7,35,957,0.0
1,5,34,960,0.0
1,3,33,963,0.0
