S,E,I,R,Beta
994,0,6,0,0.001006036217303823
988,6,6,0,0.0006747638326585695
984,10,4,2,0.0005081300813008131
982,10,6,2,0.0010183299389002036
976,15,7,2,0.000585480093676815
972,18,7,3,0.0008818342151675485
966,24,7,3,0.0010351966873706005
959,27,10,4,0.0009384775808133472
950,32,14,4,0.0015789473684210526
929,51,16,4,0.001143702906350915
912,61,23,4,0.0011441647597254005
888,80,24,8,0.0005161411411411411
877,86,26,11,0.0008771160424524164
857,100,29,14,0.0005633122761839617
843,108,35,14,0.0005761735299101847
826,117,41,16,0.0006791472273076242
803,128,50,19,0.0006475716064757161
777,141,58,24,0.0009541561265699196
734,166,71,29,0.0008634915761599571
689,194,79,38,0.0008267347651154673
644,219,92,45,0.000945179584120983
588,251,108,53,0.0005826404635928445
551,264,126,59,0.0005905568518998646
510,278,142,70,0.0005385252692626346
471,295,148,86,0.0005020944511390372
436,307,154,103,0.0005957345406886692
396,322,170,112,0.0006090314913844326
355,339,180,126,0.0005633802816901409
319,338,204,139,0.0005070993914807302
286,335,225,154,0.0005128205128205128
253,331,243,173,0.0005530343694594902
219,332,258,191,0.0004955576793741815
191,321,281,207,0.00033537664660617466
173,301,294,232,0.0004325429593802839
151,297,298,254,0.0006000266678519046
124,299,302,275,0.00045396282845545824
107,281,313,299,0.00041802275238123673
93,267,315,325,0.000409626216077829
81,255,319,345,0.00038701188126475484
71,238,325,366,0.00047670639219934995
60,225,323,392,0.0003611971104231166
53,209,332,406,0.00028415548988406454
48,194,324,434,0.00051440329218107
40,183,325,452,0.0003846153846153846
35,170,319,476,0.00035826242722794446
31,161,310,498,0.0004162330905306972
27,151,300,522,0.0001234567901234568
26,138,288,548,0.0002670940170940171
24,127,278,571,0.0004496402877697842
21,113,271,595,0.0005271481286241434
18,96,273,613,0.0006105006105006105
15,91,259,635,0.0007722007722007722
12,80,257,651,0.0
12,71,241,676,0.001037344398340249
9,66,231,694,0.000962000962000962
7,63,217,713,0.0
7,57,205,731,0.0013937282229965157
5,52,200,743,0.001
4,46,193,757,0.0
4,41,187,768,0.0
4,37,173,786,0.0
4,31,165,800,0.0
4,30,154,812,0.0016233766233766235
3,28,144,825,0.0
3,25,136,836,0.0
3,23,125,849,0.0
3,20,123,854,0.0
3,16,114,867,0.0
3,14,104,879,0.0
3,12,100,885,0.0
3,11,91,895,0.0
3,10,88,899,0.0
3,10,81,906,0.0
3,8,70,919,0.0
3,7,66,924,0.0
3,6,62,929,0.0
3,5,58,934,0.0
3,5,55,937,0.0
3,3,52,942,0.0
3,3,48,946,0.0
3,3,44,950,0.0
3,3,41,953,0.0
3,3,39,955,0.0
3,3,34,960,0.0
3,3,32,962,0.0
3,3,30,964,0.0
3,3,26,968,0.0
3,2,24,971,0.0
3,2,22,973,0.0
3,2,21,974,0.0
3,1,21,975,0.0
3,1,20,976,0.0
3,1,18,978,0.0
3,1,17,979,0.0
3,0,17,980,0.0
3,0,15,982,0.0
3,0,15,982,0.0
3,0,14,983,0.0
3,0,12,985,0.0
3,0,12,985,0.0
3,0,11,986,0.0
3,0,11,986,0.0
3,0,9,988,0.0
3,0,9,988,0.0
3,0,8,989,0.0
3,0,8,989,0.0
3,0,8,989,0.0
3,0,8,989,0.0
3,0,8,989,0.0
3,0,8,989,0.0
3,0,8,989,0.0
3,0,7,990,0.0
3,0,7,990,0.0
3,0,6,991,0.0
3,0,6,991,0.0
3,0,5,992,0.0
3,0,5,992,0.0
3,0,3,994,0.0
3,0,3,994,0.0
3,0,3,994,0.0
3,0,3,994,0.0
3,0,3,994,0.0
3,0,3,994,0.0
3,0,3,994,0.0
3,0,3,994,0.0
3,0,3,994,0.0
3,0,3,994,0.0
3,0,3,994,0.0
3,0,3,994,0.0
3,0,3,994,0.0
3,0,3,994,0.0
3,0,3,994,0.0
3,0,3,994,0.0
3,0,3,994,0.0
3,0,3,994,0.0
3,0,2,995,0.0
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
