S,E,I,R,Beta
993,0,7,0,0.0005754567688102431
989,4,5,2,0.00020222446916076846
988,5,5,2,0.0010121457489878543
983,10,5,2,0.0004069175991861648
981,11,5,3,0.0006116207951070336
978,14,5,3,0.0014314928425357874
971,20,5,4,0.0008238928939237899
967,23,6,4,0.0003447087211306446
965,24,6,5,0.0010362694300518134
959,28,8,5,0.0005213764337851929
955,29,9,7,0.0006980802792321117
949,32,12,7,0.002019669827889006
926,53,14,7,0.0015427337241592102
906,69,16,9,0.0018625827814569536
879,85,25,11,0.0012741751990898748
851,106,28,15,0.0010911532650663086
825,125,32,18,0.0013257575757575758
790,148,43,19,0.0015307624374448043
738,189,53,20,0.0016873753643196808
672,227,77,24,0.0007730364873222016
632,250,86,32,0.001103915219311157
572,284,104,40,0.0009077461000537924
518,313,114,55,0.0007620402357244462
473,322,141,64,0.0006747334802752913
428,337,156,79,0.0006290438533429188
386,349,178,87,0.0005530651452523723
348,355,198,99,0.0006821084407291303
301,362,219,118,0.0006523157208088715
258,371,234,137,0.0007288146823030544
214,390,246,150,0.0006458475799711269
180,390,263,167,0.0006337135614702154
150,378,288,184,0.00034722222222222224
135,358,298,209,0.0004971414367387521
115,343,314,228,0.0006092495153697037
93,328,324,255,0.0005973715651135006
75,312,332,281,0.0007228915662650603
57,301,335,307,0.0004713275726630008
48,287,330,335,0.00044191919191919195
41,261,335,363,0.0006552602839461231
32,247,326,395,9.585889570552147e-05
31,236,310,423,0.0004162330905306972
27,225,297,451,0.0003741114852225963
24,206,299,471,0.0004180602006688963
21,192,293,494,0.00048756704046806434
18,178,286,518,0.0005827505827505828
15,169,274,542,0.00024330900243309004
14,151,280,555,0.00025510204081632655
13,138,276,573,0.0002787068004459309
12,128,265,595,0.0
12,116,258,614,0.0
12,108,253,627,0.00032938076416337287
11,97,247,645,0.0
11,85,245,659,0.00037105751391465676
10,79,237,674,0.0
10,71,226,693,0.0
10,62,218,710,0.00045871559633027525
9,52,210,729,0.0010582010582010583
7,48,204,741,0.0
7,43,193,757,0.0007401924500370096
6,38,188,768,0.0
6,34,176,784,0.000946969696969697
5,32,164,799,0.0
5,30,148,817,0.0013513513513513514
4,30,134,832,0.0
4,29,122,845,0.0
4,26,118,852,0.00211864406779661
3,23,115,859,0.0
3,21,110,866,0.0
3,19,100,878,0.0
3,17,89,891,0.0
3,17,83,897,0.0
3,16,80,901,0.0
3,15,77,905,0.0
3,15,69,913,0.0
3,15,62,920,0.0
3,13,59,925,0.0
3,11,57,929,0.0
3,8,55,934,0.0
3,8,49,940,0.0
3,5,50,942,0.0
3,4,47,946,0.0
3,4,44,949,0.0
3,4,43,950,0.0
3,4,38,955,0.0
3,4,36,957,0.0
3,4,34,959,0.0
3,4,30,963,0.0
3,4,26,967,0.0
3,4,23,970,0.0
3,4,21,972,0.0
3,4,20,973,0.0
3,4,17,976,0.0
3,4,16,977,0.0
3,4,14,979,0.0
3,3,15,979,0.0
3,3,13,981,0.0
3,3,12,982,0.0
3,3,12,982,0.0
3,2,13,982,0.0
3,2,13,982,0.0
3,2,13,982,0.0
3,2,11,984,0.0
3,2,11,984,0.0
3,2,10,985,0.0
3,2,8,987,0.0
3,2,8,987,0.0
3,2,8,987,0.0
3,2,8,987,0.0
3,1,8,988,0.0
3,1,8,988,0.0
3,1,8,988,0.0
3,1,7,989,0.0
3,1,7,989,0.0
3,1,7,989,0.0
3,1,7,989,0.0
3,1,7,989,0.0
3,1,7,989,0.0
3,1,7,989,0.0
3,1,7,989,0.0
3,1,7,989,0.0
3,1,5,991,0.0
3,1,4,992,0.0
3,1,4,992,0.0
3,1,4,992,0.0
3,1,3,993,0.0
3,1,3,993,0.0
3,1,3,993,0.0
3,1,1,995,0.0
3,1,0,996,
3,1,0,996,
3,1,0,996,
3,1,0,996,
3,0,1,996,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
