S,E,I,R,Beta
994,0,6,0,0.0006706908115358819
990,4,4,2,0.00101010101010101
986,7,5,2,0.0008113590263691683
982,10,5,3,0.00020366598778004074
981,10,5,4,0.0014271151885830785
974,12,10,4,0.0011293634496919917
963,22,10,5,0.001142263759086189
952,31,11,6,0.0005729564553093965
946,36,12,6,0.0014975334742776602
929,49,16,6,0.0010091496232508073
914,54,26,6,0.000841609156707625
894,69,30,7,0.0007084265473527218
875,86,30,9,0.0007619047619047619
855,93,39,13,0.000599790073474284
835,101,47,17,0.0007134666836539687
807,116,58,19,0.0005982139042003162
779,128,70,23,0.0005868329359985329
747,144,80,29,0.0005187416331994645
716,159,85,40,0.0005257969109431482
684,174,97,45,0.0004672333755350576
653,188,105,54,0.0008459126376431123
595,221,121,63,0.0005417042850197931
556,238,133,73,0.0005679666792881485
514,259,144,83,0.0006349978383052313
467,288,149,96,0.0005461104005288648
429,298,166,107,0.0005336029432414975
391,304,189,116,0.00039242750240192696
362,298,212,128,0.0004169707078077765
330,295,225,150,0.00044444444444444447
297,304,231,168,0.00033524275948518375
274,309,236,181,0.0004020784362241742
248,304,248,200,0.00037395941727367323
225,293,267,215,0.00028297960882230544
208,284,281,227,0.00030796605529701616
190,274,288,248,0.0003289473684210526
172,264,293,271,0.0003571712040638146
154,252,305,289,0.00025548222269533745
142,237,311,310,0.00022643901997192157
132,232,305,331,0.000273224043715847
121,219,312,348,0.0003178639542275906
109,211,307,373,0.0003586050264471207
97,205,309,389,0.00026690688286124176
89,193,304,414,0.00029568302779420464
81,183,293,443,0.0003792188092529389
72,172,284,472,0.0003423317683881064
65,157,276,502,0.0002229654403567447
61,151,270,518,0.0004857316332726169
53,142,264,541,0.0002858776443682104
49,134,257,560,0.0003176367823393949
45,127,245,583,9.070294784580499e-05
44,118,233,605,0.0003901677721420211
40,112,226,622,0.000331858407079646
37,103,221,639,0.0004891769597651951
33,94,214,659,0.0
33,86,209,672,0.0001449905756125852
32,76,208,684,0.00030048076923076925
30,73,197,700,0.0005076142131979696
27,71,184,718,0.0
27,62,181,730,0.0002046245140167792
26,58,172,744,0.0004472271914132379
24,53,166,757,0.000502008032128514
22,49,159,770,0.0
22,43,152,783,0.0
22,42,138,798,0.0
22,39,134,805,0.00033921302578018993
21,34,127,818,0.0003749531308586427
20,31,119,830,0.0
20,27,109,844,0.0
20,27,98,855,0.0
20,25,93,862,0.0
20,23,84,873,0.0
20,22,79,879,0.0
20,22,74,884,0.0
20,21,65,894,0.0
20,20,63,897,0.0007936507936507937
19,19,59,903,0.0
19,17,59,905,0.0
19,15,59,907,0.0
19,13,58,910,0.0
19,10,55,916,0.0
19,9,50,922,0.0
19,7,48,926,0.0
19,7,44,930,0.0
19,7,38,936,0.0
19,4,41,936,0.0
19,4,41,936,0.0
19,4,35,942,0.0
19,3,34,944,0.0
19,3,32,946,0.0
19,3,28,950,0.0
19,3,27,951,0.0
19,3,26,952,0.0
19,3,26,952,0.0
19,3,24,954,0.0
19,3,23,955,0.0
19,2,23,956,0.0
19,1,24,956,0.0
19,1,23,957,0.0
19,1,21,959,0.0
19,0,20,961,0.0
19,0,18,963,0.0
19,0,17,964,0.0
19,0,16,965,0.003289473684210526
18,1,15,966,0.0
18,1,14,967,0.0
18,1,13,968,0.0
18,1,11,970,0.0
18,1,10,971,0.0
18,1,9,972,0.0
18,1,9,972,0.0
18,1,9,972,0.0
18,1,8,973,0.0
18,1,7,974,0.007936507936507936
17,2,7,974,0.0
17,2,6,975,0.0
17,2,6,975,0.0
17,2,6,975,0.0
17,2,6,975,0.0
17,2,5,976,0.0
17,2,4,977,0.0
17,2,3,978,0.0
17,2,3,978,0.0
17,2,3,978,0.0
17,1,4,978,0.0
17,1,4,978,0.0
17,1,4,978,0.0
17,1,4,978,0.0
17,1,3,979,0.0
17,1,3,979,0.0
17,1,2,980,0.0
17,1,2,980,0.0
17,1,2,980,0.0
17,0,3,980,0.0
17,0,3,980,0.0
17,0,3,980,0.0
17,0,3,980,0.0
17,0,3,980,0.0
17,0,3,980,0.0
17,0,3,980,0.0
17,0,3,980,0.0
17,0,3,980,0.0
17,0,2,981,0.0
17,0,2,981,0.0
17,0,2,981,0.0
17,0,2,981,0.0
17,0,2,981,0.0
17,0,2,981,0.0
17,0,2,981,0.0
17,0,2,981,0.0
17,0,2,981,0.0
17,0,2,981,0.0
17,0,2,981,0.0
17,0,1,982,0.0
17,0,1,982,0.0
17,0,1,982,0.0
17,0,1,982,0.0
17,0,1,982,0.0
17,0,1,982,0.0
17,0,1,982,0.0
17,0,1,982,0.0
17,0,1,982,0.0
17,0,1,982,0.0
17,0,1,982,0.0
17,0,1,982,0.0
17,0,1,982,0.0
17,0,1,982,0.0
17,0,1,982,0.0
17,0,1,982,0.0
17,0,1,982,0.0
17,0,1,982,0.0
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
17,0,0,983,
