S,E,I,R,Beta
994,0,6,0,0.001006036217303823
988,6,4,2,0.0007591093117408907
985,8,5,2,0.0
985,8,4,3,0.0
985,8,3,4,0.00033840947546531303
984,7,5,4,0.0022357723577235773
973,16,7,4,0.0013213918660989576
964,23,9,4,0.0014983863531581375
951,33,11,5,0.001816269955071217
932,49,14,5,0.0013028816676885345
915,61,19,5,0.0012079378774805867
894,78,20,8,0.0011185682326621924
874,95,23,8,0.0011441647597254005
851,109,29,11,0.0011345678512095303
823,130,35,12,0.0006248915118902968
805,131,51,13,0.0008768724881256851
769,153,62,16,0.0009438315365577415
724,189,63,24,0.0006577216521967903
694,202,69,35,0.0010023806540533768
646,237,80,37,0.0007546439628482972
607,248,102,43,0.0007752689214071131
559,276,117,48,0.000795070562512423
507,298,141,54,0.00076937065480437
452,328,154,66,0.0008188713940926331
395,360,166,79,0.0009150526155253927
335,383,191,91,0.0007814331483941549
285,391,218,106,0.0005794302269435056
249,392,233,126,0.000568798800351621
216,388,258,138,0.0005203847258110824
187,370,284,159,0.0005272275363410409
159,358,301,182,0.0006895254811007334
126,364,307,203,0.00038777726074143014
111,358,302,229,0.0005071296462024939
94,337,315,254,0.0005065856129685917
79,325,327,269,0.00034839159214957615
70,308,333,289,0.0005577005577005577
57,285,349,309,0.00045242044940431306
48,265,355,332,0.00035211267605633805
42,249,348,361,0.0006157635467980296
33,237,341,389,0.00026659557451346307
30,222,331,417,0.0007049345417925478
23,206,338,433,0.0
23,182,341,454,0.0006375111564452378
18,164,335,483,0.0004975124378109452
15,147,329,509,0.0008105369807497467
11,137,318,534,0.0
11,125,309,555,0.0005884083553986466
9,118,299,574,0.0003716090672612412
8,111,288,593,0.0
8,101,274,617,0.0004562043795620438
7,91,265,637,0.0
7,86,244,663,0.0
7,78,237,678,0.0
7,72,224,697,0.0
7,64,216,713,0.0013227513227513227
5,63,199,733,0.0010050251256281408
4,59,190,747,0.0
4,55,178,763,0.0
4,48,169,779,0.0
4,44,152,800,0.0
4,43,141,812,0.0
4,40,136,820,0.001838235294117647
3,33,134,830,0.0
3,33,122,842,0.0
3,28,113,856,0.0
3,22,114,861,0.0
3,20,110,867,0.0
3,20,103,874,0.0
3,19,94,884,0.0035460992907801418
2,19,92,887,0.0
2,18,88,892,0.0
2,16,89,893,0.0
2,14,86,898,0.005813953488372093
1,15,82,902,0.0
1,12,78,909,0.0
1,10,71,918,0.0
1,10,68,921,0.0
1,9,62,928,0.0
1,8,59,932,0.0
1,8,55,936,0.0
1,6,53,940,0.0
1,6,45,948,0.0
1,5,43,951,0.0
1,4,40,955,0.0
1,4,36,959,0.0
1,3,35,961,0.0
1,3,32,964,0.0
1,3,28,968,0.0
1,2,27,970,0.0
1,2,25,972,0.0
1,2,23,974,0.0
1,2,23,974,0.0
1,2,23,974,0.0
1,2,20,977,0.0
1,2,19,978,0.0
1,2,19,978,0.0
1,1,18,980,0.0
1,1,17,981,0.0
1,1,15,983,0.0
1,1,15,983,0.0
1,1,13,985,0.0
1,1,13,985,0.0
1,0,14,985,0.0
1,0,14,985,0.0
1,0,12,987,0.0
1,0,11,988,0.0
1,0,10,989,0.0
1,0,7,992,0.0
1,0,6,993,0.0
1,0,6,993,0.0
1,0,6,993,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,3,996,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
