S,E,I,R,Beta
995,0,5,0,0.001206030150753769
989,6,3,2,0.0006740815638692282
987,7,3,3,0.002701789935832489
979,14,3,4,0.0020429009193054137
973,20,3,4,0.0041109969167523125
961,32,2,5,0.005202913631633715
951,38,6,5,0.0012267788293024886
944,41,9,6,0.0015301318267419962
931,53,10,6,0.0015037593984962407
917,62,13,8,0.0021810250817884407
891,82,18,9,0.0014964459408903852
867,98,24,11,0.0013456362937331796
839,120,26,15,0.0008710002750527185
820,122,40,18,0.0014634146341463415
772,163,46,19,0.0012953367875647669
726,197,55,22,0.00135236664162284
672,228,75,25,0.0010317460317460319
620,253,97,30,0.0010309278350515464
558,290,115,37,0.001184354059529375
482,336,134,48,0.000928965132842014
422,366,154,58,0.0009540222810364991
360,398,171,71,0.0008609486679662118
307,415,196,82,0.0009140464003190852
252,435,215,98,0.0007198228128460686
213,435,239,113,0.0007857465574478952
173,439,257,131,0.0007422235217381525
140,444,255,161,0.0008403361344537816
110,437,263,190,0.0008987210508123055
84,427,278,211,0.0005995203836930455
70,384,312,234,0.0005036630036630037
59,349,330,262,0.0005136106831022085
49,325,334,292,0.0004888182818037394
41,314,337,308,0.0005066222769052616
34,291,334,341,0.0003522367030644593
30,260,336,374,0.00029761904761904765
27,233,342,398,0.0003248862897985705
24,215,347,414,0.0004803073967339097
20,198,339,443,0.0002949852507374631
18,187,328,467,0.0005081300813008131
15,167,323,495,0.000412796697626419
13,152,313,522,0.0002457606291472106
12,138,303,547,0.000275027502750275
11,128,286,575,0.0006357279084551812
9,116,280,595,0.0007936507936507937
7,107,269,617,0.0005310674455655868
6,97,257,640,0.0
6,86,250,658,0.0
6,72,245,677,0.0006802721088435374
5,68,230,697,0.0008695652173913044
4,63,216,717,0.0
4,55,209,732,0.0
4,49,199,748,0.001256281407035176
3,47,185,765,0.0
3,43,177,777,0.0
3,40,169,788,0.0
3,33,162,802,0.0
3,27,158,812,0.002109704641350211
2,23,146,829,0.0
2,21,142,835,0.0
2,19,137,842,0.0
2,18,126,854,0.0
2,17,121,860,0.0
2,13,118,867,0.0
2,13,105,880,0.0
2,13,100,885,0.0
2,11,98,889,0.0
2,10,91,897,0.0
2,9,86,903,0.0
2,8,82,908,0.0
2,8,71,919,0.0
2,7,63,928,0.0
2,7,56,935,0.0
2,7,54,937,0.0
2,7,48,943,0.0
2,7,44,947,0.0
2,7,41,950,0.0
2,6,40,952,0.0
2,6,34,958,0.0
2,5,34,959,0.0
2,4,34,960,0.0
2,4,28,966,0.0
2,3,27,968,0.0
2,2,28,968,0.0
2,2,27,969,0.0
2,2,24,972,0.0
2,2,23,973,0.0
2,2,19,977,0.0
2,2,19,977,0.0
2,1,19,978,0.0
2,1,17,980,0.0
2,1,15,982,0.0
2,1,14,983,0.0
2,1,13,984,0.0
2,0,12,986,0.0
2,0,8,990,0.0
2,0,7,991,0.0
2,0,6,992,0.0
