S,E,I,R,Beta
994,0,6,0,0.0005030181086519115
991,3,6,0,0.0008409014463504877
986,8,6,0,0.0008451656524678837
981,13,5,1,0.0006116207951070336
978,16,5,1,0.0008179959100204499
974,19,6,1,0.0006844626967830253
970,21,8,1,0.0016752577319587628
957,32,10,1,0.0012539184952978057
945,40,14,1,0.00045351473922902497
939,41,18,2,0.0013016211099278192
917,62,19,2,0.0012053033346725592
896,79,22,3,0.001166801948051948
873,94,29,4,0.0013429711261207884
839,114,39,8,0.0013752635921885027
794,149,48,9,0.0008921074727120067
760,166,62,12,0.0008913412563667232
718,190,78,14,0.0009999285765302478
662,226,89,23,0.0009335007977188635
607,266,97,30,0.0009001511574585166
554,293,116,37,0.0008714054525084028
498,315,141,46,0.0008972058446552166
435,349,159,57,0.0007662835249042146
382,374,176,68,0.0006693241313660162
337,385,198,80,0.0007193597698048736
289,403,216,92,0.00065679866717929
248,413,227,112,0.0005506607929515419
217,409,244,130,0.000547707184407343
188,404,258,150,0.0006803562592775853
155,403,273,169,0.0005199101973295522
133,391,289,187,0.0006243983661576085
109,377,306,208,0.00044972117287281886
94,359,322,225,0.0006938020351526364
73,349,328,250,0.0003341129301703976
65,323,340,272,0.0008144796380090498
47,304,346,303,0.000553437461566843
38,280,350,332,0.00037593984962406017
33,253,353,361,0.0003433771139153575
29,229,354,388,0.0003896356906292616
25,212,345,418,0.00023188405797101448
23,192,339,446,0.00025650891368475054
21,179,326,474,0.00014607069821793748
20,163,317,500,0.0006309148264984228
16,152,303,529,0.00020627062706270627
15,142,290,553,0.00022988505747126436
14,128,279,579,0.0012800819252432156
9,114,275,602,0.00040404040404040404
8,106,274,612,0.0004562043795620438
7,98,259,636,0.0011031439602868175
5,92,252,651,0.0
5,79,250,666,0.0
5,65,236,694,0.0
5,60,222,713,0.0
5,54,213,728,0.0009389671361502347
4,53,198,745,0.0
4,48,188,760,0.0
4,42,182,772,0.0013736263736263737
3,40,171,786,0.0
3,38,150,809,0.0
3,35,138,824,0.0
3,34,132,831,0.0
3,29,125,843,0.0
3,27,117,853,0.0
3,24,105,868,0.0
3,22,106,869,0.0
3,21,98,878,0.0
3,18,97,882,0.0
3,16,89,892,0.0
3,15,85,897,0.0
3,14,76,907,0.0
3,12,72,913,0.004629629629629629
2,12,66,920,0.0
2,11,64,923,0.0
2,10,61,927,0.0
2,8,61,929,0.0
2,8,55,935,0.0
2,7,52,939,0.0
2,7,46,945,0.0
2,7,43,948,0.0
2,7,40,951,0.0
2,7,32,959,0.0
2,6,32,960,0.0
2,3,31,964,0.0
2,3,30,965,0.0
2,3,27,968,0.0
2,3,25,970,0.0
2,3,24,971,0.0
2,3,22,973,0.0
2,3,22,973,0.0
2,3,20,975,0.0
2,1,22,975,0.0
2,1,20,977,0.0
2,1,20,977,0.0
2,1,20,977,0.0
2,1,18,979,0.0
2,1,17,980,0.0
2,1,16,981,0.0
2,0,16,982,0.0
2,0,16,982,0.0
2,0,14,984,0.0
2,0,14,984,0.0
2,0,14,984,0.0
2,0,12,986,0.0
2,0,10,988,0.0
2,0,9,989,0.0
2,0,9,989,0.0
2,0,7,991,0.0
2,0,7,991,0.0
2,0,7,991,0.0
2,0,7,991,0.0
2,0,6,992,0.0
2,0,5,993,0.0
2,0,5,993,0.0
2,0,4,994,0.0
2,0,4,994,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
