S,E,I,R,Beta
993,0,7,0,0.0014386419220256078
983,10,7,0,0.001017293997965412
976,17,7,0,0.00043911007025761124
973,18,8,1,0.0011562178828365879
964,26,9,1,0.0012678653757491932
953,34,11,2,0.0015262806448535725
937,46,15,2,0.0014941302027748132
916,62,18,4,0.0012130033964095099
896,75,24,5,0.0015345982142857143
863,100,30,7,0.0017381228273464658
818,136,33,13,0.0012224938875305623
785,155,46,14,0.0011908058709498754
742,190,48,20,0.0010950134770889488
703,208,63,26,0.001287001287001287
646,249,70,35,0.0011720477664750111
593,278,87,42,0.0011242270938729624
535,305,107,53,0.0010830640230587824
473,338,131,58,0.0009199038135661604
416,354,165,65,0.0008741258741258741
356,385,183,76,0.0009363295880149813
295,408,208,89,0.0007659713168187744
248,420,225,107,0.0007526881720430108
206,409,257,128,0.0006799894223867629
170,410,277,143,0.000573370142280739
143,389,302,166,0.0006946695688417543
113,388,308,191,0.0006033789219629927
92,368,324,216,0.00040257648953301127
80,349,331,240,0.00041540785498489426
69,331,336,264,0.0005175983436853002
57,319,326,298,0.00043052416316865784
49,294,332,325,0.0004917629702483403
41,277,336,346,0.00043554006968641115
35,270,334,361,0.00034217279726261765
31,242,349,378,0.0006470098900083187
24,231,346,399,0.001083815028901734
15,222,333,430,0.0004004004004004004
13,203,331,453,0.0006971880083662561
10,190,328,472,0.0006097560975609756
8,171,324,497,0.0007716049382716049
6,151,310,533,0.0
6,139,303,552,0.0
6,127,302,565,0.0
6,118,288,588,0.0005787037037037037
5,106,279,610,0.0
5,97,272,626,0.0
5,88,267,640,0.000749063670411985
4,82,253,661,0.0
4,76,234,686,0.0
4,69,222,705,0.0
4,64,207,725,0.0012077294685990338
3,63,194,740,0.0
3,60,178,759,0.0
3,50,174,773,0.0
3,47,161,789,0.002070393374741201
2,43,156,799,0.0
2,41,147,810,0.0
2,35,143,820,0.0
2,34,136,828,0.0
2,33,126,839,0.003968253968253968
1,33,114,852,0.0
1,29,109,861,0.0
1,24,106,869,0.0
1,21,102,876,0.0
1,21,97,881,0.0
1,16,97,886,0.0
1,15,90,894,0.0
1,14,87,898,0.0
1,13,83,903,0.0
1,13,75,911,0.0
1,13,67,919,0.0
1,12,64,923,0.0
1,12,59,928,0.0
1,11,55,933,0.0
1,9,51,939,0.0
1,7,45,947,0.0
1,6,45,948,0.0
1,5,41,953,0.0
1,5,40,954,0.0
1,5,39,955,0.0
1,5,34,960,0.0
1,5,28,966,0.0
1,5,26,968,0.0
1,5,22,972,0.0
1,5,21,973,0.0
1,4,21,974,0.0
1,3,21,975,0.0
1,2,21,976,0.0
1,1,20,978,0.0
1,1,18,980,0.0
1,1,16,982,0.0
1,1,15,983,0.0
1,1,14,984,0.0
1,1,14,984,0.0
1,1,12,986,0.0
1,1,11,987,0.0
1,1,9,989,0.0
1,1,9,989,0.0
1,1,7,991,0.0
1,1,7,991,0.0
1,1,6,992,0.0
1,1,6,992,0.0
1,1,6,992,0.0
1,1,6,992,0.0
1,1,5,993,0.0
1,1,5,993,0.0
1,1,4,994,0.0
1,1,3,995,0.0
1,1,3,995,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
