S,E,I,R,Beta
993,0,7,0,0.0007193209610128039
988,5,7,0,0.0007229612492770387
983,10,6,1,0.00169548999660902
973,19,7,1,0.0013213918660989576
964,26,9,1,0.001037344398340249
955,34,10,1,0.0018848167539267015
937,45,17,1,0.0010672358591248667
920,56,20,4,0.001358695652173913
895,76,23,6,0.0012630556230264756
869,97,27,7,0.000852405915697055
849,107,35,9,0.001144203264344607
815,133,40,12,0.0011042944785276073
779,160,45,16,0.0009699044358864641
745,172,64,19,0.0010906040268456375
693,209,76,22,0.0007025138604085972
656,230,84,30,0.000979965156794425
602,258,103,37,0.000870883462890688
548,290,116,46,0.0007550969041026932
500,318,127,55,0.0008188976377952755
448,332,152,68,0.0006902020676691729
401,343,173,83,0.0005910080290602972
360,355,188,97,0.0007239952718676123
311,368,211,110,0.0007162341323661632
264,388,224,124,0.000422754329004329
239,371,253,137,0.0006284419600773976
201,376,268,155,0.00042696962946461723
178,366,282,174,0.00043828193481552317
156,368,277,199,0.00043969267795982596
137,343,291,229,0.0005267514485664835
116,323,310,251,0.0004449388209121246
100,304,314,282,0.0004140127388535032
87,286,321,306,0.0003938840548573066
76,262,334,328,0.0004727387330601954
64,246,344,346,0.00022710755813953488
59,228,341,372,0.0004970425965505244
49,212,332,407,0.0003688222276862552
43,197,328,432,0.00014180374361883155
41,183,318,458,0.0006135910415707931
33,177,297,493,0.00040812162024283236
29,163,297,511,0.00034831069313827936
26,147,285,542,0.0005398110661268556
22,139,273,566,0.000666000666000666
18,126,261,595,0.0008514261387824606
14,114,260,612,0.0005494505494505495
12,102,253,633,0.0006587615283267457
10,97,240,653,0.0008333333333333334
8,90,224,678,0.0
8,82,209,701,0.0
8,75,199,718,0.0
8,67,193,732,0.0006476683937823834
7,65,186,742,0.0007680491551459293
6,61,178,755,0.0009363295880149813
5,56,165,774,0.0
5,47,160,788,0.00125
4,43,148,805,0.0
4,38,140,818,0.0017857142857142857
3,35,136,826,0.0
3,32,131,834,0.0
3,29,125,843,0.0
3,20,120,857,0.0
3,18,115,864,0.0
3,17,107,873,0.0
3,17,100,880,0.0
3,16,93,888,0.0
3,14,90,893,0.0
3,14,83,900,0.0
3,12,78,907,0.0
3,11,74,912,0.0
3,10,69,918,0.0
3,10,64,923,0.0
3,9,59,929,0.0
3,9,55,933,0.0
3,6,55,936,0.0
3,6,49,942,0.0
3,5,47,945,0.0
3,4,46,947,0.0
3,3,44,950,0.0
3,3,40,954,0.0
3,3,38,956,0.0
3,2,37,958,0.0
3,2,34,961,0.0
3,2,30,965,0.0
3,2,26,969,0.0
3,2,25,970,0.0
3,1,25,971,0.0
3,1,25,971,0.0
3,0,25,972,0.0
3,0,23,974,0.0
3,0,22,975,0.0
3,0,20,977,0.0
3,0,20,977,0.0
3,0,19,978,0.0
3,0,19,978,0.0
3,0,17,980,0.0
3,0,16,981,0.0
3,0,14,983,0.0
3,0,14,983,0.0
3,0,12,985,0.0
3,0,12,985,0.0
3,0,11,986,0.0
3,0,10,987,0.0
