S,E,I,R,Beta
995,0,5,0,0.0008040201005025126
991,4,4,1,0.0002522704339051463
990,5,3,2,0.0006734006734006734
988,7,3,2,0.0006747638326585695
986,8,4,2,0.0005070993914807302
984,9,4,3,0.0010162601626016261
980,13,4,3,0.0
980,12,5,3,0.00040816326530612246
978,12,7,3,0.00043821209465381246
975,14,7,4,0.0008791208791208791
969,20,7,4,0.0002948547840188707
967,16,10,7,0.001861427094105481
949,33,11,7,0.0014369192451384233
934,46,13,7,0.0015648163399769395
915,60,18,7,0.0013357619914996963
893,77,22,8,0.0010689198819098034
872,89,29,10,0.0008304334071496362
851,103,35,11,0.0007050528789659225
830,110,47,13,0.0008203024865419123
798,129,58,15,0.0008426238008815141
759,151,71,19,0.0006865965224813969
722,169,85,24,0.0006680788658953886
681,198,90,31,0.0007015826399086311
638,215,108,39,0.0007401602229188436
587,247,122,44,0.0006144050046080375
543,274,132,51,0.0006696802276912774
495,290,154,61,0.0005247277974550702
455,302,174,69,0.0007199696854869269
398,325,196,81,0.0005127679212388473
358,337,212,93,0.0005270369979972594
318,347,224,111,0.000519429469901168
281,346,237,136,0.00045047074192531195
251,339,247,163,0.0005161540074519735
219,337,268,176,0.0003578000408914332
198,332,263,207,0.0004416791489034835
175,327,261,237,0.0004378762999452655
155,316,274,255,0.00042382858488344713
137,299,290,274,0.0004530581424616159
119,289,302,290,0.0004730368968779565
102,288,294,316,0.000533546752034147
86,269,310,335,0.0002625656414103526
79,251,310,360,0.0005308289097590853
66,241,313,380,0.00038725917320166524
58,221,315,406,0.0003831417624521073
51,203,317,429,0.0004329807632832313
44,192,317,447,0.0006452537998279323
35,183,318,464,0.00017969451931716083
33,165,318,484,0.0003811701924909472
29,153,303,515,0.00022760896779333106
27,137,296,540,0.00037537537537537537
24,125,278,573,0.00014988009592326138
23,116,267,594,0.0003256798567008631
21,105,260,614,0.0
21,87,258,634,0.00018456995201181247
20,80,244,656,0.0006147540983606558
17,76,238,669,0.0
17,70,221,692,0.0
17,66,213,704,0.0
17,61,200,722,0.0002941176470588235
16,56,190,738,0.0006578947368421052
14,51,181,754,0.0003946329913180742
13,46,171,770,0.0
13,44,161,782,0.0
13,38,156,793,0.0
13,32,152,803,0.0005060728744939271
12,30,146,812,0.0005707762557077625
11,31,133,825,0.0
11,27,128,834,0.0
11,21,125,843,0.0
11,18,116,855,0.0
11,15,105,869,0.0008658008658008658
10,14,94,882,0.0
10,13,91,886,0.0
10,11,83,896,0.0
10,10,74,906,0.0013513513513513514
9,9,68,914,0.0016339869281045752
8,10,63,919,0.0
8,7,60,925,0.0
8,7,55,930,0.0
8,5,51,936,0.0
8,4,49,939,0.0
8,3,48,941,0.0026041666666666665
7,3,44,946,0.0
7,3,40,950,0.0
7,3,37,953,0.0
7,3,35,955,0.0
7,3,33,957,0.0
7,3,28,962,0.0
7,3,25,965,0.0
7,2,23,968,0.0
7,2,22,969,0.0
