S,E,I,R,Beta
992,0,8,0,0.0007560483870967742
986,6,7,1,0.00043465662126919734
983,9,7,1,0.0007266385699752943
978,14,7,1,0.0011685655857434998
970,20,9,1,0.0009163802978235968
962,24,12,2,0.0007796257796257797
953,32,12,3,0.0014865337530605106
936,44,16,4,0.002403846153846154
900,77,17,6,0.0020261437908496733
869,98,27,6,0.0014490900566849934
835,121,35,9,0.0019161676646706587
779,166,44,11,0.0016337962422686427
723,208,54,15,0.001357512422519338
670,238,72,20,0.0013266998341625207
606,281,87,26,0.0014035886347255415
532,321,115,32,0.0012749264465511604
454,376,126,44,0.001188728060974757
386,405,153,56,0.0007788953232415591
340,406,189,65,0.0008092125739184563
288,424,210,78,0.000710978835978836
245,419,248,88,0.0007406188281764319
200,422,268,110,0.000541044776119403
171,419,285,125,0.0006155740227762388
141,405,305,149,0.0006975933031042902
111,402,314,173,0.0006885866758478223
87,385,324,204,0.0006385696040868455
69,365,331,235,0.0008319103288235036
50,342,350,258,0.0004
43,323,346,288,0.0008065600215082673
31,310,348,311,0.0005561735261401557
25,294,337,344,0.00023738872403560832
23,269,342,366,0.00038138825324180017
20,243,350,387,0.00014285714285714287
19,222,344,415,0.0009179926560587516
13,207,343,437,0.00022426553038797938
12,186,347,455,0.00024015369836695484
11,173,342,474,0.0007974481658692185
8,166,329,497,0.0007598784194528875
6,152,316,526,0.0005274261603375527
5,140,315,540,0.0
5,133,293,569,0.0006825938566552901
4,126,275,595,0.0
4,119,263,614,0.0
4,113,253,630,0.0009881422924901185
3,106,244,647,0.0
3,99,230,668,0.0
3,92,216,689,0.0
3,83,209,705,0.001594896331738437
2,77,196,725,0.0
2,67,190,741,0.0
2,60,181,757,0.0027624309392265192
1,53,173,773,0.0
1,49,167,783,0.0
1,44,161,794,0.0
1,43,148,808,0.0
1,36,140,823,0.0
1,34,129,836,0.0
1,34,120,845,0.0
1,31,116,852,0.0
1,26,113,860,0.0
1,25,103,871,0.0
1,20,95,884,0.0
1,17,90,892,0.0
1,16,86,897,0.0
1,11,89,899,0.0
1,8,87,904,0.0
1,7,83,909,0.0
1,7,76,916,0.0
1,7,70,922,0.0
1,5,65,929,0.0
1,5,57,937,0.0
1,4,53,942,0.0
1,4,49,946,0.0
1,4,41,954,0.0
1,4,41,954,0.0
1,3,40,956,0.0
1,3,35,961,0.0
1,3,31,965,0.0
1,3,29,967,0.0
1,2,28,969,0.0
1,2,25,972,0.0
1,1,23,975,0.0
1,1,23,975,0.0
1,1,20,978,0.0
1,0,20,979,0.0
1,0,20,979,0.0
1,0,18,981,0.0
1,0,17,982,0.0
1,0,17,982,0.0
1,0,17,982,0.0
1,0,16,983,0.0
1,0,15,984,0.0
1,0,13,986,0.0
1,0,11,988,0.0
1,0,9,990,0.0
1,0,8,991,0.0
1,0,6,993,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
