S,E,I,R,Beta
992,0,8,0,0.0011340725806451614
983,9,8,0,0.0006358087487283825
978,13,8,1,0.0019171779141104294
963,27,9,1,0.0014999423099111573
950,37,12,1,0.0014035087719298245
934,51,14,1,0.0015295197308045274
914,67,17,2,0.0017376753764963317
887,91,18,4,0.0023800576224477015
849,121,23,7,0.0011266451579863778
827,133,32,8,0.001284764207980653
793,153,42,12,0.0009908124662223023
760,172,54,14,0.001145224171539961
713,204,61,22,0.0009886648426183525
670,227,76,27,0.0008444619010212097
627,255,88,30,0.00097868638538495
573,282,109,36,0.0008645948412507805
519,310,131,40,0.0006765800350056627
473,333,147,47,0.0006471933382232386
428,351,159,62,0.000778816199376947
375,370,182,73,0.0007032967032967033
327,388,194,91,0.0008039345502695545
276,403,212,109,0.0007861635220125787
230,410,236,124,0.0009211495946941784
180,420,260,140,0.000576923076923077
153,416,266,165,0.0006879944960440316
125,403,285,187,0.0004210526315789474
110,377,299,214,0.0005776831863788385
91,359,313,237,0.0006319559035213988
73,345,331,251,0.0004966270744526756
61,323,347,269,0.0004724335049841735
51,312,348,289,0.000450755014649538
43,293,350,314,0.00046511627906976747
36,275,343,346,0.0005668934240362812
29,251,348,372,9.908838684106223e-05
28,223,357,392,0.0006002400960384153
22,213,349,416,0.00026048450117218026
20,190,350,440,0.0007142857142857143
15,180,336,469,0.0003968253968253968
13,166,328,493,0.0
13,149,323,515,0.0004763038818766373
11,138,312,539,0.0005827505827505828
9,129,299,563,0.0003716090672612412
8,118,293,581,0.0004266211604095563
7,109,275,609,0.0005194805194805195
6,97,267,630,0.0018726591760299626
3,90,253,654,0.0
3,84,235,678,0.0
3,77,226,694,0.0
3,74,214,709,0.0
3,61,216,720,0.0
3,56,204,737,0.0016339869281045752
2,53,192,753,0.0
2,44,181,773,0.0
2,40,171,787,0.0
2,36,163,799,0.0
2,35,157,806,0.0
2,30,149,819,0.0
2,28,138,832,0.0
2,27,125,846,0.0
2,22,123,853,0.0
2,21,113,864,0.0
2,20,111,867,0.0
2,15,105,878,0.0
2,13,101,884,0.0
2,13,91,894,0.0
2,12,86,900,0.0
2,9,83,906,0.0
2,7,76,915,0.0
2,5,72,921,0.0
2,5,67,926,0.0
2,5,64,929,0.0
2,5,56,937,0.0
2,4,52,942,0.0
2,4,51,943,0.0
2,3,49,946,0.0
2,2,44,952,0.0
2,2,42,954,0.0
2,2,39,957,0.0
2,2,37,959,0.0
2,2,35,961,0.0
2,1,29,968,0.0
2,1,28,969,0.0
2,1,25,972,0.0
2,1,23,974,0.0
2,1,20,977,0.0
2,1,18,979,0.0
2,1,18,979,0.0
2,1,14,983,0.0
2,1,12,985,0.0
2,0,11,987,0.0
2,0,9,989,0.0
2,0,9,989,0.0
2,0,7,991,0.0
2,0,7,991,0.0
2,0,7,991,0.0
2,0,7,991,0.0
2,0,6,992,0.0
2,0,6,992,0.0
2,0,5,993,0.0
2,0,4,994,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
