S,E,I,R,Beta
990,0,10,0,0.00030303030303030303
987,3,9,1,0.0006754474839581223
981,8,8,3,0.0005096839959225281
977,11,9,3,0.000682360968952576
971,16,9,4,0.0005721478430026318
966,20,8,6,0.0006469979296066253
961,24,9,6,0.0012718233321771303
950,33,11,6,0.001339712918660287
936,42,14,8,0.002670940170940171
901,73,16,10,0.0023584905660377358
867,98,22,13,0.0016252490300933207
836,122,29,13,0.0012374195677280976
806,139,42,13,0.0012406947890818859
764,175,41,20,0.0010215808964372365
732,188,54,26,0.001138433515482696
687,213,71,29,0.0010455747585952396
636,245,84,35,0.001272836178496556
568,294,97,41,0.0011434586902860462
505,322,130,43,0.0007920792079207921
453,342,153,52,0.0008368321574398707
395,363,178,64,0.00075380457971839
342,383,201,74,0.0007273573652206802
292,388,227,93,0.0008750226298956008
234,408,250,108,0.000735042735042735
191,397,293,119,0.0006611511177027679
154,397,313,136,0.0005808887598024978
126,393,315,166,0.00045351473922902497
108,373,326,193,0.0006532606225857759
85,362,333,220,0.0006359300476947536
67,345,335,253,0.00035642682111828916
59,323,348,270,0.00024352230664328854
54,304,347,295,0.0006937773508378695
41,287,345,327,0.0004948745139625309
34,257,356,353,0.0004957038995373431
28,234,364,374,0.0002943485086342229
25,217,363,395,0.0005509641873278236
20,204,345,431,0.00014492753623188405
19,181,345,455,0.00030511060259344014
17,166,333,484,0.0003532944709415298
15,151,326,508,0.00040899795501022495
13,138,318,531,0.0012094823415578133
8,134,299,559,0.0004180602006688963
7,124,289,580,0.0
7,113,279,601,0.0
7,100,272,621,0.0
7,89,265,639,0.0
7,85,250,658,0.0005714285714285715
6,80,238,676,0.0
6,72,227,695,0.0007342143906020558
5,67,215,713,0.0
5,60,213,722,0.0
5,49,209,737,0.0
5,43,199,753,0.0010050251256281408
4,39,181,776,0.0013812154696132596
3,36,173,788,0.0
3,36,160,801,0.0
3,33,153,811,0.0
3,31,149,817,0.0
3,28,140,829,0.0
3,27,128,842,0.0
3,23,125,849,0.0
3,23,116,858,0.0
3,21,108,868,0.0030864197530864196
2,19,104,875,0.0
2,16,97,885,0.0
2,15,89,894,0.0
2,14,82,902,0.006097560975609756
1,14,77,908,0.0
1,11,76,912,0.0
1,10,73,916,0.0
1,9,68,922,0.0
1,7,65,927,0.0
1,7,60,932,0.0
1,6,56,937,0.0
1,6,50,943,0.0
1,6,44,949,0.0
1,6,41,952,0.0
1,6,39,954,0.0
