S,E,I,R,Beta
995,0,5,0,0.0004020100502512563
993,2,5,0,0.0
993,2,5,0,0.0006042296072507553
990,5,5,0,0.0006060606060606061
987,7,5,1,0.0004052684903748733
985,9,4,2,0.0002538071065989848
984,10,4,2,0.0007621951219512195
981,11,6,2,0.0
981,10,6,3,0.0003397893306150187
979,11,6,4,0.00017024174327545113
978,10,7,5,0.0007303534910896875
973,14,8,5,0.0008992805755395684
966,20,8,6,0.00038819875776397513
963,17,13,7,0.0010384215991692627
950,27,12,11,0.0007894736842105263
941,35,11,13,0.00048304511641387304
936,36,14,14,0.00038156288156288156
931,34,19,16,0.0009610492396404546
914,47,21,18,0.0010419922892570595
894,66,20,20,0.0010067114093959733
876,73,31,20,0.0008837825894829872
852,91,33,24,0.0008536064874093043
828,105,42,25,0.000977685760294456
794,131,49,26,0.0006939803629260269
767,150,53,30,0.000860987429583528
732,173,61,34,0.0005822807489026247
706,179,78,37,0.0006355778310452531
671,199,84,46,0.0005322546306152864
641,211,96,52,0.0006825273010920437
599,230,109,62,0.0005973258182597908
560,246,123,71,0.0005807200929152149
520,267,139,74,0.0004980630879911456
484,274,160,82,0.00033574380165289256
458,282,165,95,0.0004763795156808257
422,292,181,105,0.00044513105181849126
388,299,189,124,0.0004772814051164567
353,310,196,141,0.0005058680696074464
318,323,206,153,0.0003968980887830494
292,319,213,176,0.0004501897228117564
264,306,232,198,0.0004245036572622779
238,297,255,210,0.0003954522985664854
214,287,266,233,0.00035134565385426184
194,269,286,251,0.00028837142239204093
178,252,299,271,0.00045094134004734884
154,249,297,300,0.00021863658227294592
144,229,305,322,0.0002504553734061931
133,220,310,337,0.00016977928692699492
126,208,304,362,0.00039160401002506263
111,203,302,384,0.00047729849054352363
95,204,298,403,0.00045920169551395265
82,196,296,426,0.00037079762689518785
73,191,287,449,0.00028638251157462653
67,181,282,470,0.0005292685508627077
57,172,276,495,0.0005085176709890668
49,170,265,516,0.00030804774740084714
45,156,260,539,0.0003418803418803419
41,142,257,560,0.00018980734554427256
39,130,255,576,0.00010055304172951231
38,116,251,595,0.00031453134829104634
35,105,255,605,0.0
35,94,237,634,0.00024110910186859555
33,90,226,651,0.0002681684097613301
31,78,224,667,0.0002880184331797235
29,73,214,684,0.00048340315823396714
26,69,202,703,0.0
26,63,189,722,0.000407000407000407
24,58,178,740,0.00046816479400749064
22,55,169,754,0.00026896180742334586
21,52,159,768,0.0005989817310572028
19,46,154,781,0.0003417634996582365
18,42,148,792,0.0
18,31,146,805,0.0
18,27,139,816,0.0
18,25,132,825,0.0008417508417508417
16,25,124,835,0.0005040322580645161
15,21,119,845,0.0005602240896358543
14,20,115,851,0.0
14,19,112,855,0.0006377551020408163
13,18,105,864,0.0
13,15,100,872,0.0
13,15,89,883,0.0
13,15,83,889,0.0
13,12,80,895,0.0
13,11,78,898,0.0
13,7,80,900,0.0
13,6,69,912,0.0
13,5,59,923,0.001303780964797914
12,6,52,930,0.0
12,5,49,934,0.0
12,4,45,939,0.0
12,3,42,943,0.0
12,3,36,949,0.0023148148148148147
11,4,31,954,0.0
11,4,30,955,0.0
11,4,29,956,0.0
11,4,27,958,0.0
11,4,25,960,0.0
11,4,23,962,0.0
11,4,21,964,0.0
11,2,21,966,0.0
11,1,20,968,0.0
11,1,20,968,0.004545454545454545
10,2,18,970,0.0
10,1,19,970,0.0
10,1,18,971,0.0
10,1,15,974,0.0
10,1,15,974,0.0
10,1,15,974,0.0
10,1,13,976,0.0
10,1,13,976,0.0
10,1,10,979,0.0
10,1,9,980,0.0
10,1,9,980,0.0
10,0,9,981,0.0
10,0,9,981,0.0
10,0,9,981,0.0
10,0,8,982,0.0
10,0,8,982,0.0
10,0,7,983,0.0
10,0,7,983,0.0
10,0,6,984,0.0
10,0,6,984,0.0
10,0,5,985,0.0
10,0,5,985,0.0
10,0,5,985,0.0
10,0,4,986,0.0
10,0,4,986,0.0
10,0,4,986,0.0
10,0,4,986,0.0
10,0,4,986,0.0
10,0,3,987,0.0
10,0,3,987,0.0
10,0,3,987,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
