S,E,I,R,Beta
990,0,10,0,0.0009090909090909091
981,9,9,1,0.0010193679918450561
972,18,9,1,0.001257430269775949
961,27,11,1,0.0014189764449910132
946,40,11,3,0.0017297712857966558
928,54,14,4,0.001539408866995074
908,72,14,6,0.0013373190685966017
891,82,18,9,0.001309390198279087
870,92,27,11,0.001191996594295445
842,109,37,12,0.0015407331321820633
794,148,45,13,0.0014833473271760426
741,188,56,15,0.0014218237902448429
682,231,67,20,0.0010285814330108986
635,257,82,26,0.0009602458229306702
585,279,104,32,0.0006903353057199211
543,294,123,40,0.0007785713216248185
491,320,146,43,0.0008230337862344112
432,351,163,54,0.0007384685298795728
380,371,184,65,0.0007437070938215103
328,389,196,87,0.0009955201592832255
264,414,224,98,0.0007947781385281385
217,418,248,117,0.0007804370447450572
175,424,260,141,0.0005714285714285715
149,418,273,160,0.0006637657644369053
122,409,282,187,0.0006685269154749448
99,387,303,211,0.0006000600060006001
81,367,312,240,0.0005539727761949984
67,351,321,261,0.0003254754266052913
60,321,336,283,0.0005952380952380953
48,301,340,311,0.000428921568627451
41,272,353,334,0.00027637670144406825
37,252,346,365,0.0007030151538822059
28,238,344,390,0.0005191029900332226
23,221,339,417,0.00038476337052712584
20,202,337,441,0.000741839762611276
15,188,334,463,0.0001996007984031936
14,178,321,487,0.0008900756564307966
10,163,327,500,0.0
10,146,323,521,0.00030959752321981426
9,137,306,548,0.0
9,125,296,570,0.00037537537537537537
8,116,286,590,0.00043706293706293706
7,107,283,603,0.0
7,96,270,627,0.0
7,87,259,647,0.0
7,78,247,668,0.000578368999421631
6,69,237,688,0.0
6,64,230,700,0.0
6,61,214,719,0.000778816199376947
5,54,202,739,0.0
5,50,199,746,0.0020100502512562816
3,46,187,764,0.0
3,37,180,780,0.0
3,36,173,788,0.0
3,32,165,800,0.0
3,25,162,810,0.00205761316872428
2,23,150,825,0.0033333333333333335
1,21,143,835,0.0
1,19,131,849,0.0
1,13,127,859,0.0
1,13,115,871,0.0
1,12,109,878,0.0
1,12,95,892,0.0
1,11,89,899,0.0
1,10,77,912,0.0
1,8,70,921,0.0
1,7,70,922,0.0
1,6,63,930,0.0
1,6,55,938,0.0
1,4,51,944,0.0
1,3,49,947,0.0
1,3,48,948,0.0
1,3,45,951,0.0
1,3,40,956,0.0
1,3,39,957,0.0
1,3,38,958,0.0
1,2,37,960,0.0
1,2,34,963,0.0
1,2,31,966,0.0
1,2,28,969,0.0
1,1,28,970,0.0
1,1,23,975,0.0
1,1,23,975,0.0
1,1,21,977,0.0
1,0,22,977,0.0
1,0,17,982,0.0
1,0,16,983,0.0
1,0,14,985,0.0
1,0,13,986,0.0
1,0,10,989,0.0
1,0,10,989,0.0
1,0,9,990,0.0
1,0,9,990,0.0
1,0,8,991,0.0
1,0,8,991,0.0
1,0,8,991,0.0
1,0,8,991,0.0
1,0,8,991,0.0
1,0,8,991,0.0
1,0,8,991,0.0
1,0,6,993,0.0
1,0,6,993,0.0
1,0,6,993,0.0
1,0,6,993,0.0
1,0,6,993,0.0
1,0,6,993,0.0
1,0,6,993,0.0
1,0,6,993,0.0
1,0,6,993,0.0
1,0,6,993,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,4,995,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
