S,E,I,R,Beta
992,0,8,0,0.0011340725806451614
983,9,8,0,0.000762970498474059
977,15,8,0,0.0005117707267144319
973,17,8,2,0.0010277492291880781
965,25,8,2,0.0014248704663212435
954,35,8,3,0.0011792452830188679
945,41,11,3,0.0025974025974025974
918,63,14,5,0.0017896047307812014
895,77,21,7,0.0009577015163607343
877,89,27,7,0.0008023987499472106
858,103,32,7,0.0010562354312354312
829,126,36,9,0.001708886208283072
778,167,42,13,0.0010405190353776472
744,185,56,15,0.0008880568356374808
707,204,70,19,0.0009900990099009901
658,234,88,20,0.0008462282398452611
609,256,103,32,0.0008927575047427743
553,285,123,39,0.0006909834016965848
506,299,150,45,0.0007246376811594203
451,325,165,59,0.0007659746018947792
394,356,184,66,0.0007034870889428383
343,362,221,74,0.0006332203210954712
295,376,234,95,0.0006953498478922208
247,380,266,107,0.0005479285257678609
211,382,281,126,0.0006409067143411311
173,380,294,153,0.000491526090204868
148,363,321,168,0.000484128988801886
125,350,320,205,0.000325
112,324,328,236,0.0003538763066202091
99,309,333,259,0.000424667091333758
85,300,324,291,0.000326797385620915
76,275,340,309,0.0006191950464396285
60,266,325,349,0.0002564102564102564
55,254,314,377,0.0003474232773595831
49,236,318,397,0.0004492362982929021
42,220,317,421,0.0004506534474988734
36,210,311,443,0.0006252232940335835
29,198,303,470,0.0006828269033799932
23,191,298,488,0.0
23,175,291,511,0.0
23,161,279,537,0.0007791803023219573
18,150,280,552,0.0001984126984126984
17,143,263,577,0.0008946544397226571
13,134,259,594,0.000594000594000594
11,119,255,615,0.00071301247771836
9,110,248,633,0.00044802867383512545
8,93,246,653,0.0
8,86,225,681,0.0
8,74,213,705,0.0
8,68,205,719,0.0
8,60,200,732,0.0
8,57,192,743,0.0
8,47,195,750,0.0
8,40,193,759,0.0
8,38,181,773,0.0
8,35,174,783,0.0
8,30,153,809,0.0016339869281045752
6,30,143,821,0.0
6,26,138,830,0.0
6,23,125,846,0.0026666666666666666
4,22,111,863,0.0
4,18,106,872,0.0023584905660377358
3,19,98,880,0.003401360544217687
2,18,92,888,0.0
2,16,86,896,0.005813953488372093
1,16,80,903,0.0
1,14,72,913,0.0
1,14,66,919,0.0
1,12,59,928,0.0
1,11,58,930,0.0
1,10,56,933,0.0
1,10,55,934,0.0
1,9,53,937,0.0
1,8,49,942,0.0
1,7,46,946,0.0
1,6,40,953,0.0
1,6,37,956,0.0
1,5,35,959,0.0
1,4,36,959,0.0
1,4,35,960,0.0
1,4,32,963,0.0
1,4,32,963,0.0
1,4,27,968,0.0
1,4,22,973,0.0
1,4,17,978,0.0
1,4,16,979,0.0
1,4,16,979,0.0
1,4,16,979,0.0
1,4,15,980,0.0
1,4,13,982,0.0
1,4,12,983,0.0
1,3,11,985,0.0
1,3,8,988,0.0
1,3,8,988,0.0
1,3,7,989,0.0
1,2,7,990,0.0
1,2,7,990,0.0
1,2,7,990,0.0
1,2,7,990,0.0
1,2,7,990,0.0
1,2,6,991,0.0
1,1,7,991,0.0
1,1,7,991,0.0
1,1,7,991,0.0
1,1,7,991,0.0
1,1,6,992,0.0
1,1,5,993,0.0
1,1,4,994,0.0
1,1,4,994,0.0
1,1,4,994,0.0
1,1,4,994,0.0
1,0,4,995,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
