S,E,I,R,Beta
991,0,9,0,0.0010090817356205853
982,9,9,0,0.0007920343969223807
975,15,9,1,0.0014814814814814814
962,26,10,2,0.0015592515592515593
947,38,13,2,0.0018682479083746244
924,60,13,3,0.001332001332001332
908,72,16,4,0.0017208149779735682
883,89,23,5,0.0015756561130533262
851,113,29,7,0.001418209814011913
816,138,35,11,0.0012254901960784314
781,162,44,13,0.0009021068560121057
750,180,55,15,0.0011393939393939394
703,203,72,22,0.0008100205468626521
662,224,88,26,0.0009612743751716561
606,262,99,33,0.0008167483415008167
557,290,113,40,0.0006672915905371697
515,304,130,51,0.0008364451082897684
459,337,141,63,0.0008652791297764181
403,365,161,71,0.0006627313780188955
360,381,173,86,0.0006422607578676942
320,371,212,97,0.0006928066037735849
273,384,227,116,0.0007100095205822078
229,397,234,140,0.00046653976784981154
204,382,256,158,0.0006318933823529412
171,374,285,170,0.00045142095003590846
149,361,300,190,0.00044742729306487697
129,345,308,218,0.00032719218765730394
116,318,321,245,0.0003759802341819744
102,309,318,271,0.0005857688987544703
83,289,336,292,0.000502008032128514
69,267,345,319,0.0003780718336483932
60,250,347,343,0.00024015369836695484
55,224,357,364,0.0005092946269416857
45,214,348,393,0.0006385696040868455
35,200,345,420,8.281573498964803e-05
34,183,338,445,0.0002610511660285416
31,166,332,471,0.0008744656043528955
22,158,318,502,0.0001429388221841052
21,141,316,522,0.0001506931886678722
20,129,313,538,0.0001597444089456869
19,120,299,562,0.0
19,107,285,589,0.0
19,98,273,610,0.000578368999421631
16,85,268,631,0.0004664179104477612
14,80,259,647,0.0002757859900717044
13,73,242,672,0.0
13,68,228,691,0.00033738191632928474
12,63,221,704,0.0
12,60,209,719,0.0
12,48,205,735,0.0004065040650406504
11,41,198,750,0.0
11,36,187,766,0.0004861448711716091
10,32,178,780,0.0005617977528089888
9,25,175,791,0.0
9,23,164,804,0.0006775067750677507
8,22,154,816,0.0016233766233766235
6,21,148,825,0.0
6,20,138,836,0.0012077294685990338
5,20,127,848,0.0015748031496062992
4,19,120,857,0.0
4,16,116,864,0.0
4,14,112,870,0.0
4,13,109,874,0.0
4,12,104,880,0.0
4,12,98,886,0.0
4,10,92,894,0.0
4,9,89,898,0.0
4,9,87,900,0.0
4,7,77,912,0.0
4,6,70,920,0.0
4,6,65,925,0.0
4,5,60,931,0.0
4,5,57,934,0.0
4,5,53,938,0.0
4,5,49,942,0.0
4,5,44,947,0.0
4,4,43,949,0.0
4,4,39,953,0.0
4,3,37,956,0.0
4,3,32,961,0.0
4,2,28,966,0.008928571428571428
3,3,26,968,0.0
3,3,23,971,0.0
3,3,21,973,0.0
3,2,21,974,0.0
3,2,21,974,0.0
3,0,21,976,0.0
3,0,18,979,0.0
3,0,18,979,0.0
3,0,17,980,0.0
3,0,15,982,0.0
3,0,14,983,0.0
3,0,14,983,0.0
3,0,13,984,0.0
3,0,11,986,0.0
3,0,11,986,0.0
3,0,11,986,0.0
3,0,10,987,0.0
3,0,9,988,0.0
