S,E,I,R,Beta
992,0,8,0,0.0011340725806451614
983,9,7,1,0.0015986048539456475
972,19,7,2,0.0026455026455026454
954,36,7,3,0.0032943995208146153
932,54,10,4,0.0027896995708154505
906,73,17,4,0.0020776522529541617
874,98,22,6,0.001404202205117537
847,117,30,6,0.0012199921290830381
816,136,40,8,0.0013786764705882354
771,164,53,12,0.0016885691212098965
702,210,72,16,0.0011870845204178537
642,256,82,20,0.0010447534381885875
587,286,99,28,0.0007399377075697349
544,309,111,36,0.0009936406995230524
484,334,141,41,0.0007180118398687064
435,351,161,53,0.00079960019990005
379,371,187,63,0.0007619262624694877
325,382,213,80,0.0007945106536655833
270,398,238,94,0.000980392156862745
207,427,257,109,0.0007518938325908382
167,427,273,133,0.000745761224803141
133,405,313,149,0.0005284777438804679
111,383,333,173,0.0007575142710277846
83,365,348,204,0.0009693948206619581
55,368,336,241,0.0005952380952380953
44,347,347,262,0.0003274823159549384
39,326,339,296,0.0005294607064518569
32,306,346,316,0.000180635838150289
30,272,350,348,0.00038095238095238096
26,249,361,364,0.0004261666311527807
22,230,353,395,0.0005150656708730364
18,210,344,428,0.00032299741602067185
16,183,347,454,0.0005403458213256485
13,170,335,482,0.0004592422502870264
11,152,322,515,0.000282326369282891
10,142,313,535,0.0003194888178913738
9,128,304,559,0.0003654970760233918
8,117,300,575,0.0
8,108,292,592,0.0008561643835616438
6,92,288,614,0.0
6,78,277,639,0.0006016847172081829
5,69,264,662,0.0
5,63,249,683,0.0
5,58,233,704,0.0
5,53,219,723,0.0
5,48,212,735,0.0
5,46,196,753,0.0010204081632653062
4,42,187,767,0.0
4,39,176,781,0.0
4,35,163,798,0.0015337423312883436
3,34,148,815,0.0
3,33,136,828,0.0
3,27,132,838,0.0025252525252525255
2,27,119,852,0.0
2,22,112,864,0.004464285714285714
1,21,104,874,0.0
1,17,101,881,0.0
1,16,90,893,0.0
1,15,86,898,0.0
1,11,86,902,0.0
1,8,80,911,0.0
1,8,76,915,0.0
1,6,71,922,0.0
1,5,68,926,0.0
1,5,62,932,0.0
1,4,59,936,0.0
1,4,53,942,0.0
1,3,49,947,0.0
1,2,44,953,0.022727272727272728
0,3,37,960,
0,3,36,961,
0,3,33,964,
0,3,30,967,
0,3,28,969,
0,3,24,973,
0,3,23,974,
0,3,20,977,
0,3,17,980,
0,2,16,982,
0,2,12,986,
0,2,10,988,
0,2,8,990,
0,2,8,990,
0,2,8,990,
0,2,7,991,
0,2,7,991,
0,2,7,991,
0,2,6,992,
0,2,6,992,
0,2,5,993,
0,2,4,994,
0,2,4,994,
0,2,4,994,
