S,E,I,R,Beta
992,0,8,0,0.0003780241935483871
989,3,8,0,0.00037917087967644087
986,6,8,0,0.0
986,5,8,1,0.002028397565922921
970,20,9,1,0.0012600229095074457
959,30,10,1,0.0011470281543274243
948,38,12,2,0.00035161744022503517
944,36,18,2,0.0018243879472693032
913,63,20,4,0.0009309967141292443
896,73,26,5,0.001201923076923077
868,95,27,10,0.001152073732718894
841,108,38,13,0.0010013142249202078
809,136,39,16,0.0011727045101581567
772,164,47,17,0.0009646125013780179
737,184,62,17,0.0006784260515603799
706,199,77,18,0.0009013649240278136
657,237,83,23,0.0006785131393152519
620,253,97,30,0.0006152311273694712
583,246,132,39,0.00064972191901866
533,266,148,53,0.0008113178844886162
469,298,171,62,0.000561104253170239
424,325,177,74,0.000759513911096898
367,358,188,87,0.0006811989100817438
320,364,209,107,0.0004186602870813397
292,350,236,122,0.0005224053865799861
256,354,246,144,0.0007463160569105692
209,362,258,171,0.0005007232669411372
182,357,265,196,0.0004976155919552146
158,351,276,215,0.00048156301596037425
137,340,285,238,0.0005378409527468306
116,328,294,262,0.0004984752521698335
99,316,294,291,0.000481000481000481
85,295,297,323,0.00071301247771836
67,288,291,354,0.00025644971021182746
62,266,286,386,0.0006767426122264832
50,251,298,401,0.0006711409395973154
40,242,296,422,0.00033783783783783786
36,225,291,448,0.000859106529209622
27,202,293,478,0.00012640626975097966
26,180,295,499,0.0001303780964797914
25,167,284,524,0.0005633802816901409
21,154,286,539,0.000333000333000333
19,141,283,557,0.0001859773107680863
18,124,282,576,0.00019700551615445234
17,117,265,601,0.0
17,105,254,624,0.0002315886984715146
16,90,259,635,0.0
16,85,244,655,0.0012807377049180327
11,85,233,671,0.0003901677721420211
10,80,223,687,0.0008968609865470852
8,70,225,697,0.0005555555555555556
7,64,217,712,0.0
7,58,208,727,0.0006868131868131869
6,54,198,742,0.0008417508417508417
5,52,178,765,0.0
5,46,169,780,0.0
5,44,160,791,0.00125
4,41,149,806,0.0016778523489932886
3,38,140,819,0.0
3,30,141,826,0.0
3,29,125,843,0.0
3,27,116,854,0.0
3,21,102,874,0.0
3,19,102,876,0.0
3,19,91,887,0.0
3,18,85,894,0.0
3,17,77,903,0.0
3,16,74,907,0.0
3,15,66,916,0.0
3,14,62,921,0.0
3,13,60,924,0.0
3,12,59,926,0.0
3,10,58,929,0.0
3,10,55,932,0.0
3,10,49,938,0.0
3,10,49,938,0.006802721088435374
2,10,49,939,0.0
2,9,47,942,0.0
2,9,45,944,0.0
2,8,41,949,0.0
2,8,41,949,0.0
2,8,35,955,0.0
2,8,30,960,0.0
2,8,28,962,0.0
2,8,26,964,0.0
2,8,24,966,0.0
2,7,21,970,0.0
2,7,19,972,0.0
2,5,21,972,0.0
2,4,21,973,0.0
2,4,18,976,0.0
2,2,20,976,0.0
2,2,19,977,0.0
2,2,18,978,0.0
2,2,17,979,0.0
2,1,18,979,0.0
2,1,17,980,0.0
2,1,17,980,0.0
2,1,16,981,0.03125
1,2,15,982,0.0
1,2,12,985,0.0
1,2,11,986,0.0
1,2,11,986,0.0
1,2,10,987,0.0
1,2,10,987,0.0
1,2,10,987,0.0
1,1,10,988,0.0
1,1,9,989,0.0
1,1,8,990,0.0
1,1,7,991,0.0
1,1,6,992,0.0
1,0,7,992,0.0
1,0,6,993,0.0
1,0,6,993,0.0
1,0,5,994,0.0
1,0,4,995,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
