S,E,I,R,Beta
991,0,9,0,0.0007848413499271219
984,7,9,0,0.00045167118337850043
980,11,5,4,0.00020408163265306123
979,9,7,5,0.0008755289654166059
973,14,8,5,0.0005138746145940391
969,16,9,6,0.001949317738791423
952,33,8,7,0.0010504201680672268
944,39,9,8,0.0015301318267419962
931,48,13,8,0.0012393621416177808
916,62,14,8,0.0013256394260761073
899,76,15,10,0.0010381905821282907
885,87,16,12,0.000847457627118644
873,89,23,15,0.0016435081428357986
840,117,27,16,0.0012345679012345679
812,134,37,17,0.0009319664492078285
784,147,50,19,0.0010714285714285715
742,175,61,22,0.001126773010472361
691,216,67,26,0.0009287858824545867
648,242,80,30,0.0006365740740740741
615,251,99,35,0.0007883715200788372
567,277,113,43,0.0007335612055376068
520,296,128,56,0.0006460336538461538
477,316,130,77,0.0006611836800516046
436,332,147,85,0.0006865131373650378
392,340,171,97,0.000581811672037236
353,355,182,110,0.0006537371976465461
311,361,196,132,0.0004921582781022377
281,354,220,145,0.0005499838240051764
247,354,236,163,0.0005146503808412819
217,341,260,182,0.0003899326479971641
195,322,286,197,0.00034068495606957145
176,316,289,219,0.00025558351682919157
163,290,309,238,0.0005559195504993349
135,290,315,260,0.0004467960023515579
116,286,316,282,0.0004910519423832388
98,284,308,310,0.00039756162205141797
86,263,311,340,0.0005234427577955582
72,252,315,361,0.00026455026455026457
66,238,306,390,0.00024757377698554167
61,225,304,410,0.00037748058671268334
54,202,305,439,6.071645415907711e-05
53,186,294,467,0.0003850596842510589
47,177,281,495,0.00037858711289467706
42,172,273,513,0.00017442874585731728
40,161,267,532,0.00046816479400749064
35,155,260,550,0.0007692307692307692
28,143,258,571,0.0004152823920265781
25,136,247,592,0.00016194331983805668
24,127,236,613,0.00017655367231638418
23,118,232,627,0.0001874062968515742
22,102,230,646,0.0003952569169960474
20,97,219,664,0.00045662100456621003
18,89,215,678,0.00025839793281653745
17,84,199,700,0.0002955956251847473
16,75,190,719,0.0
16,70,185,729,0.0
16,66,176,742,0.0007102272727272727
14,64,164,758,0.0
14,60,155,771,0.0009216589861751152
12,59,147,782,0.0005668934240362812
11,57,135,797,0.0
11,53,124,812,0.0
11,47,120,822,0.0007575757575757576
10,46,111,833,0.0
10,43,108,839,0.0
10,40,104,846,0.0
10,39,101,850,0.0009900990099009901
9,39,92,860,0.0
9,35,88,868,0.0
9,28,89,874,0.0
9,27,84,880,0.0
9,23,81,887,0.0
9,21,77,893,0.0
9,18,74,899,0.0
9,15,74,902,0.0
9,14,70,907,0.0
9,14,61,916,0.0
9,13,59,919,0.0
9,13,53,925,0.0
9,12,49,930,0.0
9,8,50,933,0.0
9,7,46,938,0.0
9,6,40,945,0.0
9,6,38,947,0.0
9,6,35,950,0.0031746031746031746
8,6,35,951,0.0
8,5,33,954,0.0
8,5,32,955,0.0
8,5,32,955,0.0
8,5,26,961,0.0
8,5,26,961,0.0
8,5,25,962,0.0
8,4,22,966,0.0
8,3,21,968,0.0
8,2,19,971,0.0
8,1,19,972,0.006578947368421052
7,2,18,973,0.007936507936507936
6,3,14,977,0.0
6,3,14,977,0.0
6,2,15,977,0.0
6,2,14,978,0.0
6,2,13,979,0.0
6,2,13,979,0.0
6,2,10,982,0.0
6,2,9,983,0.0
6,2,8,984,0.0
6,2,7,985,0.0
6,2,7,985,0.0
6,2,7,985,0.0
6,2,7,985,0.0
6,2,7,985,0.0
6,2,5,987,0.0
6,2,5,987,0.0
6,2,4,988,0.0
6,2,3,989,0.0
6,2,3,989,0.0
6,1,4,989,0.0
6,1,3,990,0.0
6,1,3,990,0.0
6,0,4,990,0.0
6,0,3,991,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
