S,E,I,R,Beta
991,0,9,0,0.001457562507007512
978,13,9,0,0.0021586003181095206
959,31,9,1,0.001969644305410729
942,45,10,3,0.0006369426751592356
936,47,13,4,0.000410913872452334
931,47,17,5,0.0007581980160485247
919,50,23,8,0.0008988976675971046
900,65,27,8,0.0005761316872427984
886,72,33,9,0.0008892537109241398
860,91,38,11,0.0006425948592411261
839,106,40,15,0.0009535160905840286
807,131,45,17,0.000523199779705356
788,141,49,22,0.0004143789495493629
772,142,62,24,0.0006685609226140733
740,165,67,28,0.0006050826946349334
710,177,79,34,0.0008022820467106436
665,209,85,41,0.0008314904909332154
618,236,99,47,0.0006537870615540519
578,254,113,55,0.0005664941666411489
541,267,123,69,0.00043580842462768435
512,276,135,77,0.0005642361111111111
473,294,148,85,0.0005285412262156448
436,296,170,98,0.0005531570426335672
395,300,191,114,0.00045065942077009743
361,303,207,129,0.0004951356270156704
324,310,227,139,0.0005030728231902975
287,313,240,160,0.0005226480836236934
251,317,254,178,0.0003764469680333783
227,306,263,204,0.0004690038692819216
199,305,267,229,0.0004140552952026048
177,297,280,246,0.0004035512510088781
157,298,270,275,0.00040103798065581505
140,287,281,292,0.0003050330452465684
128,264,293,315,0.00039995733788395903
113,248,295,344,0.00023998800059997
105,229,301,365,0.00031640563202024995
95,212,301,392,0.0003846826368246197
84,201,303,412,0.0004714757190004715
72,181,319,428,0.0004789272030651341
61,177,306,456,0.0004285867352405443
53,165,302,480,0.000374859427714607
47,154,294,505,0.0003618468664061369
42,143,279,536,8.533879501621438e-05
41,123,276,560,0.00017674089784376105
39,120,255,586,0.00020110608345902463
37,106,255,602,0.0005299417064122947
32,104,242,622,0.00025826446280991736
30,99,234,637,0.00014245014245014244
29,87,230,654,0.0002998500749625187
27,84,222,667,0.0008341675008341675
22,76,219,683,0.0
22,71,204,703,0.0
22,60,196,722,0.00046382189239332097
20,58,187,735,0.00026737967914438503
19,56,176,749,0.0005980861244019139
17,50,168,765,0.00035014005602240897
16,44,160,780,0.0
16,39,150,795,0.0
16,35,151,798,0.0004139072847682119
15,33,143,809,0.0
15,29,139,817,0.0
15,28,120,837,0.0
15,27,113,845,0.0
15,27,108,850,0.0006172839506172839
14,25,106,855,0.0
14,22,105,859,0.0006802721088435374
13,21,101,865,0.0
13,18,94,875,0.0
13,16,85,886,0.0
13,16,79,892,0.0009737098344693282
12,16,72,900,0.0
12,15,69,904,0.0
12,12,66,910,0.0
12,12,59,917,0.0
12,12,54,922,0.0
12,11,51,926,0.0
12,9,51,928,0.0
12,9,47,932,0.0
12,9,46,933,0.0
12,7,44,937,0.0
12,6,41,941,0.0
12,6,36,946,0.0
12,6,33,949,0.0
12,5,33,950,0.0
12,5,31,952,0.0
12,3,30,955,0.0
12,2,29,957,0.0
12,2,29,957,0.0
12,2,22,964,0.0
12,2,20,966,0.0
12,2,20,966,0.0
12,2,20,966,0.0
12,2,18,968,0.0
12,2,17,969,0.004901960784313725
11,3,17,969,0.0
11,2,18,969,0.0
11,2,14,973,0.0
11,2,13,974,0.0
11,1,13,975,0.0
11,1,13,975,0.0
11,1,13,975,0.0
11,1,10,978,0.0
11,1,10,978,0.0
11,1,10,978,0.0
11,1,10,978,0.0
11,1,10,978,0.0
11,1,9,979,0.0
11,0,10,979,0.0
11,0,10,979,0.0
11,0,9,980,0.0
11,0,8,981,0.0
11,0,7,982,0.0
11,0,7,982,0.0
11,0,7,982,0.0
11,0,7,982,0.0
11,0,7,982,0.0
11,0,6,983,0.0
11,0,6,983,0.0
11,0,6,983,0.0
11,0,5,984,0.0
11,0,4,985,0.0
11,0,4,985,0.0
11,0,4,985,0.0
11,0,4,985,0.0
11,0,4,985,0.0
11,0,4,985,0.0
11,0,4,985,0.0
11,0,3,986,0.0
11,0,3,986,0.0
11,0,3,986,0.0
11,0,3,986,0.0
11,0,3,986,0.0
11,0,3,986,0.0
11,0,3,986,0.0
11,0,3,986,0.0
11,0,3,986,0.0
11,0,3,986,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,1,988,0.0
11,0,1,988,0.0
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
